lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
5,AI Inventory & AI Usage,follow_up,How does Atlas discover AI models and libraries in a customer's cloud environment?,"Atlas uses multiple automated discovery mechanisms to build an AI inventory. Here's how each works:

## Cloud Account Scanning
Connect a cloud account and Atlas automatically scans it — no manual cataloging required. Supported platforms include:
- **AWS** — models, SageMaker resources, S3-stored model artifacts
- **Azure** — Azure ML resources, Azure OpenAI deployments, subscriptions
- **Google Cloud** — Vertex AI, GCP-hosted models
- **IBM WatsonX** — WatsonX projects and models
- **Databricks** — workspaces, models, notebooks

Scans run automatically after initial connection and repeat **nightly**, so newly added resources are caught quickly. For AWS specifically, onboarding uses a CloudFormation stack that creates a **read-only IAM role** — Atlas only needs read access, no write permissions.

S3 buckets can also be scanned specifically for AI model artifacts, and Atlas can automatically trigger vulnerability scans against any models it finds there.

## Code Repository Scanning
Atlas scans connected source code repositories nightly to discover **AI libraries and dependencies** — including inspection of Jupyter notebooks, which are common early-stage AI development environments. This catches new dependencies as they're added, rather than weeks later during a manual audit.

## Hosted Service Integration
For services like OpenAI, Atlas can surface every model, assistant, and fine-tuning job the organization has created — often revealing **shadow AI assets** the security team didn't know existed.

## Shadow AI Handling
Assets not already associated with a defined project are placed in a **Default Project** bucket for review and reassignment. There's a Discovery Policy engine that controls what to search for and whether to assign an approved state to new assets. Security teams can also reconcile discovered assets against an external inventory to explicitly identify what's unsanctioned.

**Key SE talking point:** Lead with ""Do you know what AI models and libraries are running in your environment today?"" — most customers answer no. Atlas gives them that answer automatically.

**Sources:** AI Inventory — How Atlas Discovers AI Models and Libraries, Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections) — AI Inventory, AWS — How Atlas integrates with an AWS AI environment",1.0,1.0,0.822,1.0,0.941
6,Guardrails & Built-in Rules,check_question,Which Atlas rule would you recommend first for a customer worried about employees accidentally leaking sensitive data through an AI chatbot?,"For a customer worried about accidental data leakage through AI chatbots, the first recommendation is a **PII detection guardrail on the AI Gateway**.

Here's why it fits the use case:

- The AI Gateway sits inline between the application and the LLM endpoint — every prompt is intercepted *before* it reaches the LLM
- Guardrail rules inspect prompts for PII, credentials, sensitive topics, and other policy violations
- The Gateway can **block** the request outright, **modify** it by redacting the sensitive content, or **log** it for review — all before data leaves the organization

The MODIFY action (redaction) is particularly compelling for the ""accidental"" leakage scenario — the employee's workflow isn't disrupted, but the sensitive values never leave the environment.

**Pair this with AI Usage monitoring** as a second layer. If employees are accessing consumer AI tools (e.g., personal ChatGPT accounts) that bypass the Gateway entirely, ZTNA telemetry will surface that activity so the security team can block or redirect those sessions to sanctioned, Gateway-routed tools.

The framing question for the customer: *""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""* — that's the gap Atlas closes.

**Sources:** AI Data Leakage — Real-World Examples and Atlas Prevention — How Atlas Detects and Prevents Data Leakage, Real-World Examples of Data Leakage Through AI Tools — Real-World Example of Data Leakage Through an AI Tool — Developer Scenario, Real-World Examples of Data Leakage Through AI Tools — How Atlas Blocks and Detects Data Leakage Through AI Tools",1.0,1.0,0.667,1.0,0.889
6,Guardrails & Built-in Rules,follow_up,What are Agentic Guardrails and why do they matter for AI workflow tools like n8n?,"Agentic Guardrails are specialized controls designed to govern AI agents that interact with external tools, APIs, and multi-step workflows. Unlike a simple chatbot that only generates text, agents built with tools like n8n or LangChain can take real-world actions — reading files, querying databases, calling APIs, sending emails — meaning a compromised or misbehaving agent can cause real damage.

## Why They Matter

There are three primary attack vectors these guardrails address:

1. **Prompt Injection** — malicious instructions embedded in documents or tool outputs hijack the agent's behavior
2. **Confused Deputy** — the agent is tricked into misusing its own legitimate permissions on behalf of an attacker
3. **Excessive Autonomy** — the agent takes actions beyond its intended scope without human approval checkpoints

## What They Govern

Atlas Agentic Guardrails provide defense at every stage of the agent's execution chain by covering:

- **Tool selection** — ensuring the agent chooses the right tool and flags unauthorized usage
- **Parameter validation** — catching vague, missing, irrelevant, or unsafe parameters in tool calls
- **Behavioral boundaries** — blocking prohibited tool capabilities (e.g., arbitrary code execution)
- **Tool definition integrity** — detecting poisoned or malicious tool definitions before they redirect agent behavior
- **Post-execution reflection** — catching ungrounded or out-of-scope model responses after execution

## Key Protection Areas (as of V3.1.5)

Atlas also inspects **tool definitions, tool calls, and tool responses** for:
- PII exposure
- Prompt injection via tool responses or retrieved content
- Prompt leakage (system prompt exposure)
- Code injection in tool calls
- Code leakage in tool responses
- Banned substrings and organization-specific prohibited values

For tools like n8n that orchestrate multi-step workflows connecting to external systems, this means Atlas provides a protective layer across every point where the agent interacts with the outside world — not just the user-facing conversation.

**Sources:** Why Agentic Guardrails Matter, AI Runtime — Agentic Guardrails, What's New in V3.1.5 — Expanded Agentic Guardrails for Tools",1.0,1.0,0.762,1.0,0.921
6,Guardrails & Built-in Rules,follow_up,"What are policy templates in Atlas, and which security frameworks do the built-in templates align with?","## Policy Templates in Atlas

A **policy template** is a reusable bundle of recommended guardrails that you apply to an AI System in a single step, rather than enabling each policy individually. When you apply a template, its policies are staged as **Pending** and take effect once installed via the Staged Install and Rollback workflow. Policies already enabled on the target are preserved.

### Two Types of Templates

**Predefined templates** — Built-in bundles of recommended guardrails. These include templates aligned to industry frameworks, specifically **OWASP Top 10 for LLM Applications**. Use these to apply a recognized baseline of protections quickly.

**Custom templates** — Templates you build from any existing guardrail configuration. When an endpoint is configured the way you want, select **Make Template**, give it a name and optional description, and Atlas saves it as a reusable template. Key characteristics:
- **Versioned and immutable** — editing a custom template creates a new version rather than modifying configurations already using it
- Managed from the template management view alongside predefined templates

### How Templates Are Used
Templates are also the mechanism behind **Policy Automations** — automations apply a specified template automatically when defined trigger conditions are met (e.g., risk score crossing a threshold, sensitive data classifications detected, open issues reaching a count).

> Note: The documentation specifically calls out OWASP Top 10 for LLM Applications as a supported framework alignment. I don't have full documentation on whether additional frameworks (e.g., NIST, ISO) have dedicated predefined templates.

**Sources:** AI Runtime — Policy Rule Settings",1.0,1.0,0.75,1.0,0.917
7,AI Observability & Audit Trail,check_question,"A customer's legal team wants a complete audit trail of every prompt sent to their AI chatbot for the past 90 days. Which Atlas component provides this, and where is that data stored?","The **AI Observability** component provides this. It logs the full text of every LLM prompt and response, along with guardrail actions and metadata, creating a complete, immutable record of all AI interactions.

The data is stored entirely within the **customer's own AWS environment** — specifically in OpenSearch (with a default 3-month searchable index) and S3 archive (6-month default retention). The 3-month default index retention covers the 90-day window the legal team needs.

Critically, Varonis has no access to this data. It lives in the customer's own AWS VPC — their prompts and interaction logs are theirs alone.

**Sources:** Atlas AI Observability — Audit Trail, Logging, and Data Retention — SE Talking Points, Atlas AI Observability — Audit Trail, Logging, and Data Retention — Legal and Compliance Audit, Atlas AI Observability — Audit Trail, Logging, and Data Retention — What AI Observability Captures",1.0,1.0,0.952,1.0,0.984
7,AI Observability & Audit Trail,follow_up,"What is the default data retention period for the AI Observability layer, and can it be changed?","The default retention policy for the AI Observability layer is **3 months in the searchable OpenSearch index** and **6 months in S3/raw files**. Both can be adjusted on request — shorter for customers who want to minimize data retention, longer for those with compliance requirements mandating extended audit history. Customers simply contact their account manager to request a different retention policy.

**Sources:** Atlas AI Observability — Audit Trail, Logging, and Data Retention — SE Talking Points, AI Observability — AI Observability, Architecture Overview — Data plane related questions, Atlas Architecture — Control Plane and Data Plane Explained — Data Plane",1.0,1.0,1.0,1.0,1.0
8,AI 360 Dashboard,check_question,"A CISO asks for a single dashboard showing their organization's complete AI risk posture. What do you show them in Atlas, and what key risk categories does it surface?","Show them **AI 360** — Atlas's unified risk dashboard. It's purpose-built for exactly this conversation: giving a CISO a live, single-pane-of-glass view of AI risk across everything their teams are building and consuming.

## What AI 360 surfaces

**Overall posture:**
- **AI Safety Score** — current score with a trend line across the last three quarters, so you can show improvement or deterioration over time
- **Summary** widget rolls this up across all organizations and projects, or scopes down to a specific project

**Inventory visibility:**
- **AI Inventory** — total AI resources, with explicit callouts for **shadow AI** and **unprotected assets** (populated once cloud accounts, code repos, or AI services are connected)
- **AI Resources in Inventory** — a 90-day discovery trend chart by resource type

**Vulnerability & risk prioritization:**
- **Vulnerable AI Resources** — categorized by severity (critical, high, medium, low) using CVSS or custom scoring, so remediation can be prioritized
- **Top 20 Riskiest AI & ML Resources** — the 20 resources with the most open issues, broken down by severity
- **Risk Category Treemap** — visual breakdown of risk categories by urgency

**Threat & framework alignment:**
- **Top 5 MITRE ATLAS / OWASP AI Risks** — most frequent risks mapped to both frameworks, with a toggle to switch between them
- **AI Risk Insights** — actionable intelligence on observed AI threats

**Compliance:**
- **AI Compliance Overview** — posture across the compliance frameworks the organization tracks, with progress percentages

**Operational activity:**
- **GenAI App Activity** — daily request activity for the past 90 days
- **Issues by Severity** over time — sourced from every product area (new unsanctioned models, blocked prompts, vulnerabilities, compliance gaps)
- **Opened and Resolved Incidents** — incident trends by status
- **Open Audit Findings** over time

**Research context:**
- **Research Feed** — recent AI security news and research to keep the team current on AI TRiSM developments

## The CISO pitch
The question to ask is: *""Do you know what your AI risk posture looks like right now — across everything your teams are building and using?""* Before Atlas, the answer is typically no. AI 360 makes it yes, with a dashboard that updates in real time as new resources are discovered, vulnerabilities are found, and guardrails fire.

---

**Sources:** AI 360 — Risk Dashboard and Data Aggregation Explained — SE Positioning, AI 360 — Dashboard (both versions)",1.0,1.0,0.667,1.0,0.889
8,AI 360 Dashboard,follow_up,How does AI 360 aggregate data from across the Atlas platform?,"AI 360 doesn't generate its own data — it pulls findings from every other Atlas module and consolidates them into a single risk dashboard. Here's how each section maps to its source:

| Dashboard Section | Data Source |
|---|---|
| **AI Safety Score** | Computed across all organizations and projects using findings from all modules |
| **AI Inventory Summary** | AI Inventory — cloud accounts, code repos, hosted services |
| **Vulnerable AI Resources** | AI SPM — library CVEs, model vulnerabilities, cloud misconfigurations |
| **AI Compliance Overview** | AI Compliance — framework adherence percentages (OWASP, NIST, etc.) |
| **Issues by Severity** | Aggregated from all modules that generate issues (Inventory, SPM, Gateway, Usage) |
| **GenAI App Activity** | AI Usage and AI Gateway — daily request counts for the past 90 days |
| **Top MITRE ATLAS / OWASP Risks** | Cross-mapped from all findings to MITRE ATLAS and OWASP LLM Top 10 frameworks |
| **Riskiest AI Resources** | AI Inventory and AI SPM — up to 20 resources ranked by open issues |

The key SE talking point: AI 360 is the single pane of glass — every number on that dashboard traces back to a specific Atlas module doing the underlying detection work.

**Sources:** AI 360 — Risk Dashboard and Data Aggregation Explained — How AI 360 Aggregates Data Across the Platform, AI 360 — Risk Dashboard and Data Aggregation Explained — AI 360 — Risk Dashboard and Data Aggregation Explained",1.0,1.0,1.0,1.0,1.0
9,AI Security Posture Management,check_question,"A customer says they want to know if any of their AI Python libraries have known CVEs. Which Atlas application handles this, and how does it discover and report those vulnerabilities?","This is handled by **AI SPM (Security Posture Management)**.

Here's how it works end-to-end:

1. **Discovery via AI Inventory:** Libraries are discovered through code repository scanning, dependency file uploads, or manual addition — for example, packages listed in `requirements.txt` like LangChain, PyTorch, or Transformers.

2. **Nightly CVE Evaluation:** AI SPM evaluates every discovered library against known CVE databases on a nightly basis.

3. **Severity Ratings:** Vulnerabilities are surfaced with severity ratings — Critical, High, Medium, Low — based on standard CVSS scoring.

4. **Issue Creation:** Atlas automatically creates an Issue for each library with a detected CVE, including details on the vulnerability and recommended remediation.

5. **Vulnerabilities Tab:** In the AI Inventory Resource Details page, each library has a dedicated **Vulnerabilities tab** showing all CVEs detected against that specific library version.

**Good discovery question to use with this customer:**
> *""Do you know if any of the AI libraries your developers are using have known CVEs? What about your Jupyter notebooks — are any of them storing API keys or PII?""*

Most development teams have no automated answer to this — that's the gap AI SPM fills.

**Sources:** AI SPM — Library Vulnerabilities, Misconfigurations, and Security Posture — Library Vulnerability Scanning (CVE Detection), AI SPM — Library Vulnerabilities, Misconfigurations, and Security Posture — SE Talking Point",1.0,1.0,0.939,1.0,0.98
9,AI Security Posture Management,follow_up,What is LLM penetration testing in Atlas and what does it test for?,"Atlas's LLM penetration testing is an **active, automated adversarial testing capability** that sends adversarial prompts directly to LLM endpoints to find exploitable weaknesses before attackers do. This distinguishes it from passive approaches like library CVE scanning — it actually interacts with the model at runtime.

## What It Tests For

Pentest categories are aligned to **OWASP LLM Top 10** and **MITRE ATLAS** by default, and include:

- **Prompt injection vulnerabilities**
- **Jailbreak susceptibility**
- **Sensitive information disclosure**
- **Excessive agency and tool misuse**
- **Custom adversarial categories** defined by the security team

## Two Test Variants

Tests are available in two modes:
1. **Static** — predefined test cases
2. **Dynamic Generation** — AI-generated prompts that adapt to discover novel attack paths beyond predefined test cases

## Output

After a pentest completes, Atlas generates a **detailed report** suitable for auditors, internal security reviews, or sharing with customers.

## CI/CD Integration

Atlas also integrates directly into CI/CD pipelines, so LLM endpoint pentesting can happen automatically at build time rather than only at periodic review cycles.

---

**Sources:** AI SPM — Library Vulnerabilities, Misconfigurations, and Security Posture — LLM Penetration Testing, Overview, Atlas AI Gateway Deployment Options and CI/CD Integration — CI/CD Integration — Automated LLM Endpoint Pentesting",1.0,1.0,0.889,1.0,0.963
10,AI Incidents & Issues,check_question,"After deploying Atlas, a security analyst sees a new Shadow AI issue in the dashboard. What does that mean, and what are the two most likely causes?","A Shadow AI issue means Atlas discovered an AI resource that hasn't been properly reviewed, approved, or assigned within the organization's AI governance process.

The two most likely causes are:

1. **Unreviewed resource** — A new AI resource was discovered by a scan (cloud account, code repository, or hosted service) but no team member has reviewed it yet. Resources start with an automatic status of ""Unreviewed,"" and all unreviewed resources generate a Shadow AI issue until someone explicitly approves or rejects them.

2. **Unsanctioned (rejected) resource** — A resource was reviewed and deliberately marked as ""Rejected,"" meaning the security team has decided it shouldn't be in use. Rejected resources remain flagged as Shadow AI issues until they're either removed from the environment or re-evaluated.

There's also a third contributing cause worth noting: a resource was discovered and automatically added to the Default Project but was never reassigned to its correct project. Resources sitting in the Default Project without proper ownership are treated as governance gaps.

**Sources:** Atlas Issues — Shadow AI, Unprotected AI, and Issue Types Explained",1.0,1.0,0.958,1.0,0.986
10,AI Incidents & Issues,follow_up,How can Atlas Issues be integrated with an organization's existing security tools like Splunk or ServiceNow?,"Atlas supports outbound integrations to three categories of external systems, so teams can manage AI security issues without adopting a separate workflow:

**SIEM (e.g., Splunk, Datadog, MS Sentinel, Panther)**
- Issues generated by guardrail violations, Shadow AI discoveries, or compliance gaps are automatically forwarded to a configured SIEM endpoint as they occur
- Splunk uses the standard HEC (HTTP Event Collector) transport — same URL and API key fields as any other Splunk HEC integration, so there's nothing new to learn
- Setup is a two-step process in the Admin Console (Admin Console > System Settings > SIEM):
  1. Add the SIEM endpoint with provider credentials on the **Integrations** tab
  2. On the **Configuration** tab, select per-project which event types route to which endpoint

**Service Management (e.g., ServiceNow, Jira, Email)**
- AI incidents can be exported to ServiceNow for ticketing and remediation tracking
- This is configured separately from SIEM on the **Service Management** page in the Admin Console — the two integrations are independent

**Observability (Datadog)**
- LLM Gateway events (prompts and responses) can be forwarded to Datadog's LLM Observability layer

**SE Talking Point:** For customers with mature SOC operations worried about adopting yet another point tool — Atlas fits into existing workflows as a data source. Issues surface in Splunk, ServiceNow, or other tools analysts already use, with no new interface required for day-to-day triage.

**Sources:** Atlas SIEM and Service Management Integrations — Splunk, ServiceNow, Datadog; SIEM Integrations",1.0,1.0,0.821,1.0,0.94
