lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
5,AI Inventory & AI Usage,follow_up,How does Atlas discover AI models and libraries in a customer's cloud environment?,"## How Atlas Discovers AI Models and Libraries

Atlas uses **three primary discovery mechanisms** that run automatically — no manual cataloging required.

---

### 1. Cloud Account Scanning
Connect a cloud account and Atlas scans it automatically, then repeats **nightly**. Supported platforms:
- **AWS** — SageMaker, S3-stored model artifacts, and other AI resources (connected via a read-only IAM role created by a CloudFormation stack)
- **Azure** — Azure ML, Azure OpenAI deployments
- **Google Cloud** — Vertex AI, GCP-hosted models
- **IBM WatsonX** — WatsonX projects and models
- **Databricks** — workspaces, models, notebooks

Newly discovered resources land in a **Default Project** and are then assigned to the appropriate project. S3-stored models can also automatically trigger vulnerability scans upon discovery.

---

### 2. Code Repository Scanning
Atlas scans connected repositories **nightly** to discover AI libraries and dependencies — including Jupyter notebooks, which are a key early-stage AI development artifact and often contain sensitive training data.

---

### 3. Hosted AI Service Integrations
For services like OpenAI (ChatGPT, assistants, fine-tuning jobs) and public tools like Claude, Atlas pulls inventory directly from the service APIs. ZTNA/SASE log files are also forwarded to Atlas to surface which users are accessing which AI services.

---

### SE Positioning Tips
- **Lead with the question:** *""Do you know what AI models and libraries are running in your environment today?""* — most customers say no.
- Cloud scanning answers that immediately and automatically.
- The reconciliation capability (defined vs. discovered inventory) is a strong differentiator — **non-overlapping assets = Shadow AI**, surfaced automatically.
- Known blind spots to be transparent about: local LLMs running entirely on-device, and niche/emerging tools not yet in the detection library.

---

**Sources:** AI Inventory — How Atlas Discovers AI Models and Libraries, Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections)",1.0,1.0,0.708,1.0,0.903
6,Guardrails & Built-in Rules,check_question,Which Atlas rule would you recommend first for a customer worried about employees accidentally leaking sensitive data through an AI chatbot?,"## Recommended First Rule: PII Detection Guardrail

For a customer worried about accidental data leakage through AI chatbots, the **first rule to deploy is a PII detection guardrail on the AI Gateway**.

### Why This Rule First

The most common accidental leakage scenario — confirmed by real-world examples — is employees pasting documents containing **names, salaries, medical information, and similar sensitive data** into AI tools without realizing the risk. A PII detection guardrail directly intercepts this before data leaves the organization.

### How It Works

The AI Gateway sits **inline as a proxy** between the application and the LLM endpoint. Every prompt passes through the Gateway before reaching the LLM. The guardrail inspects the prompt and can:

- **BLOCK** the request outright
- **MODIFY** it by redacting sensitive values (e.g., replace salary figures or names with placeholders)
- **LOG** it for security team review and audit

The key advantage of MODIFY/redact action is that it's **non-disruptive** — employees can still use their AI tools, but sensitive content is stripped before transmission. This is ideal for accidental leakage scenarios where you don't want to block productivity.

### Don't Forget the Second Layer

Pair the Gateway guardrail with **AI Usage monitoring via ZTNA integration** to catch employees who bypass sanctioned tools entirely and use personal/consumer AI accounts — the HR ChatGPT scenario is a perfect example of where Gateway-only protection falls short.

### SE Talk Track
> *""Most CISOs we talk to can't tell us what their developers, sales reps, and HR team are pasting into AI tools today. The PII guardrail on the Gateway gives you immediate, inline protection for your sanctioned tools — and AI Usage gives you visibility into the shadow AI problem.""*

---

**Sources:** AI Data Leakage — Real-World Examples and Atlas Prevention, Real-World Examples of Data Leakage Through AI Tools",1.0,1.0,0.667,1.0,0.889
6,Guardrails & Built-in Rules,follow_up,What are Agentic Guardrails and why do they matter for AI workflow tools like n8n?,"## Agentic Guardrails — What They Are and Why They Matter

### The Core Problem

AI agents built with tools like n8n, LangChain, or similar orchestration platforms are fundamentally different from chatbots — they take **real-world actions**: reading files, querying databases, calling APIs, sending emails. That means a manipulated agent with legitimate permissions can cause actual damage, not just generate bad text.

### Three Attack Vectors Agentic Guardrails Address

| Threat | What Happens |
|---|---|
| **Prompt Injection** | Malicious instructions embedded in documents or tool outputs hijack the agent's behavior |
| **Confused Deputy** | The agent is tricked into misusing its *own* legitimate permissions on behalf of an attacker |
| **Excessive Autonomy** | The agent takes actions beyond its intended scope without human approval checkpoints |

### What Agentic Guardrails Actually Govern

Atlas provides defense at **every stage of the agent's execution chain**:

- **Tool selection** — controlling which tools the agent can invoke
- **Parameter validation** — inspecting what's being passed into tool calls
- **Behavioral boundaries** — enforcing scope limits on agent actions
- **Plan evaluation** — assessing the agent's intended action plan before execution
- **Post-execution reflection** — reviewing what the agent actually did

### What's Covered (as of V3.1.5+)

Tool-aware protections apply across **tool definitions, tool calls, and tool responses** — covering PII exposure, prompt injection, prompt leakage, code leakage, and banned substrings. V3.2.0 extends this further with **multi-modal guardrails** beyond text-only interactions.

### SE Positioning Point

For prospects running n8n or LangChain workflows, the pitch is simple: *your agent's permissions are only as safe as the guardrails around its execution chain.* Atlas wraps the entire agentic loop — not just the input/output.

---

**Sources:** Atlas Agentic Guardrails documentation, Atlas V3.1.5 Release Notes, Atlas V3.2.0 Release Notes",1.0,1.0,0.762,1.0,0.921
6,Guardrails & Built-in Rules,follow_up,What is the OWASP LLM Top 10 policy template in Atlas?,"## Atlas OWASP LLM Top 10 Policy Template

In v3.1.2, Atlas introduced **predefined policy templates** that let users enable recommended guardrails with a **single click** — including a template specifically aligned to the **OWASP LLM Top 10**.

### What It Does
Rather than requiring security teams to manually configure individual guardrail policies, the OWASP LLM Top 10 template bundles the recommended guardrails into a ready-to-deploy configuration. This gives organizations an immediate, recognized security baseline for AI applications.

### OWASP Coverage Examples from Atlas
The documentation confirms Atlas policies map directly to specific OWASP LLM risks, including:

| Atlas Policy | OWASP Mapping |
|---|---|
| Detect Topics | **LLM02** — Sensitive Information Disclosure |
| Agentic Guardrails + Prevent Jailbreak | **LLM08** — Excessive Agency |

### SE Positioning Note
This is a strong answer to the ""where do we start?"" objection. Customers don't need to be AI security experts to get protected — the OWASP template gives them an industry-standard baseline instantly, with room to customize from there.

---

I don't have full documentation on the complete list of all OWASP LLM Top 10 categories covered by the template — if a prospect asks for exhaustive coverage mapping, that would be worth confirming with the product team.

**Sources:** What's New in V3.1.2, Atlas AI Attack Techniques — Detection and Guardrail Mapping",1.0,1.0,0.583,1.0,0.861
7,AI Observability & Audit Trail,check_question,"A customer's legal team wants a complete audit trail of every prompt sent to their AI chatbot for the past 90 days. Which Atlas component provides this, and where is that data stored?","## AI Observability — Complete Audit Trail

**The component:** AI Observability

**Where the data lives:** Entirely within the customer's own AWS environment — deployed as part of their Data Plane, running on OpenSearch inside their VPC. Varonis has zero access to it.

---

### Retention Coverage for the 90-Day Requirement

| Tier | Default Retention | Covers 90 Days? |
|------|------------------|-----------------|
| OpenSearch (searchable index) | 3 months | ✅ Yes |
| S3 Archive | 6 months | ✅ Yes |

The default 3-month index retention covers this request exactly. If the legal team needs longer history, retention can be extended on request.

---

### What the Audit Trail Contains

Each logged interaction captures:
- **Full prompt text** — exactly what was sent to the AI model
- **Full response text** — what the model returned
- **Guardrail actions** — every WARN, BLOCK, or MODIFY with the rule that fired
- **Metadata** — timestamps, user/app identifiers, model endpoints, token counts

---

### Key Reassurance for Legal

The data is **immutable, complete, and owned entirely by the customer**. Varonis manages the software — not the data. This directly addresses the data sovereignty question legal teams almost always raise.

> **Note for SEs:** If the customer has configured prompt logging to be disabled or restricted for certain projects, remind them that logging is configurable per project — worth verifying their current config covers the chatbot in question.

**Sources:** Atlas AI Observability — Audit Trail, Logging, and Data Retention (SE Talking Points)",1.0,1.0,0.682,1.0,0.894
7,AI Observability & Audit Trail,follow_up,"What is the default data retention period for the AI Observability layer, and can it be changed?","## AI Observability Data Retention

**Default retention:**
- **3 months** — searchable index (OpenSearch)
- **6 months** — S3 archive (raw files)

**Is it configurable?** Yes — customers can request shorter or longer retention periods by contacting their account manager. This works in both directions:
- **Shorter** — for customers minimizing data footprint
- **Longer** — for compliance mandates requiring extended audit history

**Key architectural point for customer conversations:** This data lives entirely within the customer's own AWS VPC (deployed via CloudFormation). Varonis manages the software but has zero access to the log data itself — prompts, responses, and guardrail events stay inside the customer's security boundary.

---

**Sources:** Atlas CISO Technical Review — Data Flows, Varonis Data Access, and Security Architecture; AI Observability documentation; Atlas AI Observability — Audit Trail, Logging, and Data Retention — SE Talking Points; Atlas Architecture — Control Plane and Data Plane Explained",1.0,1.0,0.667,1.0,0.889
8,AI 360 Dashboard,check_question,"A CISO asks for a single dashboard showing their organization's complete AI risk posture. What do you show them in Atlas, and what key risk categories does it surface?","## Show Them AI 360

AI 360 is Atlas's purpose-built answer to exactly this question. It's the CISO-level entry point — a unified risk dashboard that aggregates data from every Atlas module into a single, live view.

---

## What They'll See

**AI Safety Score**
A single top-line score showing overall AI security posture, with a trend line across the last three quarters — so they can see whether they're improving or degrading over time.

**AI Inventory**
Total AI resources discovered, with specific callouts for **shadow AI** and **unprotected assets** — including cloud-connected services, code repositories, and AI APIs.

**Vulnerable AI Resources**
Assets categorized by severity (Critical / High / Medium / Low), sourced from CVSS and pentest findings. This is their prioritization queue.

**AI Compliance Overview**
Posture mapped against frameworks like **MITRE ATLAS** and **OWASP**, with progress percentages for regulatory tracking.

**Issues by Severity Over Time**
Trend view of emerging risks and resolution velocity — spans misconfigurations, blocked prompts, compliance gaps, and newly discovered unsanctioned models.

**GenAI App Activity**
90-day view of daily GenAI request volume — surfaces usage patterns and potential abuse.

**Riskiest AI & ML Resources**
Up to 20 assets ranked by open issue count across severity levels — immediate focus list for the security team.

**Risk Category Treemap + AI Risk Insights**
Visual prioritization of risk categories by urgency, plus actionable intelligence on where to focus remediation.

---

## Key Positioning Point

Before Atlas, the typical CISO answer to *""What's your AI risk posture?""* is **no**. AI 360 makes it **yes** — with a live dashboard that updates as new resources are discovered, vulnerabilities are found, and guardrails fire. The hierarchy menu lets them scope from org-wide down to a specific project instantly.

---

**Sources:** AI 360 — Risk Dashboard and Data Aggregation Explained, Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections)",1.0,1.0,0.729,1.0,0.91
8,AI 360 Dashboard,follow_up,How does AI 360 aggregate data from across the Atlas platform?,"## How AI 360 Aggregates Data Across Atlas

AI 360 is Atlas's unified risk dashboard — it doesn't generate its own data. Instead, it pulls findings from every other Atlas module and surfaces them in a single consolidated view.

Here's exactly where each dashboard section gets its data:

| Dashboard Section | Source Module |
|---|---|
| AI Safety Score | Computed across all orgs/projects from all modules |
| AI Inventory Summary | AI Inventory (cloud accounts, code repos, hosted services) |
| Vulnerable AI Resources | AI SPM (CVEs, model vulns, cloud misconfigs) |
| AI Compliance Overview | AI Compliance (OWASP, NIST, framework adherence %) |
| Issues by Severity | All modules that generate issues — Inventory, SPM, Gateway, Usage |
| GenAI App Activity | AI Usage + AI Gateway (90 days of daily request counts) |
| Top MITRE ATLAS / OWASP Risks | Cross-mapped findings from all modules |
| Riskiest AI Resources | AI Inventory + AI SPM (up to 20 resources by open issue count) |

---

### SE Positioning Tip
When a prospect asks ""how do I get a single pane of glass for AI risk?"" — AI 360 is the answer. The key message is that **every finding across Inventory, SPM, Compliance, Gateway, and Usage rolls up here automatically**. There's no manual aggregation required, and it maps directly to MITRE ATLAS and OWASP LLM Top 10 frameworks out of the box.

**Sources:** AI 360 — Risk Dashboard and Data Aggregation Explained",1.0,1.0,0.81,1.0,0.937
9,AI Security Posture Management,check_question,"A customer says they want to know if any of their AI Python libraries have known CVEs. Which Atlas application handles this, and how does it discover and report those vulnerabilities?","## AI SPM — CVE Detection for AI Python Libraries

**The right Atlas application is AI SPM**, working in conjunction with AI Inventory.

### How It Works

**Step 1 — Discovery (AI Inventory)**
Libraries are discovered through one of three methods:
- Code repository scanning
- Dependency file uploads (e.g., `requirements.txt`)
- Manual addition

This picks up common AI/ML packages like LangChain, PyTorch, Transformers, and others.

**Step 2 — CVE Evaluation (AI SPM)**
Once libraries are in inventory, AI SPM evaluates them against known CVE databases **nightly** — so coverage stays current without manual effort.

**Step 3 — Surfacing Results**
- Vulnerabilities are reported with **severity ratings** (Critical, High, Medium, Low) based on standard CVSS scoring
- **Issues are automatically created** in Atlas for each affected library, with vulnerability details and remediation guidance
- In the AI Inventory Resource Details page, each library has a dedicated **Vulnerabilities tab** showing all detected CVEs for that specific version

### SE Talking Point
Most dev teams have no automated answer to ""do our AI libraries have known CVEs?"" — Atlas gives it to them automatically, every night, across every library in inventory. Ask the customer: *""What's your current process for tracking CVEs in your AI dependencies?""* — there usually isn't one.

---

**Sources:** AI SPM — Library Vulnerabilities, Misconfigurations, and Security Posture (Atlas Documentation)",1.0,1.0,0.792,1.0,0.931
9,AI Security Posture Management,follow_up,What is LLM penetration testing in Atlas and what does it test for?,"## LLM Penetration Testing in Atlas

Atlas's LLM Pen Testing is an **active, automated adversarial testing capability** that sends real attack prompts against LLM endpoints to find exploitable weaknesses before attackers do — distinct from passive scanning approaches like library CVE analysis.

---

### What It Tests For

Pentest categories are aligned to **OWASP LLM Top 10** and **MITRE ATLAS** by default, covering:

- **Prompt injection vulnerabilities**
- **Jailbreak susceptibility**
- **Sensitive information disclosure**
- **Excessive agency and tool misuse**
- **Custom adversarial categories** defined by the security team

---

### Two Test Modes

| Mode | Description |
|------|-------------|
| **Static** | Predefined adversarial test cases |
| **Dynamic Generation** | AI-generated prompts that adapt to discover novel attack paths beyond predefined cases |

---

### Key Differentiators for SE Pitches

- **CI/CD integration** — tests run automatically at build time, not just periodic reviews
- **Post-test reporting** — generates audit-ready reports suitable for internal reviews, auditors, or customer-facing use
- **Targets LLM endpoints at runtime** — complements the model artifact scanning in AI SPM

---

**Sources:** AI SPM — LLM Penetration Testing, Atlas AI Gateway Deployment Options and CI/CD Integration, Atlas FAQ — AI SMEs, LLM Pentest Execution Workflow Using REST API",1.0,1.0,1.0,1.0,1.0
