lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
5,AI Inventory & AI Usage,follow_up,How does Atlas discover AI models and libraries in a customer's cloud environment?,"## How Atlas Discovers AI Models and Libraries

Atlas uses **multiple automated discovery mechanisms** — no manual cataloging required.

---

### 1. Cloud Account Scanning
The primary discovery method. Once a customer links a cloud account, Atlas scans it automatically and repeats **nightly**.

| Cloud Provider | What Gets Discovered |
|---|---|
| **AWS** | SageMaker resources, S3-stored models, and more |
| **Azure** | Azure ML resources, Azure OpenAI deployments, subscriptions |
| **Google Cloud** | Vertex AI, GCP-hosted models |
| **IBM WatsonX** | WatsonX projects and models |
| **Databricks** | Workspaces, models, notebooks |

**AWS specifically:** Atlas deploys a CloudFormation stack that creates a **read-only IAM role** — no write access, no agents.

---

### 2. Code Repository Scanning
Atlas scans repositories **nightly** for AI libraries and dependencies. It also inspects **Jupyter notebooks**, which are prime locations for early-stage AI development and often contain sensitive training data.

---

### 3. Hosted AI Service Integrations
For services like OpenAI, Atlas can surface every model, assistant, and fine-tuning job the org has created — **frequently revealing shadow AI the security team didn't know existed**.

---

### 4. ZTNA/SASE Log Integration
For public AI tools like ChatGPT or Claude, Atlas parses **ZTNA/SASE log files** to identify which users are accessing which external AI services.

---

### Key SE Talking Point
> *""Most customers can't answer the question: what AI is running in our environment right now? Atlas answers it automatically — without agents, without manual audits.""*

Newly discovered resources land in the **Default Project** and can be assigned to the correct project using the Assign Cloud Resources tool. Shadow AI assets not matching any project stay in Default Project for review.",1.0,1.0,0.771,1.0,0.924
6,Guardrails & Built-in Rules,check_question,Which Atlas rule would you recommend first for a customer worried about employees accidentally leaking sensitive data through an AI chatbot?,"## Recommended First Rule: PII Detection Guardrail

For a customer worried about accidental data leakage through AI chatbots, **start with a PII detection guardrail on the AI Gateway**.

### Why This Rule First

The most common accidental leakage pattern is exactly what the HR scenario illustrates — employees pasting documents containing **names, salaries, medical information, and other personal data** into AI tools without realizing it's a policy violation. A PII guardrail catches this automatically, regardless of user intent.

### How It Works

The AI Gateway sits **inline between the application and the LLM endpoint** — every prompt passes through before reaching the LLM. The guardrail inspects the prompt and can:

- **BLOCK** the request entirely
- **MODIFY** it by redacting the sensitive content
- **LOG** it for security review

All of this happens **before data leaves the organization's environment**.

### Important Caveat to Set With the Customer

The Gateway only protects **sanctioned AI tools** routed through it. Employees using **personal ChatGPT accounts or consumer AI services** bypass the Gateway entirely. That's where **AI Usage + ZTNA integration** fills the gap — detecting and blocking access to unsanctioned AI services.

### The Discovery Question to Ask the Customer

> *""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""*

Most CISOs answer no — and that's exactly the gap Atlas closes with these two complementary controls working together.",1.0,1.0,0.8,1.0,0.933
6,Guardrails & Built-in Rules,follow_up,What are Agentic Guardrails and why do they matter for AI workflow tools like n8n?,"## Agentic Guardrails — What They Are and Why They Matter

### The Core Problem

AI agents built with tools like n8n or LangChain are fundamentally different from chatbots — they **take real-world actions**: reading files, querying databases, calling APIs, sending emails. That means a compromised or manipulated agent with legitimate permissions can cause real damage.

### Three Attack Vectors Atlas Addresses

| Attack | What Happens |
|--------|-------------|
| **Prompt Injection** | Malicious instructions embedded in documents or tool outputs hijack the agent's behavior |
| **Confused Deputy** | The agent is tricked into misusing its *own* legitimate permissions on behalf of an attacker |
| **Excessive Autonomy** | The agent takes actions beyond its intended scope without human approval checkpoints |

### What Agentic Guardrails Actually Govern

Atlas provides defense at **every stage of the execution chain**:

- **Tool selection** — controls which tools the agent can invoke
- **Parameter validation** — inspects inputs before actions are taken
- **Behavioral boundaries** — enforces the agent's authorized scope
- **Plan evaluation** — assesses intent before execution
- **Post-execution reflection** — reviews what the agent actually did

### V3.1.5 Expanded Coverage

The latest tooling-aware guardrails specifically protect across **tool definitions, tool calls, and tool responses** — covering PII, prompt injection, prompt leakage, code leakage, and banned substrings.

### SE Positioning Point

For prospects running n8n or similar agentic workflows: *the risk isn't just data leakage from LLM outputs — it's an agent being weaponized to act against the organization using its own permissions.* Agentic Guardrails are the control plane that prevents that.",1.0,1.0,0.867,1.0,0.956
6,Guardrails & Built-in Rules,follow_up,What is the OWASP LLM Top 10 policy template in Atlas?,"## Atlas OWASP LLM Top 10 Policy Template

In v3.1.2, Atlas introduced **predefined policy templates** that let users enable recommended guardrails with a single click — including a template specifically aligned to the **OWASP LLM Top 10**.

### What It Does
Rather than manually configuring individual guardrails, the OWASP-aligned template bundles recommended controls together so you can stand up a baseline security posture instantly.

### OWASP Coverage in Atlas
From the documentation, Atlas maps specific guardrails to OWASP LLM categories, including:

| OWASP Category | Atlas Guardrail |
|---|---|
| **LLM02** — Sensitive Information Disclosure | Detect Topics |
| **LLM08** — Excessive Agency | Agentic Guardrails + Prevent Jailbreak |

### SE Pitch Point
This is a strong value prop for prospects who are already familiar with OWASP LLM Top 10 as a framework — they get **immediate, structured coverage** without needing deep expertise in configuring each policy individually.

---

I don't have full documentation on exactly which guardrails are bundled into the complete OWASP template (i.e., all 10 categories and their mapped controls) — worth pulling the full policy template details from Atlas product docs for a complete demo walkthrough.",1.0,1.0,0.833,1.0,0.944
7,AI Observability & Audit Trail,check_question,"A customer's legal team wants a complete audit trail of every prompt sent to their AI chatbot for the past 90 days. Which Atlas component provides this, and where is that data stored?","## AI Observability — Audit Trail for Legal/Compliance

**The component:** AI Observability

**Where the data lives:** Entirely within the customer's own AWS environment — deployed as part of their Data Plane, running on OpenSearch inside their VPC.

### Retention That Covers the 90-Day Requirement

| Storage Tier | Default Retention | Covers 90 Days? |
|---|---|---|
| OpenSearch (searchable index) | 3 months | ✅ Yes |
| S3 Archive | 6 months | ✅ Yes |

The default 3-month searchable index **directly covers** the 90-day window the legal team is asking about. If they need longer history, the S3 archive extends that to 6 months — and both can be adjusted on request for longer compliance mandates.

### What Gets Captured

- Full text of every **prompt** sent to the AI model
- Full text of every **model response**
- **Guardrail actions** (WARN, BLOCK, MODIFY) with rule details
- **Metadata** — timestamps, user/app identifiers, model endpoints, token counts

### Key Trust Point for Legal Teams

> Varonis manages the software but has **zero access to the data**. Prompts and interaction logs never leave the customer's cloud account.

This is a strong answer for legal and compliance objections — the data sovereignty angle removes a common blocker.",1.0,1.0,0.857,1.0,0.952
7,AI Observability & Audit Trail,follow_up,"What is the default data retention period for the AI Observability layer, and can it be changed?","**Default retention:** 3 months in the OpenSearch index, 6 months in S3 archive.

**Can it be changed?** Yes — contact your account manager to request a custom retention policy. Customers can go shorter (minimize data footprint) or longer (compliance requirements like extended audit history).

**Key SE point to reinforce:** This data lives entirely in the customer's own AWS VPC. Varonis manages the software but has zero access to the logs themselves — so the customer owns and controls everything in the Observability layer, including how long it's retained.",1.0,1.0,0.889,1.0,0.963
8,AI 360 Dashboard,check_question,"A CISO asks for a single dashboard showing their organization's complete AI risk posture. What do you show them in Atlas, and what key risk categories does it surface?","## Show Them AI 360

AI 360 is purpose-built for exactly this conversation. It's Atlas's unified risk dashboard that aggregates data from every Atlas module into a single, live view — updated continuously as new resources are discovered, vulnerabilities found, and guardrails fire.

---

## Key Risk Categories Surfaced

| Section | What It Shows |
|---|---|
| **AI Safety Score** | Single top-line score with a 3-quarter trend line |
| **AI Inventory** | Total AI resources, shadow AI, and unprotected assets |
| **Vulnerable AI Resources** | Resources categorized by severity (Critical/High/Medium/Low) |
| **AI Compliance Overview** | Posture across frameworks (MITRE ATLAS, OWASP) with progress % |
| **Issues by Severity** | Trend over time across all modules |
| **Risk Category Treemap** | Visual prioritization by urgency |
| **Riskiest AI & ML Resources** | Top 20 assets by open issue count |
| **GenAI App Activity** | 90 days of GenAI request volume |

---

## SE Positioning for the CISO

The question to open with:

> *""Do you know what your AI risk posture looks like right now — across everything your teams are building and using?""*

Before Atlas, the answer is typically **no**. AI 360 makes it **yes**.

**Key proof points to emphasize:**
- Scope is hierarchical — they can view risk at the org level, specific business unit, or individual project
- Maps directly to **MITRE ATLAS and OWASP** frameworks — answers the compliance question immediately
- Issues feed from every Atlas module — inventory, runtime, compliance, third-party risk — so it's genuinely complete, not siloed

---

## One Caveat to Set Expectations

The AI Inventory numbers only populate once cloud accounts, code repositories, or AI services are linked. Make sure to set that expectation before a live demo so the dashboard isn't showing zeros.",1.0,1.0,0.667,1.0,0.889
8,AI 360 Dashboard,follow_up,How does AI 360 aggregate data from across the Atlas platform?,"## How AI 360 Aggregates Data

AI 360 is Atlas's unified risk dashboard — it doesn't generate its own data. Instead, it pulls findings from every other Atlas module and surfaces them in a single view.

Here's exactly where each section of the dashboard gets its data:

| Dashboard Section | Source Module |
|---|---|
| AI Safety Score | Computed across all orgs/projects using findings from **all modules** |
| AI Inventory Summary | **AI Inventory** — cloud accounts, code repos, hosted services |
| Vulnerable AI Resources | **AI SPM** — library CVEs, model vulns, cloud misconfigs |
| AI Compliance Overview | **AI Compliance** — framework adherence % (OWASP, NIST, etc.) |
| Issues by Severity | **All modules** that generate issues |
| GenAI App Activity | **AI Usage + AI Gateway** — daily request counts, 90-day window |
| Top MITRE ATLAS / OWASP Risks | Cross-mapped from **all findings** to MITRE ATLAS and OWASP LLM Top 10 |
| Riskiest AI Resources | **AI Inventory + AI SPM** — up to 20 resources ranked by open issues |

---

**SE Positioning Tip:** AI 360 is your go-to slide for the *executive* conversation. Lead with it to show breadth — it proves Atlas covers the full AI risk surface (discovery, posture, compliance, usage, and gateway) rather than being a point solution. The Safety Score gives you a single number to anchor a risk reduction narrative.",1.0,1.0,0.889,1.0,0.963
9,AI Security Posture Management,check_question,"A customer says they want to know if any of their AI Python libraries have known CVEs. Which Atlas application handles this, and how does it discover and report those vulnerabilities?","## AI SPM Handles CVE Detection for AI Libraries

**The application is AI SPM (AI Security Posture Management).**

---

### How Discovery Works

AI SPM doesn't scan in isolation — it depends on **AI Inventory** to first discover the libraries through one of three methods:

- **Code repository scanning**
- **Dependency file uploads** (e.g., `requirements.txt`)
- **Manual addition**

This picks up common AI/ML packages like LangChain, PyTorch, Transformers, and similar dependencies.

---

### How CVE Reporting Works

Once libraries are in inventory, AI SPM takes over:

1. **Nightly evaluation** of discovered libraries against known CVE databases
2. **Severity ratings** applied to each finding — Critical, High, Medium, Low — based on standard CVSS scoring
3. **Issues automatically created** in Atlas for each affected library, with vulnerability details and recommended remediation
4. **Vulnerabilities tab** available on each library's Resource Details page in AI Inventory, showing all CVEs for that specific library version

---

### SE Talking Point to Use

Hit them with this question:

> *""Do you know if any of the AI libraries your developers are using have known CVEs? What about your Jupyter notebooks — are any of them storing API keys or PII?""*

Most development teams have **no automated answer** to this. AI SPM gives them one, running nightly, across every AI library in their inventory. That's a gap most security teams can't close with existing tooling.",1.0,1.0,0.879,1.0,0.96
9,AI Security Posture Management,follow_up,What is LLM penetration testing in Atlas and what does it test for?,"## LLM Penetration Testing in Atlas

LLM Pen Testing is an **active, automated adversarial testing capability** that sends real attack prompts against your LLM endpoints to find exploitable weaknesses before attackers do — as opposed to passive scanning like library CVE checks.

---

### What It Tests For

Tests are aligned to **OWASP LLM Top 10** and **MITRE ATLAS** by default, covering:

| Category | Description |
|----------|-------------|
| **Prompt Injection** | Can inputs manipulate the model's behavior or instructions? |
| **Jailbreak Susceptibility** | Can safety guardrails be bypassed? |
| **Sensitive Information Disclosure** | Does the model leak data it shouldn't? |
| **Excessive Agency / Tool Misuse** | Can the model be manipulated into taking unintended actions? |
| **Custom Categories** | Security teams can define their own adversarial test cases |

---

### Two Key Modes

- **Static tests** — predefined adversarial prompt sets
- **Dynamic Generation** — AI-generated prompts that **adapt in real-time** to discover novel attack paths beyond what static tests cover

---

### Key SE Talking Points

- Results generate **audit-ready reports** suitable for internal reviews or customer-facing sharing
- Integrates into **CI/CD pipelines** so testing happens automatically at build time, not just periodic reviews
- Complements library scanning (passive) with runtime testing (active) — two distinct risk surfaces covered",1.0,1.0,0.778,1.0,0.926
10,AI Incidents & Issues,check_question,"After deploying Atlas, a security analyst sees a new Shadow AI issue in the dashboard. What does that mean, and what are the two most likely causes?","## Shadow AI Issue — What It Means and Why It Fires

A Shadow AI issue means Atlas has discovered an AI resource that hasn't been properly reviewed, approved, or assigned within your organization's AI governance process. It's Atlas saying: **""We found something AI-related that security hasn't signed off on.""**

---

## Two Most Likely Causes

**1. Unreviewed Resource**
A scan (cloud account, code repo, or hosted service) discovered a new AI asset, and no one has reviewed it yet. Atlas automatically assigns it ""Unreviewed"" status — and every unreviewed resource generates a Shadow AI issue until a reviewer explicitly approves or rejects it.

**2. Unsanctioned (Rejected) Resource**
A resource was previously reviewed and deliberately marked as **Rejected** — meaning the security team decided it shouldn't be in use. It stays flagged as a Shadow AI issue until it's removed from the environment or re-evaluated.

---

## Quick Remediation Path for the Analyst

1. Go to **AI Inventory → Technologies tab**
2. Find the flagged resource (status: ""Unreviewed"")
3. Review ownership and project assignment
4. **Approve** (sanctioned) or **Reject** (initiate removal)
5. Move it out of the **Default Project** into the correct project

Once all resources under a technology are reviewed, the Shadow AI issue resolves automatically.

---

**SE Talking Point:** Most customers don't realize how many unreviewed AI assets appear after the first scan. Shadow AI issues give the security team a concrete, actionable queue — not just a report.",1.0,1.0,0.644,1.0,0.881
10,AI Incidents & Issues,follow_up,How can Atlas Issues be integrated with an organization's existing security tools like Splunk or ServiceNow?,"## Atlas Integration with Splunk and ServiceNow

Atlas is designed to feed into the tools security teams already use — not replace them. Here's how each integration works:

---

### Splunk (SIEM)
Atlas forwards Issues to Splunk automatically as they're generated — guardrail violations, Shadow AI discoveries, compliance gaps — all sent to a configured Splunk HEC endpoint.

**Setup is straightforward:**
1. Define the Splunk HEC URL and API key in the Atlas Admin Console
2. At the project level, select which endpoint receives which data types
3. Atlas starts forwarding automatically

The configuration is identical to any other Splunk HEC integration — same fields, same format — so there's no learning curve for the Splunk admin.

---

### ServiceNow (ITSM)
Atlas exports incidents to ServiceNow for ticketing and remediation tracking, plugging directly into existing event management workflows. For organizations without ServiceNow, Atlas also has a built-in incident management system.

---

### Datadog (Observability)
LLM Gateway events — prompts and responses — can be forwarded to Datadog's LLM Observability layer, which is distinct from the Issues/incidents flow above.

---

### SE Positioning
> *""If your SOC already lives in Splunk and ServiceNow, Atlas fits in as a data source — not a new interface to manage. AI risk surfaces in the same queue as everything else your analysts are already triaging.""*

This is a strong answer to the ""yet another point tool"" objection from mature SOC customers.",1.0,1.0,0.75,1.0,0.917
