lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
5,AI Inventory & AI Usage,follow_up,How does Atlas discover AI models and libraries in a customer's cloud environment?,"Atlas uses multiple automated discovery mechanisms to build an AI inventory across a customer's environment:

## Cloud Account Scanning
Connect a cloud account and Atlas scans it automatically, repeating nightly. Supported providers include:
- **AWS** — SageMaker resources, S3-stored model artifacts, and more
- **Azure** — Azure ML resources, Azure OpenAI deployments
- **Google Cloud** — Vertex AI and GCP-hosted models
- **IBM WatsonX** — WatsonX projects and models
- **Databricks** — workspaces, models, and notebooks

For AWS specifically, onboarding involves running a CloudFormation stack that creates a **read-only IAM role** — Atlas only makes read-only API calls, no write access required.

## Code Repository Scanning
Atlas scans connected source repositories nightly, discovering AI libraries and dependencies in code — including Jupyter notebooks, which are key locations for emerging AI development. This ensures new dependencies are caught as they're added, not weeks later in a manual audit.

## Hosted Service Integration
For services like OpenAI, Atlas can surface every model, assistant, and fine-tuning job the organization has created — often revealing **shadow AI assets** the security team didn't know existed.

## ZTNA/SASE Log Analysis
For public AI tools like ChatGPT or Claude, Atlas parses ZTNA/SASE log files forwarded to the platform to identify which users are accessing which external AI services.

## Handling Discovered Assets
Newly discovered resources land in a **Default Project** and are then assigned to the correct projects using the Assign Cloud Resources tool. A Discovery Policy engine controls what to search for and whether to auto-assign an approved state to new assets.

**Key blind spots to be aware of:** Atlas requires a known entry point (connected cloud account, repo, or network integration). It does not scan local workstations, so fully local LLMs running on-device won't be detected.

**Sources:** AI Inventory — How Atlas Discovers AI Models and Libraries, Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections) — AI Inventory, AWS — How Atlas integrates with an AWS AI environment",1.0,1.0,0.818,1.0,0.939
6,Guardrails & Built-in Rules,check_question,Which Atlas rule would you recommend first for a customer worried about employees accidentally leaking sensitive data through an AI chatbot?,"For a customer worried about accidental data leakage through AI chatbots, the first rule to recommend is a **PII detection guardrail on the AI Gateway**.

Here's why it fits the use case directly:

- The AI Gateway sits inline between the application and the LLM endpoint — every prompt is intercepted *before* it reaches the LLM
- Guardrail rules inspect prompts for PII, credentials, sensitive topics, and other policy violations
- The Gateway can **block** the request, **modify** it by redacting sensitive content, or **log** it for review — all before data leaves the organization

This covers the most common accidental leakage pattern: an employee (like an HR manager) pasting employee names, salaries, medical information, or similar sensitive content into a sanctioned AI tool without realizing it violates policy.

**Pair it with AI Usage monitoring** as a second layer — this catches employees who bypass the Gateway entirely by using personal or consumer AI accounts (e.g., a personal ChatGPT account on the corporate network), which the Gateway alone cannot see.

The qualifying question to ask the customer: *""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""* If the answer is no, that's exactly the gap these two controls close.

**Sources:** AI Data Leakage — Real-World Examples and Atlas Prevention — How Atlas Detects and Prevents Data Leakage, Real-World Examples of Data Leakage Through AI Tools — How Atlas Blocks and Detects Data Leakage Through AI Tools, Real-World Examples of Data Leakage Through AI Tools — Real-World Example of Data Leakage Through an AI Tool — Developer Scenario",1.0,1.0,0.667,1.0,0.889
6,Guardrails & Built-in Rules,follow_up,What are Agentic Guardrails and why do they matter for AI workflow tools like n8n?,"Agentic Guardrails are specialized controls designed to secure AI agents that interact with external tools, APIs, and multi-step workflows. Unlike a simple chatbot that only generates text, an agent with legitimate permissions can cause real damage if manipulated — making runtime protection essential.

## Why They Matter for Tools Like n8n

AI agents built with orchestration tools like n8n, LangChain, or similar platforms can take real-world actions: reading files, querying databases, calling APIs, sending emails. This means a compromised or manipulated agent isn't just a data leak risk — it's an active execution risk.

## The Three Primary Attack Vectors

1. **Prompt Injection** — malicious instructions embedded in documents or tool outputs hijack the agent's behavior
2. **Confused Deputy** — the agent is tricked into misusing its own legitimate permissions on behalf of an attacker
3. **Excessive Autonomy** — the agent takes actions beyond its intended scope without human approval checkpoints

## What Atlas's Agentic Guardrails Cover

Atlas addresses all three attack vectors by governing across the full agent execution chain:

- **Tool Selection** — ensures the agent chooses the correct tool and flags unauthorized usage
- **Parameter Validation** — catches vague, missing, irrelevant, or unsafe parameters in tool calls
- **Malicious Tool Detection** — blocks invocation of poisoned or untrusted tools
- **Tool Poisoning Prevention** — detects crafted tool definitions designed to redirect agent behavior
- **PII, Prompt Injection, and Code Leakage** — inspects tool definitions, tool calls, and tool responses
- **Post-execution reflection** — behavioral boundaries enforced after actions are taken

The guardrails inspect at three surfaces: **Tool Definitions**, **Tool Calls**, and **Tool Responses** — covering both input and output guards throughout the workflow.

**Sources:** Why Agentic Guardrails Matter, AI Runtime — Agentic Guardrails, What's New in V3.1.5 — Expanded Agentic Guardrails for Tools",1.0,1.0,0.733,1.0,0.911
6,Guardrails & Built-in Rules,follow_up,What is the OWASP LLM Top 10 policy template in Atlas?,"I don't have documentation on this specific topic. The retrieved documentation references OWASP LLM categories (such as LLM01, LLM02, LLM08) in the context of mapping Atlas policies and detections to those categories, but it doesn't describe an ""OWASP LLM Top 10 policy template"" as a feature or construct within Atlas.

If you're looking for how Atlas maps to OWASP LLM categories, I can speak to that based on available documentation.",0.0,0.333,0.667,1.0,0.333
7,AI Observability & Audit Trail,check_question,"A customer's legal team wants a complete audit trail of every prompt sent to their AI chatbot for the past 90 days. Which Atlas component provides this, and where is that data stored?","**AI Observability** is the component that provides this. It logs the full text of every LLM prompt and response, along with guardrail actions and metadata (timestamps, user/app identifiers, model endpoints, token counts), creating a complete, immutable record of all AI interactions.

The data is stored entirely within the **customer's own AWS environment** — specifically in OpenSearch (searchable index) and S3 (archive), both running inside the customer's AWS VPC as part of their Data Plane. The default retention is **3 months in the OpenSearch index** and **6 months in S3 archive**, so a 90-day audit request is fully covered by the searchable index alone.

Critically for the legal team: **Varonis has no access to this data**. The prompts and interaction logs live exclusively in the customer's cloud account.

**Sources:** Atlas AI Observability — Audit Trail, Logging, and Data Retention — SE Talking Points, Atlas AI Observability — Audit Trail, Logging, and Data Retention — Legal and Compliance Audit, Atlas AI Observability — Audit Trail, Logging, and Data Retention — What AI Observability Captures",1.0,1.0,0.905,1.0,0.968
7,AI Observability & Audit Trail,follow_up,"What is the default data retention period for the AI Observability layer, and can it be changed?","The default retention policy for the AI Observability layer is **3 months in the searchable OpenSearch index** and **6 months in S3/raw files**. Both can be modified on request — shorter for customers who want to minimize data retention, longer for those with compliance requirements mandating extended audit history. Customers should contact their account manager to request a different retention policy.

**Sources:** Atlas AI Observability — Audit Trail, Logging, and Data Retention — SE Talking Points, AI Observability — AI Observability, Atlas Architecture — Control Plane and Data Plane Explained — Data Plane (Customer-hosted in AWS)",1.0,1.0,1.0,1.0,1.0
8,AI 360 Dashboard,check_question,"A CISO asks for a single dashboard showing their organization's complete AI risk posture. What do you show them in Atlas, and what key risk categories does it surface?","Show them **AI 360** — Atlas's unified risk dashboard designed exactly for this conversation.

## What It Shows

AI 360 aggregates signals from every Atlas application into a single, scope-aware view covering both **the AI the organization consumes and the AI it builds**. You can scope it to the full tenant, a specific organization, or a single project — all widgets update accordingly.

## Key Risk Categories and Widgets Surfaced

| Area | What the CISO Sees |
|---|---|
| **Overall Posture** | AI Safety Score with a trend line across recent quarters |
| **Inventory & Shadow AI** | Total AI resources discovered, with callouts for shadow AI and unprotected assets |
| **Vulnerabilities** | Vulnerable AI resources broken down by severity (Critical / High / Medium / Low), following CVSS or custom scoring |
| **Compliance** | Posture across frameworks (e.g., MITRE ATLAS, OWASP) with progress tracking |
| **Active Threats & Incidents** | Opened and resolved incidents over time; Issues by severity trending over time |
| **Riskiest Resources** | Top 20 AI/ML resources by open issue count, broken down by severity |
| **Framework Mapping** | Top 5 risks mapped to either MITRE ATLAS or OWASP (toggle between them) |
| **GenAI App Activity** | 90 days of daily GenAI request activity |
| **Worst Projects** | Lowest-rated projects by safety score (visible when not scoped to a single project) |
| **Audit & Research** | Open audit findings over time + live AI security research feed |

## The SE Pitch

The question to open with is: *""Do you know what your AI risk posture looks like right now — across everything your teams are building and using?""* Before Atlas, the answer is typically no. AI 360 makes it yes — a live dashboard that updates as new resources are discovered, vulnerabilities are found, and guardrails fire.

**Sources:** AI 360 — Risk Dashboard and Data Aggregation Explained — AI 360 — Risk Dashboard and Data Aggregation Explained, AI 360 — Risk Dashboard and Data Aggregation Explained — SE Positioning, AI 360 — Dashboard",1.0,1.0,0.762,1.0,0.921
8,AI 360 Dashboard,follow_up,How does AI 360 aggregate data from across the Atlas platform?,"AI 360 doesn't generate its own data — it pulls findings from every other Atlas module and consolidates them into a single risk dashboard. Here's how each section maps to its source:

| Dashboard Section | Data Source |
|---|---|
| **AI Safety Score** | Computed across all organizations and projects using findings from all modules |
| **AI Inventory Summary** | AI Inventory — cloud accounts, code repos, hosted services |
| **Vulnerable AI Resources** | AI SPM — library CVEs, model vulnerabilities, cloud misconfigurations |
| **AI Compliance Overview** | AI Compliance — framework adherence percentages (OWASP, NIST, etc.) |
| **Issues by Severity** | All modules that generate issues — Inventory, SPM, Gateway, Usage |
| **GenAI App Activity** | AI Usage and AI Gateway — daily request counts for the past 90 days |
| **Top MITRE ATLAS / OWASP Risks** | Cross-mapped from all findings to MITRE ATLAS and OWASP LLM Top 10 |
| **Riskiest AI Resources** | AI Inventory and AI SPM — up to 20 resources with the most open issues |

The key SE talking point: AI 360 is the single pane of glass for AI risk, but the depth behind each section comes from the specialized modules feeding into it.

**Sources:** AI 360 — Risk Dashboard and Data Aggregation Explained — How AI 360 Aggregates Data Across the Platform, AI 360 — Risk Dashboard and Data Aggregation Explained — AI 360 — Risk Dashboard and Data Aggregation Explained",1.0,1.0,0.833,1.0,0.944
9,AI Security Posture Management,check_question,"A customer says they want to know if any of their AI Python libraries have known CVEs. Which Atlas application handles this, and how does it discover and report those vulnerabilities?","This is handled by **AI SPM** (Security Posture Management).

Here's how it works end-to-end:

1. **Discovery via AI Inventory** — Libraries are discovered through code repository scanning, dependency file uploads, or manual addition. For example, packages listed in a `requirements.txt` file like LangChain, PyTorch, or Transformers are pulled into inventory.

2. **Nightly CVE Evaluation** — AI SPM evaluates every discovered library against known CVE databases on a nightly basis.

3. **Severity Ratings** — Vulnerabilities are surfaced with severity ratings (Critical, High, Medium, Low) based on standard CVSS scoring.

4. **Issues in Atlas** — An Issue is automatically created in Atlas for each library with a detected CVE, including details on the vulnerability and recommended remediation.

5. **Library-Level Detail** — In the AI Inventory Resource Details page, each library has a **Vulnerabilities tab** that shows all CVEs detected against that specific library version.

**Good discovery question to use with this customer:** *""Do you know if any of the AI libraries your developers are using have known CVEs? What about your Jupyter notebooks — are any of them storing API keys or PII?""* Most development teams have no automated answer to this — AI SPM provides it automatically.

**Sources:** AI SPM — Library Vulnerabilities, Misconfigurations, and Security Posture — Library Vulnerability Scanning (CVE Detection), AI SPM — Library Vulnerabilities, Misconfigurations, and Security Posture — SE Talking Point",1.0,1.0,0.815,1.0,0.938
9,AI Security Posture Management,follow_up,What is LLM penetration testing in Atlas and what does it test for?,"Atlas's LLM penetration testing is an **active adversarial testing capability** that automatically sends adversarial prompts to LLM endpoints to find exploitable weaknesses before attackers do. This distinguishes it from passive scanning (like library CVE scanning) — it actually interacts with the model at runtime.

## What It Tests For

Pentest categories are aligned to **OWASP LLM Top 10** and **MITRE ATLAS** by default, and include:

- **Prompt injection vulnerabilities**
- **Jailbreak susceptibility**
- **Sensitive information disclosure**
- **Excessive agency and tool misuse**
- **Custom adversarial categories** defined by the security team

## Two Test Variants

Tests are available in two modes:
- **Static** — predefined test cases
- **Dynamic Generation** — AI-generated prompts that adapt to discover novel attack paths beyond what static tests cover

## Reporting & Integration

After a pentest completes, Atlas generates a **detailed report** suitable for auditors, internal security reviews, or sharing with customers. Tests can also be integrated directly into **CI/CD pipelines** so security testing happens automatically at build time, not just at periodic review cycles.

---

**Sources:** AI SPM — Library Vulnerabilities, Misconfigurations, and Security Posture — LLM Penetration Testing, Overview, Atlas AI Gateway Deployment Options and CI/CD Integration — CI/CD Integration — Automated LLM Endpoint Pentesting, Atlas FAQ — AI SMEs (Deep Technical FAQs for AI Architects) — Compliance / Governance / TPRM",1.0,1.0,0.944,1.0,0.981
10,AI Incidents & Issues,check_question,"After deploying Atlas, a security analyst sees a new Shadow AI issue in the dashboard. What does that mean, and what are the two most likely causes?","A Shadow AI issue means Atlas has discovered an AI resource that hasn't been properly reviewed, approved, or assigned within the organization's AI governance process.

The two most likely causes are:

1. **Unreviewed resource** — A new AI resource was discovered by a scan (cloud account, code repository, or hosted service) but hasn't yet been reviewed by a team member. When first discovered, resources are automatically assigned a status of ""Unreviewed,"" and all unreviewed resources generate a Shadow AI issue until explicitly approved or rejected by a reviewer.

2. **Unsanctioned (rejected) resource** — A resource was reviewed and deliberately marked as ""Rejected"" or unsanctioned, meaning the security team has decided it should not be in use. Rejected resources remain flagged as Shadow AI issues until they are removed from the environment or re-evaluated.

There's also a third contributing cause worth knowing: a resource was discovered and automatically added to the Default Project but was never reassigned to its correct project — resources sitting in the Default Project without proper ownership are treated as governance gaps.

**Sources:** Atlas Issues — Shadow AI, Unprotected AI, and Issue Types Explained",1.0,1.0,0.875,1.0,0.958
10,AI Incidents & Issues,follow_up,How can Atlas Issues be integrated with an organization's existing security tools like Splunk or ServiceNow?,"Atlas supports outbound integrations to get Issues and Incidents into the tools security teams already use — no separate triage interface required.

## SIEM Integration (Splunk, Datadog, Panther, MS Sentinel)

Issues generated by Atlas — from guardrail violations, Shadow AI discoveries, or compliance gaps — are automatically forwarded to configured SIEM endpoints. Setup is a two-step process:

1. **Add the endpoint** in Admin Console → System Settings → SIEM (provide credentials, e.g., a Splunk HEC URL and API key)
2. **Configure routing** per project — choose which event types flow to which endpoint

The Splunk integration uses the standard Splunk HEC format, so it's identical to any other HEC integration your team has configured.

## Service Management (ServiceNow, Email, Jira)

Routing AI incidents to ServiceNow, Email, or Jira is configured **separately** via Admin Console → Service Management — it's an independent integration from the SIEM path.

## Observability (Datadog)

LLM Gateway events (prompts and responses) can also be forwarded to Datadog's LLM Observability layer.

---

**SE Positioning Note:** For customers with mature SOC operations wary of yet another point tool, the key message is that Atlas acts as a *data source into existing workflows* rather than requiring a workflow change — findings surface in the same places analysts already work.

**Sources:** Atlas SIEM and Service Management Integrations — Splunk, ServiceNow, Datadog — Outbound Integration Overview, Atlas SIEM and Service Management Integrations — Splunk, ServiceNow, Datadog — How Issues Flow to Splunk, SIEM Integrations — SIEM Integrations, Atlas SIEM and Service Management Integrations — Splunk, ServiceNow, Datadog — SE Talking Point",1.0,1.0,0.852,1.0,0.951
