lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
5,AI Inventory & AI Usage,follow_up,How does Atlas discover AI models and libraries in a customer's cloud environment?,"## How Atlas Discovers AI Models and Libraries

Based on the provided documentation, Atlas AI Inventory uses **multiple automatic discovery mechanisms** — no manual cataloging required. Here's how to position each for customers:

---

### Discovery Mechanisms

| Mechanism | What It Finds |
|---|---|
| **Cloud Account Scanning** | Models in S3, SageMaker, Databricks workspaces, and other cloud-native AI services |
| **Code/Repository Scanning** | AI libraries in repositories — runs **nightly** to catch new dependencies as they're added |
| **Hosted Service Integration** | OpenAI models, assistants, and fine-tuning jobs — surfaces shadow AI assets |

---

### The Core Sales Narrative

> *""Do you know what AI models and libraries are running in your AWS environment today?""*

Most customers will say **no** — and that's your opening. Atlas answers that question automatically through continuous discovery across cloud accounts, code repos, and hosted AI services.

---

### Key SE Talking Points

- **Cloud scanning** = no agent required, automatic visibility into cloud-native AI infrastructure
- **Nightly code scanning** = dev teams can't ""forget"" to register a new AI dependency — Atlas catches it
- **Hosted service integration** = the shadow AI angle is powerful here; security teams are often shocked by what's running in their OpenAI org that they didn't provision

---

### Good Discovery Questions for the Customer

- Are you using SageMaker, Databricks, or S3-hosted models?
- Do your developers use requirements.txt or similar dependency files?
- Does your org have an OpenAI enterprise account?

The answers will tell you which discovery mechanisms to emphasize in the demo.",1.0,1.0,0.533,1.0,0.844
6,Guardrails & Built-in Rules,check_question,Which Atlas rule would you recommend first for a customer worried about employees accidentally leaking sensitive data through an AI chatbot?,"## Recommended First Rule: PII/Sensitive Data Guardrail on the AI Gateway

For a customer worried about **accidental** data leakage through an AI chatbot, the first recommendation should be a **prompt inspection guardrail rule** on the AI Gateway configured to detect and redact PII and sensitive content.

---

### Why This Rule First?

Accidental leakage is the key word here. Employees aren't trying to exfiltrate data — they're pasting customer records, contracts, or internal reports into a chatbot to get help. The AI Gateway is purpose-built for this:

| What it does | Why it matters for this use case |
|---|---|
| **Sits inline** between the app and the LLM | Every prompt is inspected before data leaves the org |
| **Redacts** sensitive content automatically | The employee still gets a useful response — no friction, no block |
| **Logs** for review | Builds visibility before you tighten policy |

**Start with redaction, not blocking** — it's the right posture for *accidental* leakage. Blocking causes user frustration and help desk tickets; redaction silently protects data while the chatbot remains useful.

---

### Configuration Approach

1. **Route the chatbot through the AI Gateway** — point its LLM API calls at the Gateway proxy URL instead of directly at OpenAI/Anthropic/etc.
2. **Enable guardrail rules** for: PII (names, SSNs, emails), credentials/secrets, and any customer-specific sensitive categories
3. **Set action to: Redact** (not Block) initially
4. **Review logs** after 2-4 weeks to tune and identify patterns

---

### Don't Forget the Shadow AI Gap

The AI Gateway only covers **managed applications routed through it**. If employees are also using **personal ChatGPT accounts or other consumer AI tools**, those bypass the Gateway entirely. That's where the **AI Usage application** (via ZTNA integration) fills the gap — it detects and can block access to unsanctioned AI services.

> **SE Tip:** Ask the customer: *""Is this chatbot a company-deployed tool, or are you also worried about employees using their own AI accounts?""* — the answer determines whether you need one mechanism or both.",1.0,1.0,0.644,1.0,0.881
6,Guardrails & Built-in Rules,follow_up,What are Agentic Guardrails and why do they matter for AI workflow tools like n8n?,"# Agentic Guardrails in Atlas

## Why They Matter for Tools Like n8n

AI agents built with tools like **n8n, LangChain**, or similar orchestration platforms are fundamentally different from chatbots — they don't just generate text, they **take real-world actions**:

- Reading files and querying databases
- Calling external APIs
- Sending emails and triggering workflows

This means **a manipulated agent with legitimate permissions can cause real damage.** The stakes are much higher than a chatbot returning a bad answer.

---

## The Three Attack Vectors Atlas Addresses

| Threat | What It Looks Like |
|---|---|
| **Prompt Injection** | Malicious instructions hidden in a document or tool output hijack the agent's next action |
| **Confused Deputy** | Attacker tricks the agent into misusing its *own* legitimate permissions on their behalf |
| **Excessive Autonomy** | Agent takes actions beyond its intended scope with no human checkpoint |

---

## What Atlas's Agentic Guardrails Actually Do

Atlas governs the **entire execution chain**, not just the input/output:

- **Tool Selection** — validates which tools the agent is allowed to invoke
- **Parameter Validation** — inspects arguments before tool calls execute
- **Malicious Tool Detection** — flags suspicious tool definitions
- **Behavioral Boundaries** — enforces scope limits
- **Post-Execution Reflection** — reviews what the agent actually did

> As of **v3.1.5**, guardrails also cover PII, prompt injection, prompt leakage, code leakage, and banned substrings specifically within **tool definitions, tool calls, and tool responses**.

---

## The SE Pitch

For n8n customers specifically: their workflows likely call LLMs via API. By pointing those calls through the **Atlas AI Gateway proxy** instead of directly to OpenAI/Anthropic, every agentic action gets governed automatically — **no code changes to the n8n workflow logic required.**

> **Key clarifying question to ask the customer:** *What LLM provider is your n8n workflow calling, and are those API calls centrally configured or embedded in individual workflows?*",1.0,1.0,0.524,1.0,0.841
6,Guardrails & Built-in Rules,follow_up,What is the OWASP LLM Top 10 policy template in Atlas?,"## OWASP LLM Top 10 Policy Template in Atlas

Based on the provided documentation context, here's what we know:

### What It Is
Introduced in **v3.1.2**, Atlas AI Gateway includes **predefined policy templates** that allow users to enable recommended guardrails **with a single click** — including templates specifically aligned to the **OWASP LLM Top 10**.

### Key Benefit
Rather than manually configuring individual guardrails, the OWASP-aligned template gives you a **pre-packaged, best-practice baseline** out of the box — significantly reducing time-to-protection.

### What the OWASP-Mapped Guardrails Cover (from context)
The documentation shows a specific example of how Atlas maps to OWASP:

| Atlas Policy | OWASP Mapping | MITRE ATLAS Mapping |
|---|---|---|
| Detect Topics | **LLM02 — Sensitive Information Disclosure** | AML.T0051 — LLM Prompt Injection |
| Agentic Guardrails | LLM02 (secondary coverage) | AML.T0051 |

---

### ⚠️ Documentation Gap
The retrieved context confirms the template **exists and maps to OWASP LLM Top 10**, but doesn't enumerate the **full list of all 10 categories** covered by the template. 

**For a full SE demo or customer discussion, I'd recommend:**
- Pulling the in-product template details from your Atlas instance
- Or checking the complete v3.1.2 release notes for the full guardrail-to-OWASP mapping table

Want me to walk through how to position this template in a security-conscious customer conversation?",1.0,1.0,0.564,1.0,0.855
7,AI Observability & Audit Trail,check_question,"A customer's legal team wants a complete audit trail of every prompt sent to their AI chatbot for the past 90 days. Which Atlas component provides this, and where is that data stored?","## Atlas AI Observability — Legal Audit Trail

**The short answer:** AI Observability is the component they need, and the data never leaves their own environment.

---

### Component: AI Observability

Deployed as part of the customer's **Data Plane**, running on **OpenSearch inside their own AWS VPC**.

| Storage Tier | Location | Default Retention |
|---|---|---|
| Searchable Index | OpenSearch (customer AWS) | **3 months** |
| Archive | S3 (customer AWS) | **6 months** |

---

### Why This Covers the 90-Day Requirement

The 3-month default searchable index **fully covers the 90-day window** the legal team is asking for — no configuration changes needed out of the box.

If they have extended compliance requirements (e.g., 1 year+), both retention periods are **adjustable on request**.

---

### Key Data Sovereignty Point

> ⚠️ **Varonis has zero access to this data.**

The Observability layer sits entirely inside the customer's AWS account. Varonis manages the software, not the data. This is a critical point for legal and privacy teams who will ask.

---

### SE Follow-Up Questions to Ask

- Does their legal team need **search/query access** directly, or will they pull reports through the Atlas UI?
- Do they have a **retention policy** requiring data be purged sooner than 3 months?
- Are they subject to regulations (HIPAA, SEC, etc.) that mandate **longer** retention — if so, we can extend beyond 6 months on request.",1.0,1.0,0.667,1.0,0.889
7,AI Observability & Audit Trail,follow_up,"What is the default data retention period for the AI Observability layer, and can it be changed?","## Atlas AI Observability — Data Retention

### Default Retention Policy

| Storage Layer | Default Retention |
|--------------|-------------------|
| **OpenSearch Index** | **3 months** (indexed/searchable) |
| **S3 / Raw Files** | **6 months** |

---

### Can It Be Changed?

**Yes** — retention periods are customer-configurable for both the OpenSearch index and S3 storage layers. To request a change (shorter or longer), the customer should **contact their Varonis account manager**.

> Note: Control Plane retention is **not** customer-configurable.

---

### Key SE Talking Points

- All AI observability data (prompts, responses, events) **stays within the customer's own AWS account** — this is a strong data residency story for security-conscious buyers
- The OpenSearch service is **fully functional and extensible** — customers can build custom dashboards, alerts, and anomaly detection on top of their AI logs
- Atlas can also **forward gateway events to Datadog LLM Observability** without requiring any instrumentation code changes in the customer's applications — great for customers already invested in Datadog
- Custom retention is available, so customers with **compliance requirements** (e.g., needing longer retention for audit purposes) have a path to accommodate that",1.0,1.0,0.8,1.0,0.933
8,AI 360 Dashboard,check_question,"A CISO asks for a single dashboard showing their organization's complete AI risk posture. What do you show them in Atlas, and what key risk categories does it surface?","## Show Them AI 360

AI 360 is purpose-built for exactly this conversation. It's Atlas's unified risk dashboard and the right entry point for any CISO-level discussion about AI risk posture.

---

### The CISO Framing

The question AI 360 answers is:

> *""Do you know what your AI risk posture looks like right now — across everything your teams are building and using?""*

Before Atlas, the answer is almost always **no**. AI 360 makes it **yes** — with a live, continuously updated dashboard.

---

### Key Risk Categories It Surfaces

| Section | What It Shows |
|---|---|
| **AI Safety Score** | Single-number posture gauge with 3-quarter trend line |
| **AI Inventory** | Total AI resources, shadow AI, and unprotected assets |
| **Vulnerable AI Resources** | Vulnerable resources bucketed by severity (CVSS or custom) |
| **AI Compliance Overview** | Posture against compliance frameworks with progress % |
| **Issues by Severity** | Trend analysis of emerging risks and resolution velocity |
| **Risk Category Treemap** | Visual prioritization of risk categories by urgency |
| **Top 5 MITRE ATLAS & OWASP Risks** | Framework-mapped threat frequency (toggle between frameworks) |
| **Riskiest AI & ML Resources** | Up to 20 resources with the most open issues by severity |
| **GenAI App Activity** | 90-day daily request activity — adoption + usage visibility |

---

### Key SE Talking Points

- **Scope is adjustable** — the dashboard filters by organization or project, so a CISO can view enterprise-wide or drill into a specific business unit
- **Data is live** — updates as new resources are discovered, vulnerabilities found, or guardrails fire
- **It aggregates across all Atlas modules** — inventory, gateway, pentesting, compliance all feed into one view
- **Framework alignment** — MITRE ATLAS and OWASP mapping gives the CISO credibility with auditors and boards

---

### What to Ask the CISO

> ""Are you more concerned today about **what AI is being used** in your environment (shadow AI/inventory), or **how that AI is being accessed** (prompt attacks, data leakage through LLM calls)?""

Their answer tells you whether to go deeper on **AI Inventory** or **AI Gateway** next.",1.0,1.0,0.762,1.0,0.921
8,AI 360 Dashboard,follow_up,How does AI 360 aggregate data from across the Atlas platform?,"## How AI 360 Aggregates Data

Based on the Atlas documentation, **AI 360 is a pure aggregation layer — it generates no data of its own.** Every metric and finding displayed in the dashboard is pulled from other Atlas modules.

---

### Data Sources by Dashboard Section

| Dashboard Section | Source Module(s) |
|---|---|
| **AI Safety Score** | All modules (computed across all orgs/projects) |
| **AI Inventory Summary** | AI Inventory (cloud accounts, code repos, hosted services) |
| **Vulnerable AI Resources** | AI SPM (CVEs, model vulns, cloud misconfigs) |
| **AI Compliance Overview** | AI Compliance (OWASP, NIST, framework %) |
| **Issues by Severity** | All issue-generating modules (Inventory, SPM, Gateway, Usage) |
| **GenAI App Activity** | AI Usage + AI Gateway (90-day daily request history) |
| **Top MITRE ATLAS / OWASP Risks** | Cross-mapped findings from all modules |
| **Riskiest AI Resources** | AI Inventory + AI SPM (top 20 by open issue count) |

---

### Key SE Talking Point

> *""AI 360 is only as rich as the modules feeding it.""*

This means **module coverage directly impacts dashboard value**. For a prospect demo or POC, the more Atlas modules connected, the more complete the AI 360 risk picture. If a customer only has AI Gateway configured, the Safety Score and Riskiest Resources views will be sparse.

A good discovery question: **""Which of these risk areas — inventory, vulnerabilities, compliance, or usage — is your team most accountable for today?""** — that answer helps prioritize which module to light up first.",1.0,1.0,0.708,1.0,0.903
9,AI Security Posture Management,check_question,"A customer says they want to know if any of their AI Python libraries have known CVEs. Which Atlas application handles this, and how does it discover and report those vulnerabilities?","## AI SPM — Library Vulnerability Scanning (CVE Detection)

**AI SPM** is the Atlas application that handles this use case directly.

---

### How Discovery Works

Libraries must first be in the **AI Inventory** before AI SPM can evaluate them. There are three ways they get there:

| Method | Example |
|--------|---------|
| Code repository scanning | Atlas scans repos automatically |
| Dependency file upload | Customer uploads `requirements.txt` |
| Manual addition | Individual packages added by hand |

Common libraries covered include **LangChain, PyTorch, Transformers**, and other AI/ML dependencies.

---

### How CVE Reporting Works

1. **Nightly scans** evaluate all discovered libraries against known CVE databases
2. **Severity ratings** are assigned using standard CVSS scoring (Critical → High → Medium → Low)
3. **Issues are automatically created** in Atlas for each library with a detected CVE, including remediation guidance
4. In the **AI Inventory Resource Details page**, each library has a dedicated **Vulnerabilities tab** showing all CVEs detected for that specific version

---

### SE Talking Point to Lead With

> *""Do you know if any of the AI libraries your developers are using have known CVEs?""*

Most dev teams have **no automated answer** to this. AI SPM gives them one — running nightly, across every library in inventory — without requiring developer involvement.

---

**Bottom line:** If a customer wants CVE visibility into their AI Python libraries, point them at AI SPM + AI Inventory. The setup path is: get libraries into inventory first, then AI SPM does the rest automatically.",1.0,1.0,0.806,1.0,0.935
9,AI Security Posture Management,follow_up,What is LLM penetration testing in Atlas and what does it test for?,"# LLM Penetration Testing in Atlas

## What It Is

Atlas's LLM Pen Testing is an **active, automated adversarial testing capability** within the AI SPM module. It sends adversarial prompts directly to customer LLM endpoints to find exploitable weaknesses **before attackers do** — distinguishing it from passive scanning approaches like library CVE analysis.

---

## Two Test Variants

| Variant | How It Works |
|---|---|
| **Static** | Predefined adversarial test cases |
| **Dynamic Generation** | AI-generated prompts that **adapt in real-time** to discover novel attack paths beyond static test cases |

The dynamic variant is particularly valuable for customers with custom or fine-tuned models where off-the-shelf test cases may miss model-specific vulnerabilities.

---

## What It Tests For

Test categories are aligned to **OWASP LLM Top 10** and **MITRE ATLAS** by default:

- 🔴 **Prompt injection** vulnerabilities
- 🔴 **Jailbreak** susceptibility
- 🔴 **Sensitive information disclosure**
- 🔴 **Excessive agency and tool misuse**
- 🔵 **Custom adversarial categories** defined by the customer's security team

---

## Output

After completion, Atlas generates a **detailed pentest report** suitable for:
- Internal security reviews
- Auditor submissions
- Sharing with customers/stakeholders

---

## SE Positioning Note
This is a strong differentiator for customers building or deploying LLMs who need to demonstrate due diligence — the audit-ready report is especially compelling for regulated industries.",1.0,1.0,0.667,1.0,0.889
