lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
5,AI Inventory & AI Usage,follow_up,How does Atlas discover AI models and libraries in a customer's cloud environment?,"## How Atlas Discovers AI Models and Libraries

Atlas uses **multiple automated discovery mechanisms** — no manual cataloging required.

---

### 1. Cloud Account Scanning
The primary mechanism. Once a cloud account is linked, Atlas scans automatically and repeats **nightly**.

| Provider | What's Discovered |
|---|---|
| **AWS** | SageMaker resources, S3-stored models, and more |
| **Azure** | Azure ML resources, Azure OpenAI deployments, subscriptions |
| **Google Cloud** | Vertex AI, GCP-hosted models |
| **IBM WatsonX** | WatsonX projects and models |
| **Databricks** | Workspaces, models, notebooks |

**AWS specifically:** Atlas deploys a CloudFormation stack that creates a **read-only IAM role** — no write access ever required.

---

### 2. Code Repository Scanning
Atlas scans repositories **nightly** for AI libraries and dependencies — catching new additions as they're introduced, not weeks later in a manual audit. This includes **Jupyter notebooks**, which are key discovery targets for early-stage AI development.

---

### 3. Hosted AI Service Integrations
For services like OpenAI, Atlas can surface every model, assistant, and fine-tuning job the org has created — **often revealing shadow AI the security team didn't know existed.**

---

### 4. ZTNA/SASE Log Integration
For public AI tools (ChatGPT, Claude, etc.), Atlas parses ZTNA/SASE log files to identify which users are accessing which services — providing unified visibility into unsanctioned AI usage.

---

### Key SE Talking Point
> *""Most customers can't answer the question: what AI is actually running in our environment? Atlas answers that automatically — and reconciles discovered assets against approved inventory to surface Shadow AI by definition.""*

**Known blind spot to acknowledge:** Local LLMs running entirely on-prem hardware with no network traffic — Atlas has no visibility there since it's agentless.",1.0,1.0,0.729,1.0,0.91
6,Guardrails & Built-in Rules,check_question,Which Atlas rule would you recommend first for a customer worried about employees accidentally leaking sensitive data through an AI chatbot?,"## Recommended First Rule: PII Detection Guardrail

For a customer worried about accidental data leakage through AI chatbots, start with a **PII detection guardrail on the AI Gateway**.

### Why This Rule First

The AI Gateway sits inline between applications and LLM endpoints — every prompt passes through it before reaching the LLM. A PII guardrail intercepts sensitive content (names, salaries, medical information, credentials) and can:

- **BLOCK** the request entirely
- **MODIFY** it by redacting the sensitive values before the prompt leaves the org
- **LOG** it for audit and review

This directly addresses the most common accidental leakage pattern — the HR manager pasting performance reviews into ChatGPT, or the developer submitting code with embedded API keys and connection strings.

### The Conversation Framing

Ask the customer: *""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""*

Most CISOs answer no. A PII/credential detection guardrail on the Gateway gives them immediate visibility and enforcement against that blind spot.

### Don't Forget the Second Layer

The AI Gateway only covers **sanctioned tools routed through it**. Pair the guardrail with **AI Usage monitoring via ZTNA** to catch employees using personal/consumer AI accounts (like personal ChatGPT) that bypass the Gateway entirely — that's the other half of the leakage surface.

---

**Bottom line:** PII detection guardrail on the Gateway is the fastest time-to-value rule, with AI Usage as the essential complement for full coverage.",1.0,1.0,0.815,1.0,0.938
6,Guardrails & Built-in Rules,follow_up,What are Agentic Guardrails and why do they matter for AI workflow tools like n8n?,"## Agentic Guardrails — What They Are and Why They Matter

### The Core Problem

AI agents built with tools like n8n or LangChain are fundamentally different from chatbots — they take **real-world actions**: reading files, querying databases, calling APIs, sending emails. That means a compromised or manipulated agent isn't just a data leak risk — it can cause direct operational damage using its own legitimate permissions.

---

### Three Attack Vectors Agentic Guardrails Address

| Threat | What Happens |
|--------|-------------|
| **Prompt Injection** | Malicious instructions embedded in documents or tool outputs hijack the agent's behavior |
| **Confused Deputy** | The agent is tricked into misusing its *own* legitimate permissions on behalf of an attacker |
| **Excessive Autonomy** | The agent takes actions beyond its intended scope without human approval checkpoints |

---

### What Atlas Governs

Agentic Guardrails provide defense at **every stage of the execution chain**:

- **Tool selection** — controls which tools the agent is allowed to invoke
- **Parameter validation** — inspects inputs before tools are called
- **Behavioral boundaries** — enforces authorized scope
- **Plan evaluation** — assesses intent before execution
- **Post-execution reflection** — reviews what the agent actually did

---

### Key Capability (v3.1.5+)

Atlas introduced **tool-aware guardrails** that apply specifically to:
- **Tool definitions** — what tools are exposed to the agent
- **Tool calls** — what the agent is requesting to do
- **Tool responses** — what comes back from external systems

Coverage includes PII detection, prompt injection, prompt leakage, code leakage, and banned substrings — all scoped to the agentic context.

---

### SE Positioning Point

For prospects running n8n, LangChain, or similar orchestration platforms: standard LLM guardrails aren't enough. Atlas is specifically designed to govern the *agentic layer* — where the real risk lives.",1.0,1.0,0.8,1.0,0.933
6,Guardrails & Built-in Rules,follow_up,What is the OWASP LLM Top 10 policy template in Atlas?,"## OWASP LLM Top 10 Policy Template in Atlas

Atlas v3.1.2 introduced **predefined policy templates** that let users enable recommended guardrails with a **single click** — including a template specifically aligned to the **OWASP LLM Top 10**.

### What it does:
Rather than manually configuring individual guardrails, the OWASP LLM Top 10 template pre-packages the recommended guardrail settings mapped to OWASP's top AI security risks, enabling fast, standards-aligned protection out of the box.

### Known OWASP mappings covered by Atlas guardrails:
| OWASP Risk | Atlas Guardrail |
|---|---|
| **LLM02** — Sensitive Information Disclosure | Detect Topics |
| **LLM08** — Excessive Agency | Agentic Guardrails + Prevent Jailbreak |

### SE Talking Point:
> ""If a customer needs to demonstrate OWASP LLM Top 10 compliance quickly, Atlas lets them enable a pre-built template in one click rather than building policy from scratch — that's a fast path to audit-ready AI security posture.""

---

I don't have full documentation on the complete list of all 10 OWASP categories covered by the template — the context confirms the template exists and shows specific mappings for LLM02 and LLM08, but doesn't enumerate all included policies.",1.0,1.0,0.833,1.0,0.944
7,AI Observability & Audit Trail,check_question,"A customer's legal team wants a complete audit trail of every prompt sent to their AI chatbot for the past 90 days. Which Atlas component provides this, and where is that data stored?","## AI Observability — Complete Audit Trail

**The component:** AI Observability

**Where the data lives:** Entirely within the customer's own AWS environment — deployed as part of their Data Plane, running on OpenSearch inside their VPC.

### Retention Coverage
| Layer | Default Retention |
|-------|------------------|
| OpenSearch (searchable index) | **3 months** |
| S3 Archive | **6 months** |

The 3-month default index retention **fully covers** a 90-day legal request out of the box.

### Key Points for the Legal Team
- **Varonis has zero access** to this data — it never leaves the customer's cloud account
- Logs capture full prompt text, full model responses, guardrail actions, timestamps, user/app identifiers, model endpoints, and token counts — a **complete, immutable record**
- Both retention windows are **adjustable** — shorter if the customer wants to minimize data retention, longer if compliance requirements demand extended history

### SE Tip
If the legal team asks whether *all* prompts are guaranteed to be logged — note that prompt logging is configurable per project. If the customer wants a complete audit trail, confirm that prompt logging is **enabled** for the relevant AI applications. Guardrail-only logging is an option, but that won't satisfy a full prompt history requirement.",1.0,1.0,0.733,1.0,0.911
7,AI Observability & Audit Trail,follow_up,"What is the default data retention period for the AI Observability layer, and can it be changed?","## AI Observability — Default Data Retention

**Default retention:**
- **3 months** — searchable in the OpenSearch index
- **6 months** — archived in S3 (raw files)

**Can it be changed?** Yes — customers can request adjustments in either direction:
- **Shorter** for organizations minimizing data retention footprint
- **Longer** for compliance requirements mandating extended audit history

To change the policy, contact your Varonis account manager.

---

**Key SE talking point:** This data lives entirely within the customer's own AWS VPC — Varonis manages the software but has zero access to the logs. That's a direct answer to any customer concern about Varonis seeing employee prompts or sensitive AI interactions.",1.0,1.0,0.833,1.0,0.944
8,AI 360 Dashboard,check_question,"A CISO asks for a single dashboard showing their organization's complete AI risk posture. What do you show them in Atlas, and what key risk categories does it surface?","## Show Them AI 360

AI 360 is your go-to for this conversation. It's Atlas's unified risk dashboard that aggregates data from every Atlas module into a single, live view — purpose-built to answer exactly what this CISO is asking.

---

## Key Risk Categories AI 360 Surfaces

**Posture & Inventory**
- **AI Safety Score** — overall posture gauge with a 3-quarter trend line
- **AI Inventory** — total AI resources, highlighting **shadow AI** and **unprotected assets**
- **Vulnerable AI Resources** — categorized by severity (Critical, High, Medium, Low)

**Threat & Activity Monitoring**
- **GenAI App Activity** — 90 days of daily request activity
- **Opened and Resolved Incidents** — incident trends over time
- **Riskiest AI & ML Resources** — top 20 assets by open issue count

**Compliance & Frameworks**
- **AI Compliance Overview** — posture across regulatory frameworks with progress tracking
- **Top 5 MITRE ATLAS and OWASP Risks** — toggleable view of framework-aligned threats

**Prioritization & Intelligence**
- **Issues by Severity** — trend analysis across all modules
- **Risk Category Treemap** — visual urgency mapping
- **AI Risk Insights** — actionable intelligence on observed threats
- **Research Feed** — latest AI TRiSM developments

---

## The CISO Pitch

> *""Before Atlas, the honest answer to 'what's your AI risk posture?' was usually 'we don't know.' AI 360 makes that answer a live dashboard — covering what AI you have, what's vulnerable, what's firing, and how you stack up against MITRE and OWASP.""*

The dashboard is also **scope-aware** — it adjusts dynamically based on whether you're viewing the full organization, a specific org unit, or a single project.",1.0,1.0,0.722,1.0,0.907
8,AI 360 Dashboard,follow_up,How does AI 360 aggregate data from across the Atlas platform?,"## AI 360 Data Aggregation

AI 360 is Atlas's unified risk dashboard — it doesn't generate its own data. Instead, it pulls findings from every other Atlas module and consolidates them into a single view.

Here's exactly where each section of the dashboard gets its data:

| Dashboard Section | Source Module |
|---|---|
| AI Safety Score | Computed across all findings from all modules |
| AI Inventory Summary | AI Inventory (cloud accounts, code repos, hosted services) |
| Vulnerable AI Resources | AI SPM (CVEs, model vulns, cloud misconfigs) |
| AI Compliance Overview | AI Compliance (OWASP, NIST framework adherence %) |
| Issues by Severity | Aggregated from all issue-generating modules |
| GenAI App Activity | AI Usage + AI Gateway (90 days of request data) |
| Top MITRE ATLAS / OWASP Risks | Cross-mapped findings from all modules |
| Riskiest AI Resources | AI Inventory + AI SPM (top 20 by open issues) |

---

**SE Positioning Tip:** When a prospect asks *""what does AI 360 actually show me?""* — the answer is that it's the single pane of glass that ties together discovery, posture, compliance, and runtime activity. No data lives solely in AI 360; its value is **aggregation and prioritization** across the full platform. This makes it the natural starting point for executive conversations and QBRs.",1.0,1.0,1.0,1.0,1.0
9,AI Security Posture Management,check_question,"A customer says they want to know if any of their AI Python libraries have known CVEs. Which Atlas application handles this, and how does it discover and report those vulnerabilities?","## AI SPM Handles This — Here's Exactly How It Works

**The application is AI SPM**, specifically its Library Vulnerability Scanning capability.

---

### Discovery → Evaluation → Reporting Pipeline

**Step 1 — Discovery via AI Inventory**
Libraries are discovered through:
- Code repository scanning
- Dependency file uploads (e.g., `requirements.txt`)
- Manual addition

This captures packages like LangChain, PyTorch, Transformers, and any other AI/ML dependencies.

**Step 2 — Nightly CVE Evaluation**
AI SPM evaluates every discovered library against known CVE databases on a **nightly basis** — no manual scanning required.

**Step 3 — Severity-Rated Findings**
Vulnerabilities are surfaced with **Critical / High / Medium / Low** severity ratings using standard CVSS scoring.

**Step 4 — Issues Created Automatically**
Atlas auto-generates an Issue for each library with a detected CVE, including vulnerability details and recommended remediation. The **Vulnerabilities tab** on each library's Resource Details page shows all CVEs tied to that specific library version.

---

### SE Talking Point to Use

> *""Do you know if any of the AI libraries your developers are using have known CVEs?""*

Most dev teams have **no automated answer** to this. AI SPM provides it — running nightly, across every AI library in inventory — without any manual effort from the security team.",1.0,1.0,0.926,1.0,0.975
9,AI Security Posture Management,follow_up,What is LLM penetration testing in Atlas and what does it test for?,"## LLM Penetration Testing in Atlas

LLM Pen Testing is an **active, automated adversarial testing capability** that sends adversarial prompts directly to LLM endpoints to find exploitable weaknesses before attackers do. This distinguishes it from passive scanning (like library CVE scanning) — it's actually attacking the target to validate vulnerabilities.

---

### What It Tests For

Test categories are aligned to **OWASP LLM Top 10** and **MITRE ATLAS** by default, covering:

| Category | Description |
|---|---|
| **Prompt Injection** | Can the model be manipulated via crafted inputs? |
| **Jailbreak Susceptibility** | Can safety guardrails be bypassed? |
| **Sensitive Information Disclosure** | Does the model leak confidential data? |
| **Excessive Agency & Tool Misuse** | Can the model be manipulated into taking unintended actions? |
| **Custom Categories** | Security teams can define their own adversarial test scenarios |

---

### Two Test Variants

- **Static tests** — predefined adversarial prompt sets
- **Dynamic Generation tests** — AI-generated prompts that *adapt* during testing to discover novel attack paths beyond static test cases

---

### Key SE Talking Points

- **CI/CD integration** — pentests run automatically at build time, not just during periodic reviews
- **Audit-ready reporting** — Atlas generates detailed reports post-pentest suitable for auditors, internal reviews, or customer sharing
- **Two modes**: model/artifact-level scanning vs. runtime LLM endpoint pentesting — important distinction when customers ask about coverage depth",1.0,1.0,0.762,1.0,0.921
10,AI Incidents & Issues,check_question,"After deploying Atlas, a security analyst sees a new Shadow AI issue in the dashboard. What does that mean, and what are the two most likely causes?","## Shadow AI Issue — What It Means and Why It Triggered

A Shadow AI issue means Atlas has discovered an AI resource that hasn't been properly reviewed, approved, or assigned within your organization's AI governance process. It's Atlas telling you: **""We found something that hasn't been accounted for.""**

---

### The Two Most Likely Causes

**1. Unreviewed Resource**
Atlas discovered a new AI resource via a scan (cloud account, code repo, or hosted service) and no one has reviewed it yet. Every newly discovered resource starts with an ""Unreviewed"" status — and that status alone is enough to trigger a Shadow AI issue. It stays open until a reviewer explicitly approves or rejects it.

**2. Unsanctioned (Rejected) Resource**
A resource was reviewed and deliberately marked as ""Rejected"" — meaning the security team decided it shouldn't be in use. It remains flagged as a Shadow AI issue until it's either removed from the environment or re-evaluated.

---

### How to Resolve It

Walk the analyst through this workflow:

1. Go to **AI Inventory → Technologies tab**
2. Find the flagged resource (status: ""Unreviewed"")
3. Review the details — what is it, who owns it, which project?
4. **Approve** (sanctioned, assign to correct project) or **Reject** (unsanctioned, initiate removal)
5. Move any resources sitting in the **Default Project** to their correct project

Once all resources within a technology are reviewed, the Shadow AI issue **resolves automatically** — no manual closure required.",1.0,1.0,0.738,1.0,0.913
10,AI Incidents & Issues,follow_up,How can Atlas Issues be integrated with an organization's existing security tools like Splunk or ServiceNow?,"## Atlas Integration with Splunk and ServiceNow

Atlas is designed to feed directly into the security tools organizations already use — no separate triage interface required.

---

### Splunk (SIEM)

Atlas forwards Issues to Splunk automatically as they're generated — guardrail violations, shadow AI discoveries, compliance gaps, all of it.

**Setup is straightforward:**
1. Define the Splunk outbound endpoint in the Admin Console (HEC URL + API key)
2. At the project level, select which endpoint receives which type of data
3. Atlas starts forwarding automatically

The Atlas SIEM endpoint functions as a standard Splunk HEC endpoint — same fields, same format as any other Splunk HEC integration. No custom parsing required.

---

### ServiceNow (Incident/Ticket Management)

Atlas exports incidents directly to ServiceNow for ticketing and remediation tracking — plugging into existing event management workflows. For organizations without ServiceNow, Atlas also has a **built-in incident management system** as an alternative.

---

### Datadog

LLM Gateway events (prompts and responses) can be forwarded to **Datadog's LLM Observability layer** for teams that use Datadog for observability alongside security.

---

### SE Talking Point

> *""If your security team already works in Splunk and ServiceNow, Atlas fits into those workflows. Guardrail violations, shadow AI discoveries, and compliance gaps flow directly to the tools your analysts already use — no new interface to learn for day-to-day triage.""*

This is a strong response to the **""yet another point tool""** objection common in mature SOC environments.",1.0,1.0,0.769,1.0,0.923
