lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
5,AI Inventory & AI Usage,follow_up,How does Atlas discover AI models and libraries in a customer's cloud environment?,"## How Atlas Discovers AI Models and Libraries

Atlas AI Inventory uses **multiple automatic discovery mechanisms** — no manual cataloging required. Here's how to position each one:

---

### Discovery Methods

**☁️ Cloud Account Scanning**
- Scans AWS environments to find models stored in **S3, SageMaker, Databricks workspaces**, and other cloud-native AI services
- Runs automatically — customers get visibility without lifting a finger

**💻 Code Repository Scanning**
- Scans repositories **nightly** to discover AI libraries in development codebases
- Catches new dependencies as they're added, not weeks later in a manual audit

**🔗 Hosted Service Integration**
- Connects to existing **OpenAI** usage to surface every model, assistant, and fine-tuning job the org has created
- Frequently uncovers **shadow AI assets** the security team didn't know existed

---

### The SE Opener

Lead with this question:

> *""Do you know what AI models and libraries are running in your AWS environment today?""*

Most customers will say **no** — and that's your entry point. Atlas answers that question automatically, across cloud accounts, code repos, and hosted AI services.

---

### Why It Matters
Shadow AI is the norm, not the exception. Customers are often surprised by what Atlas finds — rogue fine-tuned models, undocumented dependencies, and OpenAI assets created outside of IT's visibility.",1.0,1.0,0.667,1.0,0.889
6,Guardrails & Built-in Rules,check_question,Which Atlas rule would you recommend first for a customer worried about employees accidentally leaking sensitive data through an AI chatbot?,"## Recommended First Rule: PII Detection Guardrail

For a customer worried about accidental data leakage through an AI chatbot, **start with a PII detection guardrail on the AI Gateway**.

### Why This First

Accidental leakage is the key word — employees aren't malicious, they're pasting customer records, HR data, or financial info into a chatbot without thinking. A PII guardrail catches this at the point of transmission, **before the prompt ever reaches the LLM**.

### How It Works

The AI Gateway sits inline between the chatbot application and the LLM endpoint. When an employee submits a prompt containing PII, the guardrail rule can:

- **Block** the request outright
- **Redact** the sensitive content and let the modified prompt through
- **Log** it for security review

The redact option is often the best starting point — it's least disruptive to productivity while still preventing data from leaving the org.

### Don't Forget the Shadow AI Problem

A PII guardrail only covers **traffic routed through the Gateway**. If employees are using personal ChatGPT accounts or other consumer AI tools on corporate networks, that traffic bypasses the Gateway entirely. For those scenarios, **AI Usage monitoring via ZTNA integration** is the complementary control — it provides visibility and governance over those unmanaged AI services.

### SE Positioning Tip
Lead with the Gateway guardrail for managed/sanctioned AI tools, then use the shadow AI visibility gap to expand the conversation to AI Usage. It's a natural two-part story.",1.0,1.0,0.7,1.0,0.9
6,Guardrails & Built-in Rules,follow_up,What are Agentic Guardrails and why do they matter for AI workflow tools like n8n?,"## Agentic Guardrails — What They Are & Why They Matter

### The Core Problem

AI agents built with tools like n8n, LangChain, or similar orchestration platforms are fundamentally different from chatbots — **they take real-world actions**: reading files, querying databases, calling APIs, sending emails. That legitimate capability becomes a liability when the agent is manipulated.

---

### Three Attack Vectors Atlas Addresses

| Attack | What Happens |
|--------|-------------|
| **Prompt Injection** | Malicious instructions embedded in documents or tool outputs hijack the agent's behavior |
| **Confused Deputy** | The agent is tricked into misusing its *own* legitimate permissions on behalf of an attacker |
| **Excessive Autonomy** | The agent takes actions beyond its intended scope without human approval checkpoints |

---

### What Agentic Guardrails Actually Govern

Atlas defends at **every stage of the agent's execution chain**:

- **Tool selection** — controlling which tools the agent can invoke
- **Parameter validation** — inspecting what's being passed into tool calls
- **Behavioral boundaries** — keeping the agent within authorized scope
- **Plan evaluation** — assessing intent before execution
- **Post-execution reflection** — reviewing what the agent actually did

---

### V3.1.5 Expansion — Tool-Aware Guardrails

The latest release adds dedicated protections across **tool definitions, tool calls, and tool responses**, covering:
- PII detection
- Prompt injection
- Prompt leakage
- Code leakage
- Banned substrings

### The SE Pitch
> *""An n8n agent with compromised instructions doesn't just say something wrong — it **does** something wrong. Agentic Guardrails give you defense-in-depth across the entire action chain, not just the input/output layer.""*",1.0,1.0,0.867,1.0,0.956
6,Guardrails & Built-in Rules,follow_up,What is the OWASP LLM Top 10 policy template in Atlas?,"## OWASP LLM Top 10 Policy Templates in Atlas

Atlas v3.1.2 introduced **predefined policy templates** that let users enable recommended guardrails with a **single click**, including templates specifically aligned to the **OWASP LLM Top 10**.

### Key Points for SEs:

- **Available in both AI Gateway and AI Runtime Protection** — the templates appear in both policy surfaces
- **One-click enablement** — no need to manually configure individual guardrails; the template bundles the recommended settings
- **OWASP-aligned** — the templates map Atlas guardrails to recognized OWASP LLM risk categories (e.g., LLM02 – Sensitive Information Disclosure)

### How Atlas Guardrails Map to OWASP:

As an example of the underlying coverage, Atlas's **Detect Topics** guardrail uses an LLM-as-a-Judge approach to semantically evaluate prompts — catching obfuscated or paraphrased malicious intent — and maps directly to **OWASP LLM02 (Sensitive Information Disclosure)** and **MITRE ATLAS AML.T0051 (LLM Prompt Injection)**.

### SE Positioning Tip:
When prospects ask about compliance or security frameworks, the OWASP templates are a strong answer — they let security teams deploy best-practice AI guardrails quickly without needing deep LLM expertise to configure each control individually.

---

I don't have full documentation on the complete list of all OWASP LLM Top 10 categories covered by the templates — worth confirming the full mapping in the Atlas policy template UI.",1.0,1.0,0.833,1.0,0.944
7,AI Observability & Audit Trail,check_question,"A customer's legal team wants a complete audit trail of every prompt sent to their AI chatbot for the past 90 days. Which Atlas component provides this, and where is that data stored?","## AI Observability — Audit Trail Coverage

**The component is AI Observability**, deployed as part of the customer's **Data Plane**.

### Where the data lives:
- Runs on **OpenSearch inside the customer's own AWS environment**
- 90 days falls comfortably within the **default 3-month searchable index** — so no custom configuration needed for this request
- Beyond that, there's a **6-month S3 archive** for longer lookback

### Key data sovereignty point:
Varonis manages the software but has **zero access to the data**. Every prompt log lives entirely in the customer's own AWS VPC — critical for legal and compliance teams who will ask this question.

### If they need longer than 6 months:
Retention periods are adjustable on request — both the OpenSearch index and S3 archive can be extended to meet specific compliance mandates.

**Bottom line for the legal team:** Full audit trail, in their cloud, under their control, queryable for at least 90 days out of the box.",1.0,1.0,0.778,1.0,0.926
7,AI Observability & Audit Trail,follow_up,"What is the default data retention period for the AI Observability layer, and can it be changed?","## Atlas Data Retention — AI Observability (Data Plane)

| Location | Default Retention | Configurable? |
|----------|------------------|---------------|
| **OpenSearch (indexed)** | 3 months | ✅ Yes |
| **S3** | 6 months | ✅ Yes |

### Key Points for SE Conversations:

- **Default indexed retention is 3 months** in OpenSearch, with raw data held in S3 for 6 months
- Customers **can request shorter or longer retention** — this is a common ask from privacy-conscious prospects
- This gives you a solid answer for both **""how long do you keep our data?""** and **""can we limit retention for compliance reasons?""**

### Worth Noting:
The **Control Plane** has no customer-configurable retention limit — if a prospect asks about that layer specifically, set expectations accordingly.",1.0,1.0,0.583,1.0,0.861
8,AI 360 Dashboard,check_question,"A CISO asks for a single dashboard showing their organization's complete AI risk posture. What do you show them in Atlas, and what key risk categories does it surface?","## Show Them AI 360

AI 360 is the direct answer to that question. It's Atlas's unified risk dashboard that aggregates data from every Atlas module into a single, live view — purpose-built for exactly this CISO conversation.

---

## What It Shows

**AI Safety Score**
An overall posture score with a trend line across the last three quarters — instant sense of whether things are getting better or worse.

**AI Inventory**
Total AI resources in the environment, with shadow AI and unprotected assets called out specifically. Pulls from connected cloud accounts, code repos, and AI services.

**Vulnerable AI Resources**
Categorized by severity (Critical → Low), using CVSS or custom scoring from pentests. Drives prioritization conversation.

**AI Compliance Overview**
Posture mapped against major frameworks with progress percentages — directly addresses regulatory and audit readiness.

**Issues by Severity Over Time**
Trend data across all issue sources — new unsanctioned models, blocked prompts, vulnerabilities, compliance gaps — everything feeds here.

**Top 5 MITRE ATLAS & OWASP Risks**
Framework-aligned risk mapping, toggleable between the two. This resonates strongly with security teams that already speak these frameworks.

**Riskiest AI & ML Resources**
Up to 20 resources ranked by open issues with severity breakdown — tells the CISO exactly where to focus remediation effort.

**GenAI App Activity**
90 days of daily request activity — shows AI adoption scope and trend.

---

## The Positioning Statement

> *""Before Atlas, the answer to 'what does our AI risk posture look like right now?' is almost always 'we don't know.' AI 360 makes it a live, quantified answer — updated in real time as resources are discovered, vulnerabilities are found, and guardrails fire.""*

The dashboard also scopes dynamically — show it at the org level for enterprise-wide posture, or drill into a specific project for targeted review.",1.0,1.0,0.765,1.0,0.922
8,AI 360 Dashboard,follow_up,How does AI 360 aggregate data from across the Atlas platform?,"## How AI 360 Aggregates Data

AI 360 is Atlas's unified risk dashboard — it doesn't generate its own data. Instead, it pulls findings from every other Atlas module and surfaces them in a single consolidated view.

Here's exactly where each dashboard section gets its data:

| Dashboard Section | Data Source |
|---|---|
| **AI Safety Score** | Computed from findings across all modules and projects |
| **AI Inventory Summary** | AI Inventory — cloud accounts, code repos, hosted services |
| **Vulnerable AI Resources** | AI SPM — CVEs, model vulns, cloud misconfigurations |
| **AI Compliance Overview** | AI Compliance — framework adherence (OWASP, NIST, etc.) |
| **Issues by Severity** | Aggregated from all issue-generating modules |
| **GenAI App Activity** | AI Usage + AI Gateway — 90 days of daily request counts |
| **Top MITRE ATLAS / OWASP Risks** | Cross-mapped findings to MITRE ATLAS and OWASP LLM Top 10 |
| **Riskiest AI Resources** | AI Inventory + AI SPM — up to 20 resources by open issue count |

---

**SE Takeaway:** AI 360 is the ""single pane of glass"" story for Atlas. When a CISO asks *""what's my AI risk posture?""* — this is the answer. It's powerful precisely because it's downstream of everything else; the more Atlas modules a customer deploys, the richer and more accurate the 360 view becomes. Use this to reinforce platform adoption over point solutions.",1.0,1.0,0.81,1.0,0.937
9,AI Security Posture Management,check_question,"A customer says they want to know if any of their AI Python libraries have known CVEs. Which Atlas application handles this, and how does it discover and report those vulnerabilities?","## AI SPM handles CVE detection for AI Python libraries.

### How Discovery Works

Atlas needs to know about the libraries before it can scan them. There are three ways libraries get into **AI Inventory**:

1. **Code repository scanning** — Atlas scans connected repos automatically
2. **Dependency file uploads** — customers upload files like `requirements.txt` directly
3. **Manual addition** — libraries can be added individually

Common examples: LangChain, PyTorch, Transformers, and other AI/ML dependencies.

### How CVE Reporting Works

Once libraries are in inventory, **AI SPM** runs nightly evaluations against known CVE databases. Results are surfaced with standard **CVSS-based severity ratings** — Critical, High, Medium, Low.

For each detected CVE, Atlas automatically creates an **Issue** with:
- Vulnerability details
- Recommended remediation

Libraries in the AI Inventory Resource Details page also have a dedicated **Vulnerabilities tab** showing all CVEs detected against that specific library version.

---

### SE Talking Point

Hit them with this question:

> *""Do you know if any of the AI libraries your developers are using have known CVEs?""*

Most teams have no automated answer. AI SPM gives them one — running every night, across every library in inventory.",1.0,1.0,0.806,1.0,0.935
9,AI Security Posture Management,follow_up,What is LLM penetration testing in Atlas and what does it test for?,"## LLM Penetration Testing in Atlas

Atlas's LLM Pen Testing is an **active, automated adversarial testing capability** within the AI SPM module. Unlike passive scanning (e.g., library CVE detection), it actually sends adversarial prompts to customer LLM endpoints to find exploitable weaknesses before attackers do.

---

### What It Tests For

Test categories are aligned to **OWASP LLM Top 10** and **MITRE ATLAS** by default, covering:

| Category | Description |
|----------|-------------|
| **Prompt Injection** | Can the model be manipulated via crafted inputs? |
| **Jailbreak Susceptibility** | Can safety guardrails be bypassed? |
| **Sensitive Information Disclosure** | Will the model leak confidential data? |
| **Excessive Agency & Tool Misuse** | Can the model be coerced into unintended actions? |
| **Custom Categories** | Security team-defined adversarial scenarios |

---

### Two Testing Modes

- **Static tests** — predefined adversarial test cases
- **Dynamic Generation tests** — AI-generated prompts that *adapt* to discover novel attack paths beyond static test libraries

---

### Output

After completion, Atlas generates a **detailed pentest report** suitable for:
- Internal security reviews
- Auditor submissions
- Customer-facing sharing

---

**SE Positioning Note:** This is a strong differentiator for prospects building or deploying LLMs internally — it moves AI security from *""we scanned the libraries""* to *""we actively attacked your model and here's what we found.""*",1.0,1.0,0.733,1.0,0.911
10,AI Incidents & Issues,check_question,"After deploying Atlas, a security analyst sees a new Shadow AI issue in the dashboard. What does that mean, and what are the two most likely causes?","## Shadow AI Issue — What It Means and Why It's Triggered

A **Shadow AI issue** means Atlas discovered an AI resource that hasn't been properly reviewed, approved, or assigned within the organization's AI governance process. It's Atlas flagging a governance gap — not necessarily a breach, but an uncontrolled AI asset that needs attention.

---

### The Two Most Likely Causes

**1. Unreviewed Resource**
A scan (cloud account, code repo, or hosted service) discovered a new AI resource, but no team member has reviewed it yet. Atlas automatically assigns it an **""Unreviewed""** status, and every unreviewed resource generates a Shadow AI issue until someone explicitly approves or rejects it.

**2. Unsanctioned (Rejected) Resource**
A resource was reviewed and deliberately marked **""Rejected""** — meaning the security team decided it shouldn't be in use. It stays flagged as Shadow AI until it's either removed from the environment or re-evaluated.

---

### Worth Mentioning in a Demo

There's also a third trigger analysts commonly encounter: a resource was auto-added to the **Default Project** but never reassigned to its correct project. Resources with no real ownership sitting in Default Project are treated as governance gaps and will also surface as Shadow AI issues.

---

**SE Tip:** Use this to show prospects that Atlas doesn't just find AI — it enforces a **review and approval workflow**. Every discovered asset must be explicitly sanctioned, giving security teams a clear audit trail of what AI is approved and what isn't.",1.0,1.0,0.806,1.0,0.935
10,AI Incidents & Issues,follow_up,How can Atlas Issues be integrated with an organization's existing security tools like Splunk or ServiceNow?,"## Atlas Integrations with Splunk, ServiceNow, and Datadog

Atlas is designed to fit into your customer's **existing security workflows** — not create a parallel one.

### How It Works

Atlas findings and AI-related incidents surface directly in the tools security teams already use:

| Tool | Use Case |
|------|----------|
| **Splunk** | SIEM integration — AI issues flow into existing security event workflows |
| **ServiceNow** | Service management — Atlas incidents become tickets in existing ITSM processes |
| **Datadog** | Monitoring integration — AI risk surfaces alongside other operational alerts |

### The Key Sales Point

Security teams **don't need to operate a separate interface** to manage AI risk. Atlas issues appear in the same places they handle all other security issues — meaning:

- **Faster adoption** — no new tools to learn
- **No workflow disruption** — AI risk management slots into existing processes
- **Unified visibility** — AI incidents treated with the same rigor as traditional security events

### SE Tip for Discovery

Ask prospects: *""Where does your SOC team manage security incidents today?""* — then position Atlas as something that feeds directly into that existing workflow rather than requiring a separate console for AI risk.

---

I don't have full documentation on the specific technical configuration steps (webhooks, API keys, connector setup) for each integration — you'll want to pull the integration setup guides for detailed demo prep.",1.0,1.0,0.69,1.0,0.897
11,Compliance & TPRM,check_question,"A financial services customer says they need to demonstrate AI governance controls for their upcoming SOC 2 audit. Which Atlas applications and features would you highlight, and what evidence can Atlas provide?","## Atlas for SOC 2 AI Governance — Financial Services

This is a strong Atlas use case. Here's how to position it for a SOC 2 audit conversation:

---

### Key Applications to Highlight

| Atlas Capability | SOC 2 Relevance |
|---|---|
| **AI Compliance** | Maps Atlas controls directly to regulatory frameworks — auditors want to see this |
| **AI Inventory** | Demonstrates all AI assets are known, catalogued, and reviewed — addresses ""completeness"" |
| **Guardrail Enforcement** | Shows active policy controls are in place and being enforced, not just documented |
| **AI Observability** | Provides the audit trail — who used what AI, when, and what happened |
| **AI 360 Dashboard** | Executive-level risk posture summary — ideal for audit committee or auditor presentations |

---

### What Evidence Atlas Can Produce

- **Audit trail** from AI Observability showing historical AI usage and policy enforcement activity
- **Guardrail logs** demonstrating that policy violations were detected and blocked
- **AI Inventory records** proving governance review of AI assets
- **Compliance control mappings** via AI Compliance for framework alignment documentation

---

### SE Positioning Tip

Frame it this way: *""Atlas gives your auditors three things they always ask for — proof that controls exist, proof they're enforced, and a complete log of activity.""* The AI 360 dashboard is your leave-behind for the CISO to show the audit committee.

---

I don't have full documentation on which specific SOC 2 Trust Service Criteria Atlas maps to within AI Compliance — worth confirming with the product team before the audit conversation goes deep.",1.0,1.0,0.917,1.0,0.972
11,Compliance & TPRM,follow_up,What is TPRM in the context of Atlas and why does it matter for AI security?,"## Atlas TPRM — Third-Party AI Risk Management

**TPRM governs the risk from AI vendor tools your employees are already using** — ChatGPT, Microsoft Copilot, Grammarly, and similar third-party AI services.

### Why It Matters

Most AI security tools only focus on AI you **build internally**. That leaves a massive blind spot. Atlas covers **both sides**:

| Coverage | Description |
|----------|-------------|
| **AI you build** | Internal models, custom applications |
| **AI you buy** | Third-party vendor tools employees use daily |

### The Core Problem with Traditional Vendor Risk

Standard vendor questionnaires weren't designed for AI. With AI vendors, **every prompt an employee types** could potentially:
- Be retained in the vendor's infrastructure
- Be used to train the vendor's model

That's live data exposure happening in real time — traditional assessments don't catch this.

### What Atlas TPRM Addresses

Atlas applies **AI-specific assessment criteria** that go beyond standard vendor reviews:
- **Data retention policies** — how long vendors keep prompt data
- **Model training policies** — whether your data trains their models
- **Adversarial testing** — how vendors validate model safety
- **AI-specific compliance certifications**

### Compliance Alignment

Atlas maps TPRM assessments directly to **NIST AI RMF, EU AI Act, and SOC 2** AI-related controls — giving auditors the evidence they need without manual documentation work.

**Bottom line:** If your employees use any third-party AI tool, you have third-party AI risk. Atlas is built to manage it.",1.0,1.0,0.833,1.0,0.944
