lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
5,AI Inventory & AI Usage,follow_up,How does Atlas discover AI models and libraries in a customer's cloud environment?,"## How Atlas Discovers AI Models and Libraries

Based on the provided documentation, Atlas AI Inventory uses **multiple automatic discovery mechanisms** — no manual cataloging required. Here's how to position each one:

---

### Discovery Mechanisms

| Mechanism | What It Finds | Where It Looks |
|---|---|---|
| **Cloud Account Scanning** | Models, endpoints, AI services | S3, SageMaker, Databricks workspaces, other cloud-native AI services |
| **Code/Repository Scanning** | AI libraries and dependencies | Source code repositories (runs nightly) |
| **Hosted Service Integration** | Models, assistants, fine-tuning jobs | OpenAI and similar SaaS AI providers |

---

### Key SE Talking Points

**Lead with the gap question:**
> *""Do you know what AI models and libraries are running in your AWS environment today?""*

Most customers will say **no** — that's your opening.

- **Cloud scanning** answers the infrastructure question automatically
- **Nightly code scanning** catches new AI dependencies as developers add them — not weeks later in a manual audit
- **OpenAI integration** is particularly powerful for surfacing **shadow AI assets** — models, assistants, and fine-tuning jobs the security team didn't know existed

---

### Why This Matters for the Sale

The core value prop is **continuous, automatic discovery** vs. point-in-time manual audits. Customers who think they have 3 AI models in production often discover dozens. That surprise moment — when Atlas surfaces unknown assets — is a strong proof-of-value in a demo.

Want me to help build a discovery demo flow around this?",1.0,1.0,0.619,1.0,0.873
6,Guardrails & Built-in Rules,check_question,Which Atlas rule would you recommend first for a customer worried about employees accidentally leaking sensitive data through an AI chatbot?,"## Recommended First Rule: PII Detection Guardrail

For a customer worried about accidental data leakage through an AI chatbot, **start with a PII detection guardrail rule on the AI Gateway**.

---

### Why This First?

Accidental leakage is almost always the culprit in early-stage AI risk — employees pasting customer records, HR data, or financial information into a chatbot prompt without thinking. PII detection catches the most common, highest-volume violation pattern immediately.

### How It Works

The AI Gateway sits **inline between the chatbot application and the LLM endpoint**. Every prompt is inspected before it leaves the organization. The guardrail can be configured to:

| Action | Use Case |
|--------|----------|
| **Block** | High-sensitivity environments, stop prompt entirely |
| **Redact** | Better UX — strip the PII, let the request through |
| **Log/Alert** | Start in monitor mode to baseline behavior first |

> **SE Tip:** I typically recommend starting in **log/monitor mode** for the first 2–4 weeks. This lets you show the customer real data on *how much* leakage is already happening before enforcing blocks — it's a compelling expansion conversation.

---

### Don't Forget the Shadow AI Gap

The AI Gateway only covers **applications routed through it**. If employees are using **personal ChatGPT accounts or other consumer AI tools**, that traffic bypasses the Gateway entirely. That's where the **AI Usage application** via ZTNA integration fills the gap — providing visibility into unsanctioned AI access.

---

### Qualifying Questions to Refine the Recommendation

- Is the chatbot a **sanctioned internal tool** (e.g., Microsoft Copilot, a custom RAG app) or are you seeing **shadow AI usage**?
- What LLM provider is the chatbot calling? (Determines Gateway routing config)
- Does the customer have **ZTNA infrastructure** in place for the AI Usage coverage layer?",1.0,1.0,0.69,1.0,0.897
6,Guardrails & Built-in Rules,follow_up,What are Agentic Guardrails and why do they matter for AI workflow tools like n8n?,"# Agentic Guardrails in Atlas

## Why They Matter for Tools Like n8n

AI workflow tools like **n8n, LangChain**, and similar orchestration platforms are fundamentally different from simple chatbots — they take **real-world actions**:

- Reading files and querying databases
- Calling external APIs
- Sending emails and triggering downstream workflows

This means a manipulated or misconfigured agent isn't just a data leakage risk — **it can cause real operational damage** using its own legitimate permissions.

---

## The Three Attack Vectors Atlas Addresses

| Threat | What It Means |
|--------|--------------|
| **Prompt Injection** | Malicious instructions embedded in documents or tool outputs hijack the agent's behavior |
| **Confused Deputy** | The agent is tricked into misusing its *own* legitimate permissions on behalf of an attacker |
| **Excessive Autonomy** | The agent takes actions beyond its intended scope without human approval checkpoints |

---

## What Atlas Agentic Guardrails Actually Govern

Atlas provides defense **at every stage of the agent's execution chain**:

- **Tool selection** — controls which tools the agent is permitted to invoke
- **Parameter validation** — inspects inputs before tool calls execute
- **Behavioral boundaries** — enforces scope limits
- **Post-execution reflection** — reviews what the agent did after the fact

### V3.1.5 Expansion (Latest)
The newest release adds **dedicated tool-aware guardrails** covering:
- PII detection in tool definitions, calls, and responses
- Prompt injection protection at the tool layer
- Prompt and code leakage prevention
- Banned substring enforcement

---

## SE Positioning Note

> When a customer is running n8n workflows that call an LLM, the pitch is straightforward: **route those LLM API calls through the Atlas AI Gateway**. Agentic Guardrails then inspect every tool interaction in that workflow — the customer gets security coverage without rebuilding their automation.",1.0,1.0,0.778,1.0,0.926
6,Guardrails & Built-in Rules,follow_up,What is the OWASP LLM Top 10 policy template in Atlas?,"## OWASP LLM Top 10 Policy Templates in Atlas (v3.1.2)

Based on the provided documentation, here's what we know:

### What It Is
Atlas v3.1.2 introduced **predefined policy templates** that include guardrails aligned to the **OWASP LLM Top 10** — available in **both**:
- **AI Gateway**
- **AI Runtime Protection**

### Key Capability
> *""Enable recommended guardrails with a single click""*

This means customers can instantly apply a comprehensive, industry-standard security baseline without manually configuring individual policies — significantly reducing time-to-protection.

---

### What is OWASP LLM Top 10?
The OWASP LLM Top 10 is the industry-standard framework for AI/LLM security risks, covering threats like:
- **Prompt Injection**
- **Sensitive Information Disclosure**
- **Insecure Output Handling**
- **Training Data Poisoning**
- **Model Denial of Service**
- ...and more

---

### SE Talking Point 💡
This is a strong conversation starter with security-conscious customers — **""We're aligned to OWASP LLM Top 10 out of the box.""** It provides immediate compliance posture and reduces the burden on security teams to build guardrails from scratch.

---

> ⚠️ **Note:** The documentation doesn't detail *which specific OWASP controls* map to which Atlas rules. For a deeper breakdown, I'd recommend checking the Atlas policy template UI or product team for the full mapping.",1.0,1.0,0.667,1.0,0.889
7,AI Observability & Audit Trail,check_question,"A customer's legal team wants a complete audit trail of every prompt sent to their AI chatbot for the past 90 days. Which Atlas component provides this, and where is that data stored?","## Atlas AI Observability — Audit Trail Capability

The component they need is **AI Observability**, and the good news for their legal team is the data architecture is purpose-built for exactly this use case.

---

### Where the Data Lives

| Storage Tier | Location | Retention (Default) |
|---|---|---|
| Searchable Index | OpenSearch, inside customer's AWS VPC | **3 months** |
| Archive | S3, inside customer's AWS account | **6 months** |

The 90-day requirement is **covered by default** within the OpenSearch searchable index — no configuration changes needed.

---

### Key Points for the Legal Team

- **Data sovereignty**: The Observability layer is deployed as part of the customer's **Data Plane** in their own AWS environment. Varonis manages the software but has **zero access** to the log data itself.
- **Complete prompt logging**: Every interaction routed through the Atlas AI Gateway is captured — full audit trail, no gaps.
- **Retention is adjustable**: If legal needs logs beyond 6 months (e.g., for regulatory compliance), retention can be extended on request.

---

### SE Follow-Up Questions to Ask

1. Does legal need **search/query capability** on those logs, or just archival proof of retention?
2. Are there specific **compliance frameworks** (SOX, HIPAA, etc.) driving the 90-day requirement? That may inform whether they need longer retention.
3. Do they need **export capability** for e-discovery or litigation holds?",1.0,1.0,0.5,1.0,0.833
7,AI Observability & Audit Trail,follow_up,"What is the default data retention period for the AI Observability layer, and can it be changed?","## Atlas Data Retention — AI Observability Layer

Based on the provided documentation, here's the retention breakdown for the Data Plane (where AI Observability data is stored):

| Location | Default Retention | Configurable? |
|----------|------------------|---------------|
| **OpenSearch** (indexed/searchable) | **3 months** | ✅ Yes |
| **S3** (raw storage) | **6 months** | ✅ Yes |

### Key Points for Customer Conversations

- **Yes, it can be changed** — customers can request either shorter or longer retention periods for both OpenSearch and S3 storage
- The **3-month indexed retention** governs how far back customers can actively search and query AI activity logs in the UI
- The **6-month S3 retention** provides a deeper archive of raw data beyond the searchable window

### Important Caveat — Control Plane

The **Control Plane** (configuration, policy metadata, etc.) has **no customer-configurable retention limit** and cannot be adjusted. This is worth flagging proactively in CISO reviews to avoid surprises.

---

**SE Tip:** If a customer has specific compliance requirements (e.g., 90-day max retention for data minimization, or 12-month minimum for audit purposes), lead with the fact that retention is **configurable by request** and loop in the Varonis team to confirm what's supported for their specific tier/contract.",1.0,1.0,0.667,1.0,0.889
8,AI 360 Dashboard,check_question,"A CISO asks for a single dashboard showing their organization's complete AI risk posture. What do you show them in Atlas, and what key risk categories does it surface?","## Show Them AI 360

AI 360 is purpose-built for exactly this conversation. It's Atlas's unified risk dashboard that aggregates data from every Atlas module into a single, live view — directly answering the CISO's question: *""Do I know what my AI risk posture looks like right now?""*

---

## What They'll See

**Top-Level Risk Indicators:**
- **AI Safety Score** — Overall posture gauge with a 3-quarter trend line
- **AI Inventory Summary** — Total AI resources, flagging **shadow AI** and **unprotected assets**
- **Vulnerable AI Resources** — Categorized by severity (Critical / High / Medium / Low), using CVSS or custom scoring

**Compliance & Framework Alignment:**
- **AI Compliance Overview** — Posture against multiple frameworks with progress percentages
- **Top 5 MITRE ATLAS and OWASP Risks** — Toggleable view of the most frequent framework-mapped risks

**Trend & Activity Intelligence:**
- **Issues by Severity over time** — Spot emerging risk trends and resolution velocity
- **GenAI App Activity** — 90 days of daily request volume
- **Opened and Resolved Incidents** — Open/closed/external incident trends
- **Open Audit Findings** — Tracked over time

**Prioritization Views:**
- **Risk Category Treemap** — Visual urgency map across risk categories
- **Riskiest AI & ML Resources** — Top 20 assets by open issue count
- **AI Risk Insights** — Actionable intelligence on observed threats

---

## Key SE Talking Point

> *""Before Atlas, most organizations answer 'no' to whether they have visibility into their AI risk posture. AI 360 makes that answer 'yes' — and it updates live as resources are discovered, vulnerabilities surface, and guardrails fire.""*

The dashboard also scopes dynamically — a CISO can view org-wide or drill into a specific project or business unit.

---

**Prerequisite to flag:** The AI Inventory sections won't populate until cloud accounts, code repositories, or AI services are linked. Set that expectation early so the demo lands correctly.",1.0,1.0,0.619,1.0,0.873
8,AI 360 Dashboard,follow_up,How does AI 360 aggregate data from across the Atlas platform?,"## How AI 360 Aggregates Data

AI 360 is Atlas's **unified risk dashboard** — it doesn't generate its own findings. Instead, it acts as an aggregation layer that pulls data from every other Atlas module into a single view.

### Data Sources by Dashboard Section

| Dashboard Section | Source Module(s) |
|---|---|
| **AI Safety Score** | All modules (computed across all orgs/projects) |
| **AI Inventory Summary** | AI Inventory (cloud accounts, code repos, hosted services) |
| **Vulnerable AI Resources** | AI SPM (CVEs, model vulns, cloud misconfigs) |
| **AI Compliance Overview** | AI Compliance (OWASP, NIST, framework percentages) |
| **Issues by Severity** | All issue-generating modules (Inventory, SPM, Gateway, Usage) |
| **GenAI App Activity** | AI Usage + AI Gateway (90 days of daily request counts) |
| **Top MITRE ATLAS / OWASP Risks** | Cross-mapped from all findings |
| **Riskiest AI Resources** | AI Inventory + AI SPM (top 20 by open issues) |

### Key Takeaway for SEs
When demoing AI 360, emphasize that **the dashboard is only as rich as the modules you've configured**. If a customer hasn't connected cloud accounts to AI Inventory or deployed the AI Gateway, those sections will be sparse. AI 360 is the payoff slide — the individual modules are what feed it.",1.0,1.0,0.8,1.0,0.933
9,AI Security Posture Management,check_question,"A customer says they want to know if any of their AI Python libraries have known CVEs. Which Atlas application handles this, and how does it discover and report those vulnerabilities?","## AI SPM — Library CVE Detection

**The right Atlas application is AI SPM**, working in conjunction with AI Inventory.

---

### How It Works (End-to-End)

| Step | What Happens |
|------|-------------|
| **1. Discovery** | AI Inventory finds libraries via code repo scanning, dependency file uploads, or manual addition (e.g., `requirements.txt` files listing LangChain, PyTorch, Transformers, etc.) |
| **2. Evaluation** | AI SPM checks those discovered libraries against known CVE databases — runs **nightly** |
| **3. Severity Scoring** | Vulnerabilities are surfaced with **Critical / High / Medium / Low** ratings using standard CVSS scoring |
| **4. Issue Creation** | Atlas automatically creates an Issue for each library with a detected CVE, including vulnerability details and remediation guidance |

---

### Where to Find Results in the UI
Navigate to the **AI Inventory Resource Details page** for any library → **Vulnerabilities tab** shows all CVEs detected against that specific library version.

---

### SE Talking Point to Use With This Customer

> *""Do you know if any of the AI libraries your developers are using have known CVEs? What about your Jupyter notebooks — are any of them storing API keys or PII?""*

Most dev teams have **no automated answer** to this. AI SPM gives them one, automatically, every night, across their entire AI library inventory.

---

### Key Qualifier Questions to Ask
- How are they managing AI dependencies today — do they have `requirements.txt` or similar files in repos?
- Are their code repos already connected, or will they need to upload dependency files manually?
- Do they have a current CVE scanning tool for AI/ML libraries specifically, or only general app security tooling?",1.0,1.0,0.667,1.0,0.889
9,AI Security Posture Management,follow_up,What is LLM penetration testing in Atlas and what does it test for?,"# LLM Penetration Testing in Atlas

## What It Is

Atlas's LLM Pen Testing is an **active, automated adversarial testing capability** within the AI SPM module. Unlike passive scanning (e.g., library CVE detection), it actually **sends adversarial prompts to LLM endpoints** to find exploitable weaknesses before attackers do.

---

## Two Test Variants

| Variant | How It Works |
|---|---|
| **Static** | Predefined adversarial test cases |
| **Dynamic Generation** | AI-generated prompts that **adapt in real-time** to discover novel attack paths beyond static test libraries |

---

## What It Tests For

By default, test categories are aligned to **OWASP LLM Top 10** and **MITRE ATLAS**, covering:

- 🔴 **Prompt Injection** vulnerabilities
- 🔴 **Jailbreak** susceptibility
- 🔴 **Sensitive Information Disclosure**
- 🔴 **Excessive Agency & Tool Misuse**
- 🟡 **Custom adversarial categories** defined by the customer's security team

---

## Output

After a pentest completes, Atlas generates a **detailed report** suitable for:
- Internal security reviews
- Auditor submissions
- Customer-facing sharing

---

## SE Talking Point
The dynamic generation capability is a strong differentiator — most pen testing tools rely on static playbooks. Atlas adapts its attack prompts based on how the model responds, surfacing vulnerabilities that rigid test suites would miss.",1.0,1.0,0.71,1.0,0.903
10,AI Incidents & Issues,check_question,"After deploying Atlas, a security analyst sees a new Shadow AI issue in the dashboard. What does that mean, and what are the two most likely causes?","## Shadow AI Issues in Atlas

A **Shadow AI issue** means Atlas has discovered an AI resource that hasn't been properly reviewed, approved, or assigned within the organization's AI governance process. It's Atlas flagging a governance gap — not necessarily a breach.

---

## The Two Most Likely Causes

**Cause 1: Unreviewed Resource**
- A scan (cloud account, code repo, or hosted service) discovered a new AI resource
- Atlas automatically assigns it a status of **""Unreviewed""**
- Every unreviewed resource generates a Shadow AI issue until a reviewer explicitly **approves or rejects** it

**Cause 2: Unsanctioned (Rejected) Resource**
- A resource was reviewed and deliberately marked **""Rejected""** by the security team
- This means the org has decided it *shouldn't* be in use
- It stays flagged as Shadow AI until it's **removed from the environment or re-evaluated**

---

## Worth Mentioning to Customers

There's also a **third cause**: the resource was auto-assigned to the **Default Project** and never reassigned to its correct project. Resources without proper ownership are treated as governance gaps and will also surface as Shadow AI issues.

---

## SE Talking Point

> *""Shadow AI issues are Atlas doing its job — surfacing AI you didn't know about or haven't sanctioned yet. The fix is simple: review the resource, approve or reject it, and assign it to the right project.""*",1.0,1.0,0.81,1.0,0.937
