lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
5,AI Inventory & AI Usage,follow_up,How does Atlas discover AI models and libraries in a customer's cloud environment?,"## How Atlas Discovers AI Models and Libraries

Based on the provided documentation, Atlas uses **multiple automatic discovery mechanisms** — here's a breakdown by method:

---

### 1. Cloud Account Scanning (Primary Method)
Connect a cloud account once, and Atlas **scans automatically and repeats nightly**.

| Cloud Provider | What Atlas Discovers |
|---|---|
| **AWS** | SageMaker resources, S3-stored models, and more |
| **Azure** | Azure ML resources, Azure OpenAI deployments, subscriptions |
| **Google Cloud** | Vertex AI, GCP-hosted models |
| **IBM WatsonX** | WatsonX projects and models |
| **Databricks** | Workspaces, models, notebooks |

> **AWS-specific:** Atlas links to the customer's AWS account via a **CloudFormation stack** that creates a **read-only IAM role** — no write access required. Atlas uses this role for read-only API discovery calls.

---

### 2. Code Repository Scanning
Atlas scans code repositories **nightly** to discover AI libraries in use across development projects — catching new dependencies as they're added, not weeks later.

---

### 3. Hosted Service Integration
For customers using **OpenAI directly**, Atlas can surface every **model, assistant, and fine-tuning job** the org has created — often exposing **shadow AI assets** the security team didn't know existed.

---

### Post-Discovery Workflow
Once discovered, new resources appear in the **Default Project** and must be assigned to the correct projects using the **Assign Cloud Resources** tool. S3-discovered models can also automatically trigger **vulnerability scans**.

---

### SE Positioning Tip
Lead with the key question: *""Do you know what AI models and libraries are running in your environment today?""* Most customers say no — this is your opening for Atlas AI Inventory.",1.0,1.0,0.889,1.0,0.963
6,Guardrails & Built-in Rules,check_question,Which Atlas rule would you recommend first for a customer worried about employees accidentally leaking sensitive data through an AI chatbot?,"## Recommended First Rule: PII Detection Guardrail

For a customer worried about accidental data leakage through an AI chatbot, I'd recommend starting with a **PII detection guardrail rule** on the AI Gateway.

---

### Why This Rule First?

**Accidental leakage** is almost always the concern with chatbots — employees aren't being malicious, they're just pasting context into prompts without thinking. That context often contains:

- Customer names, emails, SSNs, phone numbers
- Employee records
- Financial data
- Healthcare information

A PII guardrail directly addresses this pattern by **inspecting every prompt before it reaches the LLM**.

---

### How It Works in Practice

The Gateway sits inline between the chatbot application and the LLM endpoint. When a prompt triggers the PII rule, Atlas can:

| Action | Use Case |
|--------|----------|
| **Block** | High-risk environments, strict compliance requirements |
| **Redact** | Preferred for accidental leakage — strips PII, lets prompt through |
| **Log** | Visibility-first rollout before enforcement |

> 💡 **SE Tip:** For most customers, start with **Redact** mode. It prevents leakage without disrupting workflows, which accelerates adoption and reduces pushback.

---

### Follow-On Conversation

After PII, ask the customer:

- Are credentials or API keys a concern? → Add a **secrets/credentials guardrail**
- Regulated industry (healthcare, finance)? → Layer in **sensitive topics rules**
- Are employees using **personal ChatGPT accounts** outside the Gateway? → That requires the **AI Usage application** via ZTNA integration, since the Gateway can't intercept traffic that bypasses it entirely

---

**Bottom line:** PII redaction is the highest-impact, lowest-friction first rule for accidental leakage scenarios.",1.0,1.0,0.521,1.0,0.84
6,Guardrails & Built-in Rules,follow_up,What are Agentic Guardrails and why do they matter for AI workflow tools like n8n?,"## Agentic Guardrails in Atlas v3.1.1

### What They Are

Agentic guardrails are a new category of Atlas AI Gateway policies specifically designed to monitor and control **autonomous AI agent behavior** — as opposed to simple prompt/response interactions. Three guardrails shipped in v3.1.1 (currently in **beta**):

| Guardrail | What It Controls |
|---|---|
| **Agent Parameter Evaluation** | Inspects the parameters being passed to agent actions/functions |
| **Agent Tool Selection** | Monitors which tools an agent chooses to invoke |
| **Malicious Tool Detection** | Identifies potentially dangerous or unauthorized tools being called |

---

### Why This Matters for Tools Like n8n

n8n is a workflow automation platform where AI agents can **autonomously chain actions** — calling APIs, querying databases, sending emails, executing code, etc. This is precisely the threat surface agentic guardrails address.

Without them, a compromised or manipulated agent could:
- **Select unauthorized tools** to exfiltrate data
- **Pass malicious parameters** to downstream systems (e.g., SQL injection via an agent)
- **Use legitimate tools maliciously** in ways a simple prompt filter wouldn't catch

Since n8n routes its LLM calls through the Atlas AI Gateway, **every agent decision passes through these guardrails automatically** — no code changes required beyond the endpoint configuration.

---

### SE Positioning Note

> ⚠️ **Beta caveat:** Per the docs, these guardrails *""will be tuned further based on evaluation results.""* Set appropriate expectations with customers — they're functional but may have false positive/negative rates that improve over time. Good candidate for POC validation in agentic environments.",1.0,0.667,0.714,1.0,0.794
6,Guardrails & Built-in Rules,follow_up,What is the OWASP LLM Top 10 policy template in Atlas?,"## OWASP LLM Top 10 Policy Template in Atlas

Based on the provided documentation context, here's what's confirmed:

### What the Documentation Says

In **Atlas v3.1.2**, the AI Gateway introduced **predefined policy templates** that allow users to:

- ✅ Enable recommended guardrails **with a single click**
- ✅ Apply templates **aligned to the OWASP LLM Top 10**

---

### What is the OWASP LLM Top 10?

The OWASP LLM Top 10 is the industry-standard framework identifying the most critical security risks for LLM-based applications, including threats like:

- **Prompt Injection**
- **Sensitive Information Disclosure**
- **Insecure Output Handling**
- **Training Data Poisoning**
- **Excessive Agency**, and more

The Atlas template maps guardrail configurations to these known risk categories, giving customers a **compliance-aligned starting point** without manual policy building.

---

### SE Positioning Note

> ⚠️ **The documentation confirms the template exists but doesn't detail exactly which specific guardrails map to each OWASP category.** For a full breakdown of which Atlas controls are included in the template, I'd recommend checking the in-product template details or consulting the full v3.1.2 release notes.

This is a strong demo point for **security-conscious prospects** — especially those in regulated industries asking about AI governance frameworks.",1.0,1.0,0.533,1.0,0.844
7,AI Observability & Audit Trail,check_question,"A customer's legal team wants a complete audit trail of every prompt sent to their AI chatbot for the past 90 days. Which Atlas component provides this, and where is that data stored?","## Atlas Audit Trail for AI Prompts

### The Short Answer

The **AI Gateway** is the component that provides complete prompt logging and audit trail capabilities. Every LLM API call that routes through the Gateway proxy is logged — including the full prompt content, user identity, timestamp, model called, and response metadata.

---

### How It Works

Since the customer's AI chatbot is (or should be) routing its LLM calls **through the Atlas AI Gateway** rather than directly to the LLM provider, every prompt passes through the proxy — creating a complete, centralized audit record.

Key logged data points typically include:
- **Full prompt text** (the exact content sent to the LLM)
- **User/application identity** (who or what sent it)
- **Timestamp** (when it was sent)
- **Model/endpoint targeted**
- **Policy decisions** (what guardrails fired, if any)

---

### Important Caveat

> ⚠️ The provided documentation context doesn't explicitly detail where Atlas stores prompt log data or confirm a specific 90-day retention window.

Before committing to the legal team's exact requirement, I'd recommend confirming with your Atlas product team or documentation:

1. **Retention period** — Is 90 days within the default retention window, or does it require configuration?
2. **Storage location** — Is log data stored within the customer's own environment or in Varonis-managed cloud infrastructure?
3. **Export format** — Can logs be exported to a SIEM (Splunk, Sentinel, etc.) for the legal team's preferred review workflow?

---

### SE Recommendation

If the chatbot is **not yet routing through the AI Gateway**, that's your immediate action item — no Gateway routing = no audit trail. Frame this as a compliance gap the legal team should care about, especially given GDPR/HIPAA obligations around data handling.

Want me to help draft the Gateway configuration talking points for this customer?",1.0,0.0,0.361,1.0,0.454
7,AI Observability & Audit Trail,follow_up,"What is the default data retention period for the AI Observability layer, and can it be changed?","## AI Observability — Default Data Retention

Based directly on the Atlas documentation provided:

### Default Retention Policy

| Storage Tier | Default Retention |
|---|---|
| **OpenSearch Index** | **3 months** |
| **S3 / Raw Files** | **6 months** |

### Is It Configurable?

**Yes** — retention policies are customer-configurable for the Data Plane. To request a change (shorter or longer), the customer should **contact their Account Manager**.

> Note: The **Control Plane** has no customer-configurable retention limit and is not adjustable.

### Key Architectural Point to Reinforce with Customers

The observability layer — including all AI Gateway logs (prompts, responses, guardrail actions) — **runs entirely within the customer's own AWS VPC (Data Plane)**. This is by design, precisely because sensitive LLM input/output data may be captured. The customer retains full data residency control.

### SE Talking Point

If a customer has compliance requirements (e.g., 90-day max retention for GDPR, or 1-year minimum for audit purposes), Atlas can accommodate both directions — just route the request through the Account Manager.",1.0,1.0,0.708,1.0,0.903
8,AI 360 Dashboard,check_question,"A CISO asks for a single dashboard showing their organization's complete AI risk posture. What do you show them in Atlas, and what key risk categories does it surface?","## Show Them AI 360

AI 360 is the direct answer to this ask. It's Atlas's unified risk dashboard purpose-built for exactly this conversation — the CISO question being: *""Do I know what my AI risk posture looks like right now, across everything my teams are building and using?""*

---

## What to Walk Them Through

**Lead with the AI Safety Score**
- Single headline metric showing overall posture with a trend line across the last three quarters
- Immediately answers ""are we getting better or worse?""

**AI Inventory Panel**
- Total AI resources discovered, including **shadow AI** and **unprotected assets**
- Pulls from cloud accounts, code repos, and AI services — covers what they know *and* what they don't

**Vulnerable AI Resources**
- Categorized by severity: Critical → High → Medium → Low
- Severity follows CVSS or can be tuned to the org's risk tolerance

**Key Risk Surfaces AI 360 Aggregates:**
| Category | What It Shows |
|---|---|
| Compliance | Status across frameworks (OWASP, MITRE ATLAS, etc.) |
| Issues by Severity | Trend over time — spot spikes, measure resolution |
| Risk Category Treemap | Visual prioritization of where to act first |
| Top MITRE ATLAS / OWASP Risks | Toggle between frameworks |
| Riskiest AI/ML Resources | Up to 20 assets with the most open issues |
| GenAI App Activity | 90-day daily request volume |

---

## SE Positioning Tip

> AI 360 updates **live** as new resources are discovered, vulnerabilities are found, and guardrails fire. It's not a quarterly report — it's a continuous risk signal.

If the CISO is already using **Wiz**, acknowledge the overlap but emphasize: Wiz covers IaaS/PaaS AI discovery, but doesn't touch runtime protection, codebase scanning, compliance automation, or third-party AI risk — all of which feed into AI 360.",1.0,1.0,0.714,1.0,0.905
8,AI 360 Dashboard,follow_up,How does AI 360 aggregate data from across the Atlas platform?,"## How AI 360 Aggregates Data Across Atlas

AI 360 is Atlas's **unified risk dashboard** — it doesn't generate its own data. Instead, it acts as an aggregation layer that pulls findings from every other Atlas module into a single view.

### Data Sources by Dashboard Section

| Dashboard Section | Source Module |
|---|---|
| AI Safety Score | Computed across all orgs/projects using findings from **all modules** |
| AI Inventory Summary | **AI Inventory** — cloud accounts, code repos, hosted services |
| Vulnerable AI Resources | **AI SPM** — CVEs, model vulns, cloud misconfigurations |
| AI Compliance Overview | **AI Compliance** — OWASP, NIST, and other framework adherence % |
| Issues by Severity | **All modules** — Inventory, SPM, Gateway, Usage |
| GenAI App Activity | **AI Usage + AI Gateway** — daily request counts, 90-day window |
| Top MITRE ATLAS / OWASP Risks | Cross-mapped from **all findings** to MITRE ATLAS and OWASP LLM Top 10 |
| Riskiest AI Resources | **AI Inventory + AI SPM** — up to 20 resources ranked by open issues |

### Key Takeaway for Sales
The AI 360 pitch is straightforward: **the more Atlas modules a customer deploys, the richer and more complete their AI 360 dashboard becomes.** It's a strong incentive for full-platform adoption rather than point solutions.

> The AI Safety Score is particularly compelling for executive conversations — it's a single number derived from the entire Atlas deployment that stakeholders can track over time.",1.0,1.0,0.867,1.0,0.956
9,AI Security Posture Management,check_question,"A customer says they want to know if any of their AI Python libraries have known CVEs. Which Atlas application handles this, and how does it discover and report those vulnerabilities?","## AI SPM — CVE Detection for AI Python Libraries

**The right Atlas application is AI SPM (AI Security Posture Management).**

---

### How It Works — End to End

**Step 1: Discovery via AI Inventory**
Atlas first needs to know what libraries exist. Discovery happens through:
- **Code repository scanning**
- **Dependency file uploads** (e.g., `requirements.txt`)
- **Manual addition**

This covers common AI/ML packages like LangChain, PyTorch, Transformers, and others.

**Step 2: Nightly CVE Evaluation**
AI SPM evaluates every discovered library against known CVE databases **nightly** — no manual triggering required.

**Step 3: Severity-Rated Findings**
Vulnerabilities are surfaced with **CVSS-based severity ratings**: Critical, High, Medium, and Low.

**Step 4: Issues Created Automatically**
Atlas auto-creates an **Issue** for each library with a detected CVE, including:
- Vulnerability details
- Recommended remediation

**Where to See It:**
In the **AI Inventory Resource Details page**, each library has a dedicated **Vulnerabilities tab** showing all CVEs detected for that specific library version.

---

### SE Talking Point for This Customer

> *""Do you currently have any automated way to know if your AI libraries have known CVEs? What about Jupyter notebooks — are any storing API keys or PII?""*

Most teams can't answer that without Atlas. AI SPM gives them a continuous, nightly answer across their entire AI library inventory — no manual security reviews required.",1.0,1.0,0.8,1.0,0.933
9,AI Security Posture Management,follow_up,What is LLM penetration testing in Atlas and what does it test for?,"# LLM Penetration Testing in Atlas

## What It Is

LLM Penetration Testing is an **active, adversarial security testing module** within Atlas AI SPM. Unlike passive scanning (e.g., library CVE checks), it actively sends adversarial prompts to LLM endpoints and AI models to find exploitable weaknesses **before attackers do**.

---

## What It Tests For

Tests are aligned to **OWASP LLM Top 10** and **MITRE ATLAS** by default, and cover:

| Test Category | What It Probes |
|---|---|
| **Prompt Injection** | Can an attacker hijack the model's instructions? |
| **Jailbreak Susceptibility** | Can safety guardrails be bypassed? |
| **Sensitive Information Disclosure** | Will the model leak PII, credentials, or training data? |
| **Excessive Agency / Tool Misuse** | Can the model be manipulated into misusing connected tools or taking unintended actions? |
| **Custom Adversarial Categories** | Security team-defined test scenarios |

---

## Two Testing Modes

Per the Atlas FAQ, the platform supports:
1. **Model scanning** — artifact-level, static scanning
2. **LLM endpoint pentesting** — runtime testing via adversarial prompts *(this module)*

---

## Key Outputs & Integration Points

- Generates **detailed reports** suitable for auditors, internal security reviews, or customer-facing sharing
- Integrates directly into **CI/CD pipelines** so testing runs automatically at build time — not just periodic reviews

---

**SE Tip:** This is a strong differentiator for customers with AI in development pipelines — position it as ""shift-left AI security"" that catches model vulnerabilities at build time rather than post-deployment.",1.0,1.0,0.741,1.0,0.914
