lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
5,AI Inventory & AI Usage,follow_up,How does Atlas discover AI models and libraries in a customer's cloud environment?,"## How Atlas Discovers AI Models and Libraries

Based on the provided documentation, Atlas AI Inventory uses **multiple automatic discovery mechanisms** — no manual cataloging required. Here's how to position each one:

---

### Discovery Mechanisms

| Mechanism | What It Finds | Where |
|---|---|---|
| **Cloud Account Scanning** | Models, notebooks, LLM endpoints, AI services | S3, SageMaker, Databricks workspaces, other cloud-native AI services |
| **Code/Repository Scanning** | AI libraries and dependencies | Source code repositories (runs nightly) |
| **Hosted Service Integration** | Models, assistants, fine-tuning jobs | Existing OpenAI usage and similar providers |

---

### Key SE Talking Points

**Lead with the gap question:**
> *""Do you know what AI models and libraries are running in your AWS environment today?""*

Most customers will say **no** — that's your opening.

**Then hit three value points:**

1. **Cloud scanning** = automatic visibility into cloud-native AI assets without lifting a finger
2. **Nightly code scanning** = new AI dependencies are caught as developers add them, not weeks later in a manual audit
3. **Hosted service integration** = often reveals **shadow AI assets** the security team didn't know existed (strong risk angle for OpenAI customers)

---

### Why This Matters

The shadow AI discovery angle is particularly powerful — security teams are often surprised to learn how many OpenAI assistants and fine-tuned models have been created across the org. Atlas surfaces this automatically, making it a **""show me what I don't know""** capability rather than a configuration exercise.",1.0,1.0,0.75,1.0,0.917
6,Guardrails & Built-in Rules,check_question,Which Atlas rule would you recommend first for a customer worried about employees accidentally leaking sensitive data through an AI chatbot?,"# Recommended First Rule: PII Detection Guardrail

## The Right Starting Point

For a customer worried about **accidental data leakage** through an AI chatbot, I'd recommend starting with a **PII detection guardrail rule** on the AI Gateway. This covers the most common accidental leakage scenario — employees unknowingly pasting customer records, HR data, or personal information into a prompt.

---

## Why This Rule First

Accidental leakage is almost always about **unintentional inclusion of sensitive data** in prompts, not malicious intent. PII is the highest-frequency offender:

- Customer names + account numbers pasted for ""help writing an email""
- HR records dropped in for ""summarize this for me""
- Patient data included in a clinical summary request

A PII guardrail catches this **inline, before the prompt ever reaches the LLM**, which is exactly what the AI Gateway is designed to do.

---

## Recommended Configuration Approach

| Decision Point | Recommendation |
|---|---|
| **Action** | Start with **redact**, not block — reduces friction, maintains productivity |
| **Scope** | Apply to all routes initially, then tune by application |
| **Logging** | Enable full logging so you can show the customer what was caught |

> **Redact first** is a strong SE play — it builds the business case by showing volume of incidents without disrupting workflows on day one.

---

## Don't Forget the Shadow AI Gap

The AI Gateway **only protects traffic routed through it**. If employees are using personal ChatGPT accounts or other consumer tools, that traffic bypasses the Gateway entirely. That's where the **AI Usage application** via ZTNA integrations fills the gap — monitoring and governing access to AI services that were never configured to route through Atlas.

---

## Clarifying Questions to Ask the Customer

1. **What chatbot are employees using?** Is it a corporate-deployed tool or consumer apps like ChatGPT, Copilot, Gemini?
2. **Is it already routing through the AI Gateway?** If not, that's step one.
3. **What data are they most worried about?** PII, credentials, IP, or regulated data (HIPAA/PCI)?

The answer to #3 may shift the priority — credentials guardrails would move up fast if they're in a regulated industry.",1.0,1.0,0.75,1.0,0.917
6,Guardrails & Built-in Rules,follow_up,What are Agentic Guardrails and why do they matter for AI workflow tools like n8n?,"# Agentic Guardrails in Atlas

## Why They Matter for Tools Like n8n

AI workflow tools like **n8n, LangChain**, and similar orchestration platforms aren't just generating text — they're **taking real-world actions**: reading files, querying databases, calling APIs, sending emails. This fundamentally changes the risk profile compared to a simple chatbot.

**A manipulated agent with legitimate permissions can cause real damage.**

---

## The Three Attack Vectors Atlas Addresses

| Threat | Description |
|--------|-------------|
| **Prompt Injection** | Malicious instructions embedded in documents or tool outputs hijack the agent's behavior |
| **Confused Deputy** | The agent is tricked into misusing its *own* legitimate permissions on behalf of an attacker |
| **Excessive Autonomy** | The agent takes actions beyond its intended scope without human approval checkpoints |

---

## What Agentic Guardrails Govern

Atlas provides defense at **every stage** of the agent execution chain:

- 🔧 **Tool selection** — controlling which tools an agent can invoke
- ✅ **Parameter validation** — inspecting inputs before tools execute
- 🚧 **Behavioral boundaries** — enforcing scope limitations
- 🔍 **Plan evaluation** — assessing intent before action
- 🪞 **Post-execution reflection** — reviewing what the agent actually did

---

## What's New in v3.1.5

The latest release adds **dedicated tool-aware guardrails** specifically covering:
- PII detection in tool definitions, calls, and responses
- Prompt injection protection at the tool layer
- Prompt & code leakage prevention
- Banned substring enforcement across the full tool lifecycle

---

## SE Takeaway

> For any customer running agentic workflows — especially n8n automations calling OpenAI or Anthropic — Atlas sits **between the agent and the LLM** via the AI Gateway proxy, applying these guardrails transparently without requiring code changes to the workflow.",1.0,1.0,0.917,1.0,0.972
6,Guardrails & Built-in Rules,follow_up,What is the OWASP LLM Top 10 policy template in Atlas?,"## OWASP LLM Top 10 Policy Templates in Atlas

Based on the provided documentation context, here's what's confirmed:

### What It Is
In **Atlas v3.1.2**, Varonis added **predefined policy templates** that allow users to enable recommended security guardrails with a **single click** — including templates specifically aligned to the **OWASP LLM Top 10**.

These templates are available in **two components**:
- 🔀 **AI Gateway** — for traffic proxied through the gateway
- 🛡️ **AI Runtime Protection** — for runtime behavioral controls

---

### What the OWASP LLM Top 10 Covers (General Context)
The OWASP LLM Top 10 is the industry-standard framework for LLM application risks, including threats like:

| # | Risk |
|---|------|
| LLM01 | Prompt Injection |
| LLM02 | Insecure Output Handling |
| LLM06 | Sensitive Information Disclosure |
| LLM08 | Excessive Agency |
| LLM09 | Overreliance | 
*...and others*

---

### SE Talking Point
> *""Instead of manually configuring individual guardrails, Atlas 3.1.2 lets you apply an OWASP-aligned security baseline in one click — giving customers an immediate, compliance-ready starting point.""*

---

### ⚠️ Limitations of This Answer
The documentation context doesn't detail **which specific guardrails** are included in the OWASP template. For a full breakdown, I'd recommend checking the Atlas 3.1.2 release notes or in-product template details directly.",1.0,1.0,0.917,1.0,0.972
7,AI Observability & Audit Trail,check_question,"A customer's legal team wants a complete audit trail of every prompt sent to their AI chatbot for the past 90 days. Which Atlas component provides this, and where is that data stored?","## Atlas AI Observability — Audit Trail Capability

**The component they need is AI Observability**, and the good news for their legal team is that the data never leaves the customer's own environment.

---

### Where the Data Lives

| Storage Tier | Location | Retention (Default) |
|---|---|---|
| Searchable Index | OpenSearch, inside customer's AWS VPC | **3 months** |
| Archive | S3, inside customer's AWS account | **6 months** |

---

### Key Points for the Legal Team

- **90-day requirement is covered out of the box** — the default 3-month searchable index exceeds their ask, and every prompt routed through the AI Gateway is logged
- **Data sovereignty** — AI Observability is deployed as part of the customer's **Data Plane**, running entirely in their own AWS environment. Varonis manages the software but has **zero access to the data**
- **Retention is adjustable** — if legal needs longer than 6 months (e.g., for compliance mandates), retention can be extended on request. It can also be shortened if minimizing data retention is a priority

---

### SE Follow-Up Questions Worth Asking

- Does legal need query/search access to the logs directly, or will this go through a SIEM?
- Are there specific compliance frameworks driving the 90-day requirement (SOC 2, HIPAA, etc.)? That may be a reason to discuss extending the archive window.
- Is the customer already on AWS, or will the Data Plane deployment be net-new infrastructure?",1.0,1.0,0.714,1.0,0.905
7,AI Observability & Audit Trail,follow_up,"What is the default data retention period for the AI Observability layer, and can it be changed?","## Atlas Data Retention — AI Observability (Data Plane)

Based on the provided documentation, here are the default retention periods for the Data Plane, which houses AI Observability data:

| Location | Default Retention | Configurable? |
|----------|------------------|---------------|
| **OpenSearch** (indexed/queryable) | **3 months** | ✅ Yes |
| **S3** (raw storage) | **6 months** | ✅ Yes |

### Key Points for Customer Conversations

- **Both layers are customer-configurable** — customers can request either shorter or longer retention periods depending on their compliance or data minimization requirements
- The **3-month OpenSearch** window is what drives the interactive query/investigation experience in the UI
- Beyond 3 months, data is retained in **S3 for up to 6 months** but would not be immediately queryable without retrieval

### Important Caveat — Control Plane

The **Control Plane** (configuration, policy metadata, etc.) has **no customer-configured retention limit** and is **not configurable** — worth flagging to security-conscious customers who ask about full data lifecycle control.

---

**SE Tip:** If a customer has a strict 30/60-day data retention policy, lead with the fact that shorter retention *is* supported — just needs to be requested. Good conversation to have before procurement to avoid post-sale friction.",1.0,1.0,0.667,1.0,0.889
8,AI 360 Dashboard,check_question,"A CISO asks for a single dashboard showing their organization's complete AI risk posture. What do you show them in Atlas, and what key risk categories does it surface?","## Show Them AI 360

AI 360 is purpose-built for exactly this conversation. It's Atlas's unified risk dashboard that aggregates data from every Atlas module into a single live view — and it's your **entry point for CISO-level positioning**.

---

### The Core Pitch

Before Atlas, the honest answer to *""Do you know what your AI risk posture looks like right now?""* is almost always **no**. AI 360 makes it **yes** — with a dashboard that updates in real time as new resources are discovered, vulnerabilities are found, and guardrails fire.

---

### Key Risk Categories AI 360 Surfaces

| Section | What It Shows |
|---|---|
| **AI Safety Score** | Overall posture score with a 3-quarter trend line |
| **AI Inventory** | Total AI resources, shadow AI, and unprotected assets |
| **Vulnerable AI Resources** | Categorized by severity (Critical/High/Medium/Low), CVSS-scored |
| **AI Compliance Overview** | Posture across frameworks with progress tracking |
| **Issues by Severity** | Trend view of emerging risks and resolution velocity |
| **Top MITRE ATLAS & OWASP Risks** | Most frequent risks mapped to industry frameworks |
| **Riskiest AI/ML Resources** | Top 20 resources by open issue count |
| **GenAI App Activity** | 90-day request activity — visibility into consumption |
| **Open Audit Findings & Incidents** | Operational risk tracking over time |

---

### Key SE Talking Points

- **Scope is flexible** — the dashboard filters by organization or project, so a CISO can see the enterprise-wide view or drill into a specific team's AI footprint
- **Framework alignment** — MITRE ATLAS and OWASP mapping speaks directly to security-mature buyers
- **Both sides of AI risk** — covers AI you *consume* (SaaS, APIs) and AI you *develop* (models, pipelines)
- **Issues flow from every module** — a blocked prompt, a new shadow AI discovery, a compliance gap — all create issues that roll up here

---

### One Clarifying Question Worth Asking the CISO

> *""Are you more concerned about AI your teams are building, AI they're consuming from third parties, or both?""*

Their answer tells you which Atlas modules to emphasize in the deeper dive — AI Inventory, AI Gateway, or DSPM.",1.0,1.0,0.762,1.0,0.921
8,AI 360 Dashboard,follow_up,How does AI 360 aggregate data from across the Atlas platform?,"## How AI 360 Aggregates Data

AI 360 is Atlas's **unified risk dashboard** — it doesn't generate its own findings. Instead, it pulls and aggregates data from every other Atlas module into a single consolidated view.

### Data Sources by Dashboard Section

| Dashboard Section | Source Module |
|---|---|
| **AI Safety Score** | Computed across all orgs/projects using findings from **all modules** |
| **AI Inventory Summary** | AI Inventory — cloud accounts, code repos, hosted services |
| **Vulnerable AI Resources** | AI SPM — library CVEs, model vulns, cloud misconfigurations |
| **AI Compliance Overview** | AI Compliance — framework adherence % (OWASP, NIST, etc.) |
| **Issues by Severity** | All modules that generate issues (Inventory, SPM, Gateway, Usage) |
| **GenAI App Activity** | AI Usage + AI Gateway — daily request counts, last 90 days |
| **Top MITRE ATLAS / OWASP Risks** | Cross-mapped from **all findings** to MITRE ATLAS and OWASP LLM Top 10 |
| **Riskiest AI Resources** | AI Inventory + AI SPM — up to 20 resources ranked by open issues |

### Key Takeaway for SEs
AI 360 is only as complete as the modules that are configured. If a customer hasn't connected cloud accounts to AI Inventory or deployed the AI Gateway, those sections of the dashboard will be sparse or empty. **Module coverage = dashboard completeness** — this is a strong deployment conversation driver.",1.0,1.0,0.889,1.0,0.963
9,AI Security Posture Management,check_question,"A customer says they want to know if any of their AI Python libraries have known CVEs. Which Atlas application handles this, and how does it discover and report those vulnerabilities?","## AI SPM — Library CVE Detection

**The right Atlas application is AI SPM**, working in conjunction with AI Inventory.

---

### How It Works (End-to-End)

**Step 1 — Discovery (AI Inventory)**
Atlas first needs to know what libraries exist. Discovery happens through:
- Code repository scanning
- Dependency file uploads (e.g., `requirements.txt`)
- Manual addition

This picks up common AI/ML packages like **LangChain, PyTorch, Transformers**, etc.

**Step 2 — CVE Evaluation (AI SPM)**
AI SPM evaluates all discovered libraries against known CVE databases **nightly**, automatically — no manual triggering required.

**Step 3 — Reporting**
- Vulnerabilities are surfaced with **CVSS-based severity ratings** (Critical / High / Medium / Low)
- **Issues are automatically created** in Atlas for each affected library with details and remediation guidance
- In the **AI Inventory Resource Details page**, each library has a dedicated **Vulnerabilities tab** showing all detected CVEs for that specific version

---

### SE Talking Point to Use

> *""Do you know if any of the AI libraries your developers are using have known CVEs?""*

Most dev teams have **no automated answer** to this. AI SPM gives them one — running nightly, across every library in inventory, with zero manual effort.

---

### Key Qualifier to Ask
**How are their dependencies managed?** If they have `requirements.txt`, `pyproject.toml`, or a connected code repo, onboarding is straightforward. If not, manual addition is still an option.",1.0,1.0,0.833,1.0,0.944
9,AI Security Posture Management,follow_up,What is LLM penetration testing in Atlas and what does it test for?,"# LLM Penetration Testing in Atlas

## What It Is

Atlas's LLM Pen Testing is an **active, automated adversarial testing capability** within the AI SPM module. Unlike passive scanning (e.g., library CVE checks), it actually **sends adversarial prompts to LLM endpoints** to discover exploitable weaknesses before attackers do.

---

## Two Test Variants

| Variant | How It Works |
|---|---|
| **Static** | Predefined adversarial test cases |
| **Dynamic Generation** | AI-generated prompts that **adapt in real-time** to discover novel attack paths beyond static test libraries |

The dynamic variant is particularly powerful — it doesn't just run a fixed playbook, it reasons about the target and generates new attack approaches.

---

## What It Tests For

Test categories are aligned to **OWASP LLM Top 10** and **MITRE ATLAS** by default:

- 🔴 **Prompt injection** vulnerabilities
- 🔴 **Jailbreak** susceptibility
- 🔴 **Sensitive information disclosure**
- 🔴 **Excessive agency and tool misuse**
- 🔔 **Custom adversarial categories** defined by the customer's security team

---

## Output

After each pentest, Atlas generates a **detailed report** suitable for:
- Internal security reviews
- Auditor submissions
- Sharing with customers

---

## SE Positioning Note
This is a strong differentiator for customers building or deploying LLMs internally — it answers *""how do we know our AI is safe before we ship it?""* Lead with the dynamic generation capability and the OWASP/MITRE alignment for compliance-minded buyers.",1.0,1.0,0.625,1.0,0.875
10,AI Incidents & Issues,check_question,"After deploying Atlas, a security analyst sees a new Shadow AI issue in the dashboard. What does that mean, and what are the two most likely causes?","## Shadow AI Issues in Atlas

A **Shadow AI issue** means Atlas has discovered an AI resource that has **not been properly reviewed, approved, or assigned** within the organization's AI governance process. It's Atlas flagging a governance gap — the resource exists in the environment but hasn't been sanctioned.

---

## Two Most Likely Causes

**Cause 1: Unreviewed Resource**
- A scan (cloud account, code repo, or hosted service) discovered a new AI resource
- Atlas automatically assigns it a status of **""Unreviewed""**
- Every unreviewed resource generates a Shadow AI issue **until a reviewer explicitly approves or rejects it**

**Cause 2: Unsanctioned (Rejected) Resource**
- A reviewer already looked at the resource and **deliberately marked it ""Rejected""**
- This means the security team has ruled it out-of-policy
- It remains a Shadow AI issue until the resource is **removed from the environment or re-evaluated**

---

## Third Cause Worth Noting

A resource was discovered and auto-assigned to the **Default Project** but never moved to its correct project. Resources without proper ownership/project assignment are treated as governance gaps and will also surface as Shadow AI issues.

---

## SE Talking Point 💡

This is a great conversation starter with customers — Shadow AI issues give immediate **Day 1 visibility** into AI sprawl. The analyst doesn't need to hunt; Atlas surfaces ungoverned resources automatically the moment a scan runs.",1.0,1.0,0.778,1.0,0.926
