lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
5,AI Inventory & AI Usage,follow_up,How does Atlas discover AI models and libraries in a customer's cloud environment?,"Atlas discovers AI models and libraries through multiple automated mechanisms:

## Cloud Account Scanning
The primary discovery method is connecting a cloud account, which triggers an automatic scan. Supported platforms include:
- **AWS** — SageMaker, S3-stored models, and other AI resources
- **Azure** — Azure ML, Azure OpenAI deployments
- **Google Cloud** — Vertex AI, GCP-hosted models
- **IBM WatsonX** — projects and models
- **Databricks** — workspaces, models, notebooks

Scans run automatically upon connection and repeat **nightly**. New resources appear in the Default Project and must be assigned to the correct projects using the Assign Cloud Resources tool. Removed resources and version updates are reflected automatically.

**For AWS specifically:** Atlas links to the AWS account by running a CloudFormation stack that creates a **read-only IAM role** — no write access required. Atlas uses that role for read-only API calls to discover resources.

**S3-stored models:** Atlas can scan S3 buckets specifically for model artifacts and can automatically trigger vulnerability scans against discovered models.

## Code Repository Scanning
Atlas scans connected source repositories **nightly** to discover AI libraries as dependencies, catching new additions as they're added rather than weeks later during a manual audit.

## Hosted AI Service Integration
For services like OpenAI, Atlas can surface every model, assistant, and fine-tuning job the organization has created — often revealing **shadow AI assets** the security team didn't know existed.

## SE Positioning Note
Most customers don't know what AI is running in their environment. That's the opening — cloud account scanning gives them an automatic, continuously updated answer without manual cataloging.

---

**Sources:** AI Inventory — How Atlas Discovers AI Models and Libraries, AWS — How Atlas integrates with an AWS AI environment, Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections)",1.0,1.0,0.806,1.0,0.935
6,Guardrails & Built-in Rules,check_question,Which Atlas rule would you recommend first for a customer worried about employees accidentally leaking sensitive data through an AI chatbot?,"For a customer worried about accidental data leakage through AI chatbots, the first rule to recommend is a **PII detection guardrail on the AI Gateway**.

Here's the reasoning:

The AI Gateway sits inline between the application and the LLM endpoint — every prompt passes through it before reaching the LLM. A guardrail rule configured to detect PII (names, salaries, medical information, credentials, etc.) can either **redact the sensitive content (MODIFY action)** or **block the request entirely (BLOCK action)** before any data leaves the organization.

This directly addresses the most common accidental leakage pattern — employees pasting documents containing employee names, salaries, medical accommodation requests, disciplinary history, database connection strings, API keys, and similar sensitive content into an AI chatbot without realizing the risk.

**Why PII/credential detection first:**
- It catches the broadest category of accidental leakage
- MODIFY (redact) is a softer starting posture — it lets work continue while removing sensitive values, reducing friction and user pushback
- It creates an immediate audit trail via AI Observability for anything flagged

**Pair it with AI Usage monitoring** via ZTNA integration to catch employees who bypass the Gateway entirely by using personal/consumer AI accounts — the HR manager using personal ChatGPT example is exactly this gap.

The key question to ask the customer: *""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""* — that framing usually resonates with CISOs.

**Sources:** AI Data Leakage — Real-World Examples and Atlas Prevention, Real-World Examples of Data Leakage Through AI Tools",1.0,1.0,0.778,1.0,0.926
6,Guardrails & Built-in Rules,follow_up,What are Agentic Guardrails and why do they matter for AI workflow tools like n8n?,"## Agentic Guardrails — What They Are and Why They Matter

### The Core Problem

AI agents built with tools like n8n or LangChain don't just generate text — they take **real-world actions**: reading files, querying databases, calling APIs, sending emails. That means an agent with legitimate permissions can cause real damage if it's manipulated or misbehaves.

### Three Primary Attack Vectors

Atlas identifies three specific threats to agentic systems:

1. **Prompt Injection** — malicious instructions embedded in documents or tool outputs hijack the agent's behavior
2. **Confused Deputy** — the agent is tricked into misusing its own legitimate permissions on behalf of an attacker
3. **Excessive Autonomy** — the agent takes actions beyond its intended scope without human approval checkpoints

### What Agentic Guardrails Do

Atlas's Agentic Guardrails govern the **entire execution chain**, not just the input/output layer:

- **Tool selection** — controls which tools an agent can invoke
- **Parameter validation** — checks inputs before they reach external systems
- **Behavioral boundaries** — enforces authorized scope
- **Plan evaluation** — reviews what the agent intends to do
- **Post-execution reflection** — audits what the agent actually did

### SE Talking Point on V3.1.5

The latest release adds **dedicated tool-aware guardrails** covering PII, prompt injection, prompt leakage, code leakage, and banned substrings — enforced across tool *definitions*, tool *calls*, and tool *responses*. This is defense at every stage, not just the chat interface.

---

**Sources:** Atlas Agentic Guardrails documentation (feature overview + V3.1.5 release notes)",1.0,1.0,0.875,1.0,0.958
6,Guardrails & Built-in Rules,follow_up,What is the OWASP LLM Top 10 policy template in Atlas?,"## Atlas OWASP LLM Top 10 Policy Template

In v3.1.2, Atlas introduced **predefined policy templates** that let users enable recommended guardrails with a single click. One of those templates is specifically **aligned to the OWASP LLM Top 10**.

Rather than requiring SEs or customers to manually configure individual guardrail policies, this template bundles the recommended controls mapped to OWASP's top AI/LLM risk categories into a ready-to-apply configuration.

### Relevant OWASP Mappings Supported by Atlas Guardrails

The retrieved context shows specific Atlas policies mapped to OWASP LLM categories:

| OWASP Category | Atlas Policy |
|---|---|
| **LLM02 — Sensitive Information Disclosure** | Detect Topics + Agentic Guardrails |
| **LLM08 — Excessive Agency** | Agentic Guardrails + Prevent Jailbreak |

### SE Positioning Note
This is a strong proof point for compliance-minded buyers. Being able to say *""we ship an OWASP LLM Top 10 template — one click and you're aligned to the industry standard AI risk framework""* is a meaningful differentiator vs. point solutions that require manual policy construction.

---

**I don't have full documentation on** the complete list of all 10 OWASP categories covered by the template — the context only surfaces LLM02 and LLM08 explicitly.

**Sources:** What's New in V3.1.2, Atlas AI Attack Techniques — Detection and Guardrail Mapping",1.0,1.0,0.619,1.0,0.873
7,AI Observability & Audit Trail,check_question,"A customer's legal team wants a complete audit trail of every prompt sent to their AI chatbot for the past 90 days. Which Atlas component provides this, and where is that data stored?","## AI Observability — Complete Audit Trail for Legal/Compliance

**The component:** AI Observability is the Atlas component that provides this capability.

**Where the data lives:** It's deployed as part of the customer's **Data Plane**, running on **OpenSearch inside their own AWS environment** — not in Varonis infrastructure.

**Retention:**
- **3 months** in the searchable OpenSearch index — this covers the 90-day window the legal team is asking for
- **6 months** in S3 archive — covers extended compliance requirements

**What gets captured:**
- Full text of every LLM prompt and response
- Guardrail actions (WARN, BLOCK, MODIFY) including which rule fired
- Metadata: timestamps, user/application identifiers, model endpoints, token counts

**Key privacy point for legal teams:** Varonis manages the software but has **zero access to the data**. Prompts and AI interaction logs live entirely in the customer's own AWS VPC.

**If retention needs to change:** Both the OpenSearch index and S3 archive periods can be modified on request — shorter for data minimization requirements, longer for extended audit mandates.

---

> **SE tip:** The 3-month default index retention is a precise match for the 90-day ask. If legal comes back wanting longer history, point to the 6-month S3 archive or flag that retention can be extended on request.

**Sources:** Atlas AI Observability — Audit Trail, Logging, and Data Retention — SE Talking Points; Atlas AI Observability — What AI Observability Captures",1.0,1.0,0.833,1.0,0.944
7,AI Observability & Audit Trail,follow_up,"What is the default data retention period for the AI Observability layer, and can it be changed?","## AI Observability Data Retention

**Default retention:**
- **3 months** — searchable in the OpenSearch index
- **6 months** — archived in S3/raw files

**Can it be changed?** Yes — customers can request modifications in either direction:
- **Shorter** for organizations that want to minimize data retention footprint
- **Longer** for compliance requirements mandating extended audit history

Contact your account manager to request a different retention policy.

---

**Key SE talking point:** This data lives entirely within the customer's own AWS VPC (Data Plane). Varonis manages the software but has **zero access to the data it contains** — prompts, responses, and AI interaction logs never leave the customer's cloud account. This is a strong answer to any CISO or legal team asking about data sovereignty.

**Sources:** Atlas CISO Technical Review — Data Flows, Varonis Data Access, and Security Architecture; AI Observability documentation; Atlas AI Observability — Audit Trail, Logging, and Data Retention — SE Talking Points; Atlas Architecture — Control Plane and Data Plane Explained",1.0,1.0,0.778,1.0,0.926
8,AI 360 Dashboard,check_question,"A CISO asks for a single dashboard showing their organization's complete AI risk posture. What do you show them in Atlas, and what key risk categories does it surface?","## Show Them AI 360

AI 360 is the answer. It's Atlas's unified risk dashboard designed specifically for this conversation — it aggregates data from every Atlas module into a single live view, and it maps directly to the question every CISO has: *""Do you know what your AI risk posture looks like right now — across everything your teams are building and using?""*

---

## Key Risk Categories AI 360 Surfaces

Walk the CISO through these sections:

| Section | What It Shows |
|---|---|
| **AI Safety Score** | Overall posture score with a trend line across the last three quarters |
| **AI Inventory** | Total AI resources, shadow AI, and unprotected assets |
| **Vulnerable AI Resources** | Resources categorized by severity (Critical/High/Medium/Low), CVSS-aligned |
| **AI Compliance Overview** | Posture across frameworks like MITRE ATLAS and OWASP, with progress percentages |
| **Issues by Severity** | Trend view of emerging risks and resolution velocity over time |
| **Risk Category Treemap** | Visual prioritization of risk categories by urgency |
| **Top 5 MITRE ATLAS & OWASP Risks** | Most frequent framework-aligned risks, toggleable between the two |
| **Riskiest AI & ML Resources** | Up to 20 resources with the most open issues, broken out by severity |
| **GenAI App Activity** | 90 days of daily GenAI request activity |
| **Opened/Resolved Incidents** | Incident trends over time, filterable by type |

---

## SE Positioning Tips

- The dashboard **scopes dynamically** — select All Organizations, a specific org, or a single project and every metric adjusts accordingly
- Issues are **fed automatically** by all Atlas modules — a new unsanctioned model, a blocked prompt, a pentest failure, or a compliance gap all generate issues that roll up here
- For CISOs who want even faster synthesis, show the **coding agent demo**: one plain-English question delivers a cross-domain briefing — posture score, dominant risk drivers, and top critical issues — without opening multiple screens

---

**Sources:** AI 360 — Risk Dashboard and Data Aggregation Explained, What Your Coding Agent Can Do with Atlas",1.0,1.0,0.778,1.0,0.926
8,AI 360 Dashboard,follow_up,How does AI 360 aggregate data from across the Atlas platform?,"## How AI 360 Aggregates Data Across the Atlas Platform

AI 360 is Atlas's unified risk dashboard — it does **not generate its own data**. Instead, it pulls findings from every other Atlas module and surfaces them in a single consolidated view.

Here's exactly where each section of the dashboard gets its data:

| Dashboard Section | Source Module |
|---|---|
| AI Safety Score | Computed across all organizations and projects using findings from **all modules** |
| AI Inventory Summary | AI Inventory (cloud accounts, code repos, hosted services) |
| Vulnerable AI Resources | AI SPM (library CVEs, model vulnerabilities, cloud misconfigs) |
| AI Compliance Overview | AI Compliance (OWASP, NIST, and other framework adherence %) |
| Issues by Severity | Aggregated from **all modules** that generate issues |
| GenAI App Activity | AI Usage + AI Gateway (daily request counts, past 90 days) |
| Top MITRE ATLAS / OWASP Risks | Cross-mapped from all findings to MITRE ATLAS and OWASP LLM Top 10 |
| Riskiest AI Resources | AI Inventory + AI SPM (up to 20 resources with the most open issues) |

### SE Takeaway
The key message for demos and conversations: AI 360 is the **executive-level entry point** — it gives a complete AI risk snapshot without requiring the customer to manually correlate data across tools. Everything feeds up into one place automatically.

**Sources:** AI 360 — Risk Dashboard and Data Aggregation Explained",1.0,1.0,0.867,1.0,0.956
9,AI Security Posture Management,check_question,"A customer says they want to know if any of their AI Python libraries have known CVEs. Which Atlas application handles this, and how does it discover and report those vulnerabilities?","## AI SPM — Library CVE Detection

**Which application handles this:** AI SPM (AI Security Posture Management).

---

### How Discovery Works

Atlas first needs to know what libraries exist. **AI Inventory** discovers them through:
- Code repository scanning
- Dependency file uploads (e.g., `requirements.txt`)
- Manual addition

This covers common AI/ML packages like LangChain, PyTorch, Transformers, and others.

---

### How CVE Detection Works

Once libraries are in inventory, AI SPM:

1. **Evaluates discovered libraries against known CVE databases — nightly**
2. **Surfaces vulnerabilities with severity ratings** — Critical, High, Medium, Low — based on standard CVSS scoring
3. **Automatically creates Issues in Atlas** for each library with a detected CVE, including vulnerability details and recommended remediation

Results are also accessible directly in the **AI Inventory Resource Details page**, where each library has a dedicated **Vulnerabilities tab** showing all CVEs detected against that specific library version.

---

### SE Talking Point to Use with This Customer

Ask them: *""Do you know if any of the AI libraries your developers are using have known CVEs? What about your Jupyter notebooks — are any of them storing API keys or PII?""*

Most development teams have no automated answer. AI SPM provides it automatically, running nightly, across every AI library and resource in inventory.

---

**Sources:** AI SPM — Library Vulnerabilities, Misconfigurations, and Security Posture (Atlas documentation)",1.0,1.0,0.833,1.0,0.944
9,AI Security Posture Management,follow_up,What is LLM penetration testing in Atlas and what does it test for?,"## LLM Penetration Testing in Atlas

Atlas's LLM Pen Testing feature runs **automated adversarial tests against LLM endpoints and AI models** to find exploitable weaknesses before attackers do. Unlike passive library CVE scanning, pentesting is **active** — it sends adversarial prompts directly to the LLM to probe for real vulnerabilities.

---

### What It Tests For

Pentest categories are aligned to **OWASP LLM Top 10** and **MITRE ATLAS** by default, and include:

- **Prompt injection vulnerabilities**
- **Jailbreak susceptibility**
- **Sensitive information disclosure**
- **Excessive agency and tool misuse**
- **Custom adversarial categories** defined by the security team

---

### Two Test Variants

| Variant | How It Works |
|---|---|
| **Static** | Predefined adversarial test cases |
| **Dynamic Generation** | AI-generated prompts that adapt to discover novel attack paths beyond predefined cases |

---

### Key Operational Details

- Tests can be run **on-demand via REST API** or integrated directly into **CI/CD pipelines** so security testing happens automatically at build time
- After completion, Atlas generates a **detailed report** suitable for auditors, internal security reviews, or sharing with customers
- Targets can be existing LLM endpoints in the account or newly created endpoints defined specifically for testing

---

**Sources:** Atlas AI SPM — LLM Penetration Testing, Atlas AI Gateway Deployment Options and CI/CD Integration, Atlas FAQ — AI SMEs, LLM Pentest Execution Workflow Using REST API",1.0,1.0,0.952,1.0,0.984
10,AI Incidents & Issues,check_question,"After deploying Atlas, a security analyst sees a new Shadow AI issue in the dashboard. What does that mean, and what are the two most likely causes?","## Shadow AI Issue in the Atlas Dashboard

A **Shadow AI issue** means Atlas has discovered an AI resource that has not been properly reviewed, approved, or assigned within the organization's AI governance process.

---

### Two Most Likely Causes

**1. Unreviewed Resource**
A new AI resource was discovered via scan (cloud account, code repo, or hosted service) but hasn't been reviewed yet. Atlas automatically assigns it a status of **""Unreviewed""** — and all unreviewed resources generate a Shadow AI issue until a reviewer explicitly approves or rejects them.

**2. Unsanctioned (Rejected) Resource**
A resource was reviewed and deliberately marked as **""Rejected.""** This signals the security team has determined it should not be in use. Rejected resources stay flagged as Shadow AI issues until they're either removed from the environment or re-evaluated.

---

### Worth Mentioning in a Demo

There's also a third cause worth flagging to prospects: a resource that was discovered and auto-added to the **Default Project** but never reassigned to the correct project. Resources sitting in Default without proper ownership are treated as governance gaps — this is a common post-deployment housekeeping issue that catches teams off guard.

---

**Sources:** Atlas Issues — Shadow AI, Unprotected AI, and Issue Types Explained",1.0,1.0,0.818,1.0,0.939
