lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
6,Guardrails & Built-in Rules,follow_up,What are Agentic Guardrails and why do they matter for AI workflow tools like n8n?,"Agentic Guardrails are specialized controls designed for AI agents that interact with external tools, APIs, and multi-step workflows. They govern tool selection, parameter validation, behavioral boundaries, plan evaluation, and post-execution reflection — ensuring agents operate safely within their authorized scope.

They matter for workflow tools like n8n because AI agents aren't just generating text — they can take real-world actions: reading files, querying databases, calling APIs, sending emails. That means a compromised or manipulated agent with legitimate permissions can cause real damage.

The three primary attack vectors these guardrails defend against are:

1. **Prompt Injection** — malicious instructions embedded in documents or tool outputs that hijack the agent's behavior
2. **Confused Deputy** — the agent is tricked into misusing its own legitimate permissions on behalf of an attacker
3. **Excessive Autonomy** — the agent takes actions beyond its intended scope without human approval checkpoints

Atlas addresses all three by providing defense at every stage of the agent's execution chain — covering tool definitions, tool calls, and tool responses — with protections including PII detection, prompt injection, prompt leakage, code leakage, and banned substring enforcement.

**Sources:** Why Agentic Guardrails Matter, Overview, What's New in V3.1.5 — Expanded Agentic Guardrails for Tools",1.0,1.0,0.963,1.0,0.988
6,Guardrails & Built-in Rules,follow_up,"What are policy templates in Atlas, and which security frameworks do the built-in templates align with?","Policy templates are reusable bundles of recommended guardrails that you apply to an AI System in a single step, instead of enabling each policy individually. When you apply a template, its policies are staged as **Pending** and take effect once installed via the Staged Install and Rollback workflow. Policies already enabled on the target are preserved.

Atlas provides two kinds:

- **Predefined templates** — built-in bundles of recommended guardrails, including templates aligned to **OWASP Top 10 for LLM Applications**. These let you apply a recognized baseline of protections quickly.
- **Custom templates** — templates you create from any existing guardrail configuration by selecting **Make Template**. They are versioned and immutable: editing one creates a new version rather than modifying configurations already using it.

Templates are also used by **Policy Automations**, which can automatically apply a template to AI Systems when defined conditions are met — removing the need to manually track which policies should be in place as your environment changes.

I don't have full documentation on whether predefined templates align to any frameworks beyond OWASP Top 10 for LLM Applications.

**Sources:** AI Runtime — Policy Rule Settings",1.0,1.0,0.7,1.0,0.9
7,AI Observability & Audit Trail,check_question,"A customer's legal team wants a complete audit trail of every prompt sent to their AI chatbot for the past 90 days. Which Atlas component provides this, and where is that data stored?","**AI Observability** is the Atlas component that provides this. It logs the full text of every LLM prompt and response, along with guardrail actions and metadata (timestamps, user/app identifiers, model endpoints, token counts), creating a complete, immutable record of all AI interactions.

The data is stored entirely within the **customer's own AWS environment** — specifically in OpenSearch (searchable index) and S3 (archive) inside the customer's AWS VPC. The default retention is **3 months in the OpenSearch index** and **6 months in S3 archive**, so a 90-day audit request is fully covered by the default configuration.

Critically for the legal team: Varonis has no access to this data. The prompts and interaction logs live exclusively in the customer's cloud account.

**Sources:** Atlas AI Observability — Audit Trail, Logging, and Data Retention — SE Talking Points, Atlas AI Observability — Audit Trail, Logging, and Data Retention — Legal and Compliance Audit, Atlas AI Observability — Audit Trail, Logging, and Data Retention — What AI Observability Captures",1.0,1.0,0.944,1.0,0.981
7,AI Observability & Audit Trail,follow_up,"What is the default data retention period for the AI Observability layer, and can it be changed?","The default retention for the AI Observability layer is **3 months in the OpenSearch index** and **6 months in S3/raw files**. Both can be adjusted — customers can request shorter retention periods to minimize data footprint, or longer periods to meet compliance requirements mandating extended audit history. Contact your account manager to make that request.

**Sources:** Atlas AI Observability — Audit Trail, Logging, and Data Retention — SE Talking Points, AI Observability — AI Observability, Atlas Architecture — Control Plane and Data Plane Explained — Data Plane (Customer-hosted in AWS)",1.0,1.0,1.0,1.0,1.0
8,AI 360 Dashboard,check_question,"A CISO asks for a single dashboard showing their organization's complete AI risk posture. What do you show them in Atlas, and what key risk categories does it surface?","Show them **AI 360** — Atlas's unified risk dashboard, purpose-built for exactly this conversation. It aggregates signals from every Atlas application into a single, scope-aware view covering both the AI the organization *consumes* and the AI it *builds*.

---

## What AI 360 Surfaces

**Posture & Scoring**
- **AI Safety Score** — Overall risk/safety score with a trend line across recent quarters, so the CISO can see whether posture is improving or degrading over time.
- **Lowest-Rated Projects** — Highlights the weakest spots so leadership knows where to focus immediately.

**Inventory & Exposure**
- **AI Inventory** — Total AI resources in the environment, with explicit callouts for **shadow AI** and **unprotected assets** — the two things CISOs hate not knowing about.
- **AI Resources in Inventory** — Chart of newly discovered resources by type over the past 90 days.

**Vulnerabilities & Issues**
- **Vulnerable AI Resources** — Resources broken down by severity (Critical / High / Medium / Low), using either CVSS scoring or custom pentest-configured severity.
- **Issues by Severity** — Trend view of open issues over time, created by every product area — unsanctioned models, blocked prompts, compliance gaps, new vulnerabilities.
- **Top 20 Riskiest AI & ML Resources** — The 20 resources carrying the most open issues, with a severity breakdown.

**Compliance & Frameworks**
- **AI Compliance Overview** — Posture status across tracked frameworks with progress percentages.
- **Top 5 MITRE ATLAS / OWASP AI Risks** — The most frequent risks mapped to industry frameworks, with a toggle to switch between them.

**Threat Activity**
- **GenAI App Activity** — 90 days of daily GenAI request activity.
- **Opened and Resolved Incidents** — Incident trends over time, filterable by status.
- **Open Audit Findings** — Audit finding counts over time.

**Intelligence & Context**
- **Risk Category Treemap** — Visual breakdown of risk categories by urgency for fast prioritization.
- **AI Risk Insights** — Actionable intelligence on observed AI threats highlighting where to focus.
- **Research Feed** — Latest AI security research and news mapped to AI TRiSM developments.

---

## CISO Positioning Point

The dashboard is **scope-aware** — you can show it at the full tenant level for an org-wide snapshot, drill into a specific business unit/organization, or go down to a single project. Everything updates in real time as new resources are discovered, vulnerabilities are found, and guardrails fire. The answer to *""Do you know your AI risk posture right now?""* goes from **no** to **yes**.

**Sources:** AI 360 — Risk Dashboard and Data Aggregation Explained — SE Positioning, AI 360 — Dashboard (both versions)",1.0,1.0,0.803,1.0,0.934
8,AI 360 Dashboard,follow_up,How does AI 360 aggregate data from across the Atlas platform?,"AI 360 doesn't generate its own data — it pulls findings from every other Atlas module and consolidates them into a single risk dashboard. Here's how each section maps to its source:

| Dashboard Section | Data Source |
|---|---|
| **AI Safety Score** | Computed across all organizations and projects using findings from all modules |
| **AI Inventory Summary** | AI Inventory — cloud accounts, code repos, hosted services |
| **Vulnerable AI Resources** | AI SPM — library CVEs, model vulnerabilities, cloud misconfigurations |
| **AI Compliance Overview** | AI Compliance — framework adherence percentages (OWASP, NIST, etc.) |
| **Issues by Severity** | All modules that generate issues — Inventory, SPM, Gateway, Usage |
| **GenAI App Activity** | AI Usage and AI Gateway — daily request counts for the past 90 days |
| **Top MITRE ATLAS / OWASP Risks** | Cross-mapped from all findings to MITRE ATLAS and OWASP LLM Top 10 |
| **Riskiest AI Resources** | AI Inventory and AI SPM — up to 20 resources with the most open issues |

The key SE talking point: AI 360 is the single pane of glass for AI risk posture, but its value is entirely dependent on the other Atlas modules being active — more modules deployed means a more complete AI Safety Score and risk picture.

**Sources:** AI 360 — Risk Dashboard and Data Aggregation Explained — How AI 360 Aggregates Data Across the Platform, AI 360 — Risk Dashboard and Data Aggregation Explained — AI 360 — Risk Dashboard and Data Aggregation Explained",1.0,1.0,0.917,1.0,0.972
9,AI Security Posture Management,check_question,"A customer says they want to know if any of their AI Python libraries have known CVEs. Which Atlas application handles this, and how does it discover and report those vulnerabilities?","This is handled by **AI SPM** (Security Posture Management).

Here's how it works end-to-end:

1. **Discovery:** AI Inventory discovers libraries through code repository scanning, dependency file uploads, or manual addition — for example, packages listed in `requirements.txt` like LangChain, PyTorch, or Transformers.

2. **CVE Evaluation:** AI SPM evaluates those discovered libraries against known CVE databases on a **nightly basis**.

3. **Severity Ratings:** Vulnerabilities are surfaced with severity ratings — Critical, High, Medium, Low — based on standard CVSS scoring.

4. **Issue Creation:** Atlas automatically creates an Issue for each library with a detected CVE, including details on the vulnerability and recommended remediation.

5. **Reporting:** In the AI Inventory Resource Details page, each library has a dedicated **Vulnerabilities tab** showing all CVEs detected against that specific library version.

**Good discovery question to use with this customer:** *""Do you know if any of the AI libraries your developers are using have known CVEs? What about your Jupyter notebooks — are any of them storing API keys or PII?""* Most development teams have no automated answer to this — AI SPM provides it automatically.

**Sources:** AI SPM — Library Vulnerabilities, Misconfigurations, and Security Posture — Library Vulnerability Scanning (CVE Detection), AI SPM — Library Vulnerabilities, Misconfigurations, and Security Posture — SE Talking Point",1.0,1.0,0.848,1.0,0.949
9,AI Security Posture Management,follow_up,What is LLM penetration testing in Atlas and what does it test for?,"Atlas's LLM penetration testing is an **active, automated adversarial testing capability** that sends adversarial prompts directly to LLM endpoints to find exploitable weaknesses before attackers do. This distinguishes it from passive scanning (like library CVE scanning) — it actually probes the model at runtime.

## What It Tests For

Pentest categories are aligned to **OWASP LLM Top 10** and **MITRE ATLAS** by default, and cover:

- **Prompt injection vulnerabilities**
- **Jailbreak susceptibility**
- **Sensitive information disclosure**
- **Excessive agency and tool misuse**
- **Custom adversarial categories** defined by your security team

## Two Test Variants

Tests are available in two modes:
- **Static** — predefined test cases
- **Dynamic Generation** — AI-generated prompts that adapt to discover novel attack paths beyond predefined scenarios

## Two Pentest Modes (Platform-Level)

At a higher level, the platform supports:
- **Model scanning** — artifact-level scanning
- **LLM endpoint pentesting** — runtime testing via adversarial prompts

## Output

After a pentest completes, Atlas generates a **detailed report** suitable for auditors, internal security reviews, or sharing with customers.

## CI/CD Integration

Atlas integrates directly into CI/CD pipelines so pentesting happens automatically at build time, not just at periodic review cycles.

**Sources:** AI SPM — Library Vulnerabilities, Misconfigurations, and Security Posture — LLM Penetration Testing, Atlas Overview, Atlas FAQ — AI SMEs, Atlas AI Gateway Deployment Options and CI/CD Integration",1.0,1.0,0.952,1.0,0.984
10,AI Incidents & Issues,check_question,"After deploying Atlas, a security analyst sees a new Shadow AI issue in the dashboard. What does that mean, and what are the two most likely causes?","A Shadow AI issue means Atlas has discovered an AI resource that has not been properly reviewed, approved, or assigned within the organization's AI governance process.

The two most likely causes are:

1. **Unreviewed resource** — A new AI resource was discovered by a scan (cloud account, code repository, or hosted service) but hasn't been reviewed by a team member yet. When first discovered, it's automatically assigned a status of ""Unreviewed,"" and all unreviewed resources generate a Shadow AI issue until they're explicitly approved or rejected.

2. **Unsanctioned (rejected) resource** — A resource was reviewed and deliberately marked as ""Rejected"" or unsanctioned, meaning the security team has decided it should not be in use. Rejected resources remain flagged as Shadow AI issues until they're removed from the environment or re-evaluated.

There's also a third contributing cause worth noting: a resource was discovered and automatically added to the Default Project but was never reassigned to its correct project. Resources sitting in the Default Project without proper ownership are treated as governance gaps.

**Sources:** Atlas Issues — Shadow AI, Unprotected AI, and Issue Types Explained",1.0,1.0,0.889,1.0,0.963
10,AI Incidents & Issues,follow_up,How can Atlas Issues be integrated with an organization's existing security tools like Splunk or ServiceNow?,"Atlas supports outbound integrations to external security and service management tools so AI issues flow into workflows teams already use — no separate interface required for day-to-day triage.

## SIEM Integration (Splunk, Datadog, Panther, MS Sentinel)

Issues are forwarded automatically as they're generated — when a guardrail rule fires, a Shadow AI resource is discovered, or a compliance gap is found. Setup follows a two-step model:

1. **Add the endpoint** — Go to **Admin Console > System Settings > SIEM**, add your provider credentials (e.g., Splunk HEC URL and API key)
2. **Configure routing** — On the Configuration tab, choose per-project which event types flow to which endpoint

The Splunk integration uses Splunk HEC as the transport — same fields and format as any other HEC integration.

## Service Management Integration (ServiceNow, Email, Jira)

Routing AI incidents to ServiceNow, Email, or Jira is configured **separately** from SIEM — found on the **Service Management** page in the Admin Console. SIEM and Service Management are independent integrations.

## Observability (Datadog)

LLM Gateway events (prompts and responses) can also be forwarded to Datadog's LLM Observability layer — separate from the issue/incident flow.

---

**SE Talking Point:** *""If your security team already works in Splunk and ServiceNow, Atlas fits into those workflows. Issues from guardrail violations, shadow AI discoveries, and compliance gaps flow directly to the tools your analysts already use — no new interface to learn for day-to-day triage.""*

**Sources:** Atlas SIEM and Service Management Integrations — Splunk, ServiceNow, Datadog, SIEM Integrations",1.0,1.0,0.788,1.0,0.929
