lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
5,AI Inventory & AI Usage,follow_up,How does Atlas discover AI models and libraries in a customer's cloud environment?,"## How Atlas Discovers AI Models and Libraries

Atlas uses **multiple automated discovery mechanisms** — no manual cataloging required.

---

### 1. Cloud Account Scanning
The primary discovery method. Once a cloud account is connected, Atlas scans automatically and repeats **nightly**. Supported platforms:

| Cloud | What's Discovered |
|-------|------------------|
| **AWS** | SageMaker resources, S3-stored model artifacts, and more |
| **Azure** | Azure ML resources, Azure OpenAI deployments, subscriptions |
| **Google Cloud** | Vertex AI, GCP-hosted models |
| **IBM WatsonX** | WatsonX projects and models |
| **Databricks** | Workspaces, models, notebooks |

**AWS specifics:** Atlas deploys a CloudFormation stack that creates a **read-only IAM role** — no write access, low risk objection from customer security teams.

**S3 specifics:** Atlas scans buckets for model artifacts and can automatically trigger vulnerability scans on discovered models.

---

### 2. Code Repository Scanning
Atlas scans repos **nightly** to discover AI libraries and dependencies — catching new additions as developers add them, not during a quarterly audit. It also inspects **Jupyter notebooks**, which are key early-stage AI development artifacts and often contain sensitive training data.

---

### 3. Hosted Service Integration
For organizations using OpenAI, Atlas can surface every model, assistant, and fine-tuning job created — often revealing **shadow AI assets** the security team didn't know existed.

---

### 4. ZTNA/SASE Log Analysis
For public AI tools like ChatGPT and Claude, Atlas parses **ZTNA/SASE log files** to identify which users are accessing which external AI services — giving unified visibility into unsanctioned AI usage.

---

### SE Talking Track
> *""Most customers can't answer the question: 'What AI is running in your environment right now?' Atlas answers that automatically. Cloud scanning runs nightly, code repos are scanned nightly, and we can even surface shadow AI by comparing what's discovered versus what's been approved.""*

**Key blind spots to be upfront about:** Local LLMs running entirely on-prem hardware (no network traffic = no detection), and niche tools not yet in Atlas's detection library. If a customer flags a missing tool, the team can build targeted detection.

---

**Sources:** AI Inventory — How Atlas Discovers AI Models and Libraries, Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections)",1.0,1.0,0.772,1.0,0.924
6,Guardrails & Built-in Rules,check_question,Which Atlas rule would you recommend first for a customer worried about employees accidentally leaking sensitive data through an AI chatbot?,"## Recommended First Rule: PII Detection Guardrail

For a customer worried about accidental data leakage through AI chatbots, the **first rule to deploy is a PII detection guardrail on the AI Gateway**.

### Why This Rule First

The most common accidental leakage scenario is exactly what the HR and developer examples illustrate — employees copy/pasting documents, code, or records into AI tools without realizing sensitive data is included. PII detection directly addresses this.

### How It Works in Practice

The AI Gateway sits **inline as a proxy** between the application and the LLM endpoint. Every prompt passes through before reaching the LLM. The guardrail inspects for:

- **PII** (names, salaries, medical information)
- **Credentials** (API keys, database connection strings)
- **Sensitive topics** and policy violations

The Gateway then takes one of three actions:
- **BLOCK** — stops the request entirely
- **MODIFY** — redacts the sensitive content and lets the prompt through
- **LOG** — records it for review

For accidental leakage, **MODIFY (redact) is typically the right starting posture** — it protects the data without disrupting the employee's workflow, which drives adoption and reduces shadow IT workarounds.

### Don't Forget the Coverage Gap

The AI Gateway only protects **sanctioned tools routed through it**. Pair it with **AI Usage monitoring** via ZTNA telemetry to catch employees using consumer AI tools (personal ChatGPT accounts, etc.) that bypass the Gateway entirely. That's your detection layer for what the Gateway can't intercept.

### The CISO Conversation Starter
> *""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""*

Most CISOs answer no — that's where you open the door.

---

**Sources:** AI Data Leakage — Real-World Examples and Atlas Prevention, Real-World Examples of Data Leakage Through AI Tools",1.0,1.0,0.692,1.0,0.897
6,Guardrails & Built-in Rules,follow_up,What are Agentic Guardrails and why do they matter for AI workflow tools like n8n?,"## Agentic Guardrails — What They Are and Why They Matter

### The Problem with AI Agents

AI agents built with tools like **n8n, LangChain**, or similar orchestration platforms are fundamentally different from chatbots — they take **real-world actions**: reading files, querying databases, calling APIs, sending emails. That means a compromised or manipulated agent isn't just generating bad text — it can cause actual damage using its own legitimate permissions.

### Three Attack Vectors Atlas Addresses

| Threat | Description |
|--------|-------------|
| **Prompt Injection** | Malicious instructions embedded in documents or tool outputs hijack the agent's behavior |
| **Confused Deputy** | Agent is tricked into misusing its own legitimate permissions on behalf of an attacker |
| **Excessive Autonomy** | Agent takes actions beyond its intended scope without human approval checkpoints |

### What Agentic Guardrails Actually Do

Atlas governs agents at **every stage of the execution chain**:

- **Tool selection** — controls which tools an agent is allowed to invoke
- **Parameter validation** — inspects inputs before tools are called
- **Behavioral boundaries** — enforces scope limits on agent actions
- **Plan evaluation** — assesses the agent's intended actions before execution
- **Post-execution reflection** — reviews what the agent actually did

### V3.1.5 Expansion — Tool-Aware Protections

The latest guardrails are specifically tool-aware, covering **tool definitions, tool calls, and tool responses** with protections for:
- PII exposure
- Prompt injection
- Prompt leakage
- Code leakage
- Banned substrings

### SE Talking Point
> ""Most AI security tools protect the chat interface. Atlas protects the entire agent workflow — before, during, and after tool execution. For customers running n8n or LangChain automations, this is the difference between monitoring and actually stopping an attack.""

---

**Sources:** Atlas Agentic Guardrails Documentation, Atlas V3.1.5 Release Notes, Atlas V3.2.0 Release Notes",1.0,1.0,0.778,1.0,0.926
6,Guardrails & Built-in Rules,follow_up,What is the OWASP LLM Top 10 policy template in Atlas?,"## Atlas OWASP LLM Top 10 Policy Template

In **v3.1.2**, Atlas introduced predefined policy templates that let users enable recommended guardrails with a **single click** — including a template specifically aligned to the **OWASP LLM Top 10**.

### What It Does
Rather than requiring manual policy configuration, the OWASP LLM Top 10 template bundles the recommended guardrails for the top AI-specific risks into a ready-to-deploy package. This dramatically reduces time-to-protection for customers who want to align their AI security posture to the OWASP framework out of the box.

### OWASP Coverage Examples Supported by Atlas Policies
The underlying guardrails map to specific OWASP LLM risks, including:

| OWASP Risk | Atlas Policy |
|---|---|
| **LLM02 — Sensitive Information Disclosure** | Detect Topics (semantic evaluation of prompts related to data exfiltration, unauthorized access) |
| **LLM08 — Excessive Agency** | Agentic Guardrails (restricts agent actions, external endpoint calls, unauthorized data access) |

### SE Talking Point
This is a strong **compliance and speed-to-value** angle — prospects with security teams already using OWASP as a framework can immediately map Atlas coverage to risks they've already prioritized, without custom policy buildout.

---

**Sources:** What's New in V3.1.2, Atlas AI Attack Techniques — Detection and Guardrail Mapping",1.0,1.0,0.667,1.0,0.889
7,AI Observability & Audit Trail,check_question,"A customer's legal team wants a complete audit trail of every prompt sent to their AI chatbot for the past 90 days. Which Atlas component provides this, and where is that data stored?","## AI Observability — Your Answer for Legal and Compliance Teams

The component they need is **AI Observability**, and here's what makes it compelling for legal:

### What It Captures
Every prompt sent through the AI Gateway is logged with:
- Full prompt text and model response
- Guardrail actions taken (WARN/BLOCK/MODIFY) and which policy fired
- Metadata: timestamps, user/app identifiers, model endpoints, token counts

### Where the Data Lives
Critically — **in the customer's own AWS environment**, not Varonis's. The Observability layer runs on OpenSearch inside the customer's AWS VPC:

| Storage Tier | Retention | Use Case |
|---|---|---|
| OpenSearch index | 3 months (default) | Searchable, real-time audit queries |
| S3 archive | 6 months (default) | Extended compliance history |

The 90-day legal request is **fully covered** by the default 3-month OpenSearch index. If they need longer retention for regulatory requirements, both windows are adjustable on request.

### The Data Sovereignty Angle
Varonis manages the software but **has zero access to the data**. Every prompt log belongs to the customer. This is a significant differentiator when legal or compliance teams push back on third-party AI monitoring tools.

---

**Sources:** Atlas AI Observability — Audit Trail, Logging, and Data Retention (SE Talking Points)",1.0,1.0,0.81,1.0,0.937
7,AI Observability & Audit Trail,follow_up,"What is the default data retention period for the AI Observability layer, and can it be changed?","## Atlas AI Observability — Data Retention

**Default Retention Policy:**

| Storage Tier | Default Retention | Configurable? |
|---|---|---|
| OpenSearch Index (Data Plane) | 3 months | Yes |
| S3 Archive (Data Plane) | 6 months | Yes |
| Control Plane | No defined limit | No |

**Key Points for the SE Conversation:**

- **3 months** = fully searchable/indexed in OpenSearch — ideal for active investigations and audit queries
- **6 months** = raw log archive in S3 — still accessible, but not in the live index
- Both tiers are **customer-configurable** — shorter for data minimization requirements, longer for compliance mandates (e.g., FINRA, HIPAA, SOX)
- Retention changes are handled via **account manager request** — not a self-service UI setting today

**Critical Trust Differentiator:**
The entire Observability layer — including all retained logs — lives inside the **customer's own AWS VPC**. Varonis manages the software but has zero access to the log data. This is a direct answer to ""can Varonis see our employees' AI prompts?"" — the answer is no.

**Discovery Questions to Use:**
- ""Does your legal or compliance team have a specific audit retention requirement today?""
- ""Are you subject to any regulations that mandate how long AI interaction logs must be kept?""

**Sources:** Atlas CISO Technical Review — Data Flows, Varonis Data Access, and Security Architecture; AI Observability documentation; Atlas AI Observability — Audit Trail, Logging, and Data Retention — SE Talking Points; Architecture Overview; Atlas Architecture — Control Plane and Data Plane Explained",1.0,1.0,0.625,1.0,0.875
8,AI 360 Dashboard,check_question,"A CISO asks for a single dashboard showing their organization's complete AI risk posture. What do you show them in Atlas, and what key risk categories does it surface?","## Show Them AI 360

AI 360 is exactly what you demo here. It's Atlas's unified risk dashboard — purpose-built to answer the CISO's core question: *""What does my AI risk posture look like right now, across everything we're building and using?""*

---

## What's on the Dashboard

Walk them through these key sections:

**Posture & Inventory**
- **AI Safety Score** — Top-line health metric with a trend line across the last three quarters
- **AI Inventory** — Total AI resources in the environment, with call-outs for **shadow AI** and **unprotected assets**

**Risk & Vulnerability**
- **Vulnerable AI Resources** — Categorized by severity (Critical / High / Medium / Low), sourced from CVSS and other industry standards
- **Riskiest AI & ML Resources** — Top 20 assets ranked by open issue count
- **Risk Category Treemap** — Visual prioritization by urgency

**Threat Activity**
- **GenAI App Activity** — 90 days of daily GenAI request volume
- **Issues by Severity** — Trend line across all issue types (misconfigurations, blocked prompts, compliance gaps, shadow AI discoveries)
- **Opened and Resolved Incidents** — Incident lifecycle tracking over time

**Compliance & Frameworks**
- **AI Compliance Overview** — Posture status mapped to regulatory frameworks
- **Top 5 MITRE ATLAS and OWASP Risks** — Toggle between frameworks; shows what's firing most frequently

**Intelligence**
- **AI Risk Insights** — Actionable guidance on where to focus
- **Research Feed** — Latest AI TRiSM news and threat research

---

## Key SE Talking Points

- The dashboard **scopes dynamically** — show org-wide posture or drill into a specific project
- Issues feed from **every Atlas module** — inventory, runtime, compliance, pentesting all roll up here
- It maps directly to **MITRE ATLAS and OWASP** — critical for CISOs who need to speak to their board in framework language
- This is the **CISO's single pane of glass** — before Atlas, the honest answer to ""what's your AI risk posture?"" was almost always ""we don't know""

---

**Sources:** AI 360 — Risk Dashboard and Data Aggregation Explained, Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections)",1.0,1.0,0.833,1.0,0.944
8,AI 360 Dashboard,follow_up,How does AI 360 aggregate data from across the Atlas platform?,"## AI 360 Data Aggregation

AI 360 is Atlas's unified risk dashboard — it doesn't generate its own data. Instead, it pulls findings from every other Atlas module and surfaces them in a single consolidated view.

Here's how each dashboard section maps to its source:

| Dashboard Section | Data Source |
|---|---|
| **AI Safety Score** | Computed across all orgs/projects using findings from **all modules** |
| **AI Inventory Summary** | AI Inventory — cloud accounts, code repos, hosted services |
| **Vulnerable AI Resources** | AI SPM — CVEs, model vulns, cloud misconfigs |
| **AI Compliance Overview** | AI Compliance — framework adherence % (OWASP, NIST, etc.) |
| **Issues by Severity** | Aggregated from all issue-generating modules |
| **GenAI App Activity** | AI Usage + AI Gateway — 90 days of daily request counts |
| **Top MITRE ATLAS / OWASP Risks** | Cross-mapped from all findings to MITRE ATLAS and OWASP LLM Top 10 |
| **Riskiest AI Resources** | AI Inventory + AI SPM — up to 20 resources ranked by open issues |

## SE Positioning Tip
AI 360 is the **executive and security leader view** — the place you'd open a QBR or board presentation. It answers ""what is our AI risk posture right now?"" without requiring the audience to navigate individual modules. The AI Safety Score gives a single number to track over time.

**Sources:** AI 360 — Risk Dashboard and Data Aggregation Explained",1.0,1.0,0.792,1.0,0.931
9,AI Security Posture Management,check_question,"A customer says they want to know if any of their AI Python libraries have known CVEs. Which Atlas application handles this, and how does it discover and report those vulnerabilities?","## AI SPM Handles Library CVE Detection

**The application is AI SPM** (Security Posture Management), specifically its Library Vulnerability Scanning capability.

### How Discovery Works

AI SPM doesn't scan in isolation — it relies on **AI Inventory** to first discover the libraries through one of three methods:

1. **Code repository scanning** — automatically pulls dependencies from repos
2. **Dependency file uploads** — customer uploads files like `requirements.txt` directly
3. **Manual addition** — libraries added by hand

Common AI/ML packages covered include LangChain, PyTorch, Transformers, and similar dependencies.

### How CVE Detection and Reporting Works

Once libraries are in inventory, AI SPM takes over:

- Evaluates discovered libraries against **known CVE databases nightly**
- Assigns **severity ratings** (Critical / High / Medium / Low) based on standard CVSS scoring
- **Automatically creates Issues** in Atlas for each library with a detected CVE, including vulnerability details and remediation guidance
- Within the **AI Inventory Resource Details page**, each library has a dedicated **Vulnerabilities tab** showing all CVEs tied to that specific library version

### SE Tip for Customer Conversations

The right qualifying question to ask:
> *""Do you know if any of the AI libraries your developers are using have known CVEs?""*

Most dev teams have no automated answer. AI SPM gives them one — automatically, every night, across every library in inventory.

---

**Sources:** AI SPM — Library Vulnerabilities, Misconfigurations, and Security Posture (Atlas Documentation)",1.0,1.0,0.741,1.0,0.914
9,AI Security Posture Management,follow_up,What is LLM penetration testing in Atlas and what does it test for?,"## LLM Penetration Testing in Atlas

Atlas's LLM Penetration Testing is an **active, automated adversarial testing capability** that sends malicious prompts directly to LLM endpoints to find exploitable weaknesses before attackers do — unlike passive CVE scanning, which only inspects libraries and dependencies.

---

### What It Tests For

Tests are aligned to **OWASP LLM Top 10** and **MITRE ATLAS** by default, covering:

| Category | What It Probes |
|---|---|
| **Prompt Injection** | Can an attacker hijack the model's instructions? |
| **Jailbreak Susceptibility** | Can safety guardrails be bypassed? |
| **Sensitive Information Disclosure** | Will the model leak training data or system prompts? |
| **Excessive Agency & Tool Misuse** | Can the model be manipulated into abusing connected tools/functions? |
| **Custom Categories** | Security teams can define their own adversarial test scenarios |

---

### Two Test Modes

- **Static tests** — predefined adversarial prompt sets
- **Dynamic Generation tests** — AI-generated prompts that adapt in real time to discover novel attack paths beyond fixed test cases

---

### Key Differentiators for SEs

- **Active, not passive** — actually attacks the endpoint, doesn't just scan for known CVEs
- **CI/CD integrated** — tests run automatically at build time, not just in periodic reviews
- **Audit-ready output** — generates detailed reports suitable for auditors, internal security reviews, or customer-facing sharing
- **Framework-mapped** — findings map to MITRE ATLAS, giving security teams demonstrable coverage against known adversarial AI tactics

---

**Sources:** AI SPM — Library Vulnerabilities, Misconfigurations, and Security Posture — LLM Penetration Testing, Atlas AI Gateway Deployment Options and CI/CD Integration, Atlas FAQ — AI SMEs (Deep Technical FAQs for AI Architects)",1.0,1.0,0.821,1.0,0.94
10,AI Incidents & Issues,check_question,"After deploying Atlas, a security analyst sees a new Shadow AI issue in the dashboard. What does that mean, and what are the two most likely causes?","## Shadow AI Issues in Atlas

A Shadow AI issue means Atlas has discovered an AI resource that hasn't been properly reviewed, approved, or assigned within the organization's AI governance process. It's Atlas telling the security team: *""There's an AI asset here that you haven't accounted for yet.""*

---

### The Two Most Likely Causes

**1. Unreviewed Resource**
Atlas discovered a new AI asset (via cloud account scan, code repo scan, or hosted service) and it hasn't been reviewed yet. Every newly discovered resource automatically gets an ""Unreviewed"" status — and any unreviewed resource triggers a Shadow AI issue until a team member explicitly approves or rejects it.

**2. Unsanctioned (Rejected) Resource**
A resource was reviewed and deliberately marked as ""Rejected"" — meaning the security team determined it shouldn't be in use. Rejected resources stay flagged as Shadow AI issues until they're actually removed from the environment or re-evaluated.

---

### What the Analyst Should Do

1. Go to **AI Inventory → Technologies tab**
2. Find the flagged resource (status: ""Unreviewed"")
3. Review details — what is it, who owns it, which project?
4. **Approve** (sanctioned) or **Reject** (unsanctioned, initiate removal)
5. Move it out of the Default Project and assign it to the correct project

Once all resources within a technology are reviewed, the Shadow AI issue resolves automatically.

---

**Pro tip for demos:** The Default Project is a third governance gap worth flagging — resources that were discovered and auto-assigned to Default but never moved to their correct project are also treated as Shadow AI issues.

---

**Sources:** Atlas Issues — Shadow AI, Unprotected AI, and Issue Types Explained",1.0,1.0,0.778,1.0,0.926
10,AI Incidents & Issues,follow_up,How can Atlas Issues be integrated with an organization's existing security tools like Splunk or ServiceNow?,"## Atlas Integration with Splunk and ServiceNow

Atlas is designed to fit into existing security workflows rather than replace them — Issues flow automatically into the tools your team already uses.

---

### Splunk (SIEM)

Atlas forwards Issues to Splunk in real time as they're generated. Triggering events include:
- Guardrail rule violations
- Shadow AI resource discoveries
- Compliance gaps

**Setup is straightforward:**
1. Define the Splunk outbound endpoint in the Admin Console — provide the HEC URL and API key
2. At the project level, select which endpoint receives which data type
3. Atlas begins forwarding automatically

The Atlas SIEM endpoint functions as a standard **Splunk HEC endpoint** — same fields, same format as any other HEC integration. No custom parsing required.

---

### ServiceNow (Service Management)

Atlas exports **Incidents** to ServiceNow for ticketing and remediation tracking, plugging directly into existing event management processes. For organizations without ServiceNow, Atlas also has a **built-in incident management system** as an alternative.

---

### SE Positioning

> *""If your SOC already lives in Splunk and ServiceNow, Atlas doesn't ask them to learn a new tool for day-to-day triage. Guardrail violations, shadow AI discoveries, and compliance gaps surface right where your analysts are already working.""*

This directly addresses the **""not another point tool""** objection common in mature SOC environments.

---

### Also Worth Knowing

- **Datadog** is supported for LLM Gateway observability (prompts/responses forwarded to Datadog's LLM Observability layer)
- Full API access (REST + GraphQL) is available for custom integrations beyond these native connectors

---

**Sources:** Atlas SIEM and Service Management Integrations — Splunk, ServiceNow, Datadog; Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections)",1.0,1.0,0.795,1.0,0.932
11,Compliance & TPRM,check_question,"A financial services customer says they need to demonstrate AI governance controls for their upcoming SOC 2 audit. Which Atlas applications and features would you highlight, and what evidence can Atlas provide?","## Atlas for SOC 2 AI Governance — Financial Services

This is a strong Atlas use case. SOC 2 auditors increasingly want to see that AI systems are governed, monitored, and controlled — Atlas delivers exactly that evidence.

---

### Key Atlas Applications to Highlight

**AI Compliance and Governance**
The primary capability to lead with. Atlas maps AI systems to regulatory frameworks with audit-ready, evidence-based reporting. While the documentation specifically calls out EU AI Act and NIST AI RMF mapping, the audit-ready reporting posture is directly applicable to SOC 2 audit prep.

**AI Inventory**
Auditors need to know what AI systems exist. Atlas continuously discovers and inventories *all* AI systems — sanctioned, custom, embedded, and shadow AI — with full context on data access and actions. This closes the ""unknown AI"" gap that would be a finding in any audit.

**AI Activity Monitoring**
Provides end-to-end visibility into prompts, responses, agent actions, data access, and guardrail decisions in production. This is your audit trail — regulators and auditors require it, and Atlas generates it automatically.

**AI Runtime Guardrails (AI Gateway)**
Every prompt is intercepted before reaching the LLM. The Gateway can block, redact, or log — all with a recorded decision. This demonstrates active controls, not just monitoring.

**AI Detection & Response (AIDR)**
Real-time detection with alerts and SIEM/SOAR integration shows the customer has operational response capabilities — a SOC 2 requirement, not just a nice-to-have.

---

### Evidence Atlas Can Provide

| Audit Need | Atlas Evidence |
|---|---|
| What AI systems are in use? | AI Inventory — continuous, comprehensive |
| Are controls enforced? | Guardrail logs — block/redact/allow decisions |
| Is sensitive data protected? | Gateway interception logs, PII/credential detection events |
| Is there an audit trail? | AI Activity Monitoring — full prompt/response history |
| Executive visibility | AI 360 dashboard — overall AI risk posture |

---

### SE Framing for the Room

The CISO question that lands in financial services: *""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""* For a SOC 2 audit, the follow-up is: *""Can you prove you have controls in place?""* Atlas makes that answer yes.

For financial services specifically, this isn't just a security concern — it's a compliance obligation, and Atlas provides both the enforcement controls and the audit trail auditors require.

---

> **Note:** SOC 2 isn't explicitly called out in the documentation as a mapped framework (EU AI Act and NIST AI RMF are). If the customer asks whether Atlas has a pre-built SOC 2 mapping, I don't have full documentation on that specific gap — worth confirming with the product team.

**Sources:** Atlas FAQ — Sales Engineers (Compliance and Governance), Technical Overview — Varonis Atlas and ISO 42001, Real-World Examples of Data Leakage Through AI Tools, Atlas CISO Technical Review (Regulatory and Compliance Posture)",1.0,1.0,0.693,1.0,0.898
11,Compliance & TPRM,follow_up,What is TPRM in the context of Atlas and why does it matter for AI security?,"## Atlas TPRM — What It Is and Why It Matters

**TPRM = Third-Party AI Risk Management** — governing the risk from vendor AI tools your employees use daily: ChatGPT, Microsoft Copilot, GitHub Copilot, Grammarly, Salesforce Einstein, Notion AI, and hundreds of other AI-powered SaaS tools.

### Why It Matters

The reality is that **the vast majority of enterprise AI usage is third-party**, not internally built. Yet most AI security tools only focus on AI the customer builds. That leaves a massive blind spot.

Every prompt an employee sends to a vendor AI tool potentially:
- Gets **retained in vendor infrastructure**
- Is used to **train the vendor's model**
- Exposes sensitive data to **third-party systems outside your control**

Traditional vendor risk questionnaires don't address this — they weren't designed for AI-specific risks.

### What Atlas TPRM Provides

- **AI-specific assessment criteria**: data retention policies, model training practices, adversarial testing, AI compliance certifications
- **Compliance mapping**: automatically maps TPRM findings to NIST AI RMF, EU AI Act, and SOC 2 AI controls — giving auditors the evidence they need
- **Full-spectrum coverage**: Atlas governs both the AI you *build* and the AI you *buy*

### The Competitive Angle

Wiz AI-SPM, CrowdStrike, and most cloud-native AI security tools **do not include TPRM**. This makes Atlas a complete AI governance platform — not just a point tool for model or cloud AI security.

---

**Sources:** Atlas TPRM — Third-Party AI Risk Management — SE Talking Points, Atlas TPRM — What Is TPRM?, Atlas TPRM — Why TPRM Is a Key Atlas Differentiator",1.0,1.0,0.833,1.0,0.944
12,Putting It All Together,check_question,Walk me through how you would open an Atlas conversation with a financial services CISO who tells you their developers are using AI coding assistants but the security team has no visibility into what data is being shared.,"## Opening an Atlas Conversation with a Financial Services CISO

---

### Start with the Problem They Just Described

They've handed you the opening. Reflect it back directly:

> *""So right now, your developers are submitting prompts to an external LLM — and your security team has zero record of what's in those prompts. That means credentials, API keys, proprietary trading logic, database connection strings — any of it could be leaving your environment today, and you wouldn't know.""*

Let that land. Then ask the key qualifying question:

> *""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""*

Most CISOs answer no. That's your pivot.

---

### Make It Concrete — Use the Developer Scenario

Walk them through a scenario that mirrors their exact situation:

- Developer uses an AI coding assistant powered by GPT-4
- Pastes a code block to debug — contains **DB credentials, payment processor API keys, proprietary algorithm logic**
- The assistant calls OpenAI's API **directly** — not through any proxy
- Result: sensitive data transmitted externally with **no visibility, no policy enforcement, no audit trail**

Then land the compliance angle — this is critical for financial services:

> *""For a regulated firm, this isn't just a security gap — it's a compliance obligation. Regulators expect an audit trail and enforcement controls. Right now you have neither.""*

---

### Introduce Atlas as the Fix

Explain the architecture simply:

> *""Atlas AI Gateway sits as a proxy between your coding assistant and OpenAI. Nothing changes for the developer — they work exactly as they do today. But every prompt is intercepted before it reaches the LLM. Guardrails detect credentials and PII, and Atlas either redacts the sensitive values or blocks the request entirely. Either way, an issue is logged for your security team.""*

Three things they get immediately:
1. **Visibility** — full audit trail of who sent what
2. **Prevention** — block or redact before data leaves
3. **Compliance** — the enforcement record regulators require

---

### Escalate to Posture with AI 360

Close the opening by elevating the conversation:

> *""And that's just one vector. The bigger question is: what does your entire AI risk posture look like right now — across everything your teams are building and using? That's what AI 360 gives you. A live dashboard that answers that question continuously.""*

---

### The Closing Hook

> *""The gap isn't your developers doing something wrong — they're trying to be productive. The gap is there's nothing sitting between them and the LLM. Atlas sits in that gap without disrupting the workflow.""*

---

**Sources:** AI Data Leakage — Real-World Examples and Atlas Prevention, Real-World Examples of Data Leakage Through AI Tools, AI 360 — Risk Dashboard and Data Aggregation Explained",1.0,1.0,0.705,1.0,0.902
12,Putting It All Together,follow_up,What is the recommended Atlas deployment sequence for a new customer — which application do you start with and why?,"## Recommended Atlas Deployment Sequence

**Start with AI Usage** — this establishes immediate visibility into what AI services employees are already accessing across the organization. It creates the critical ""before"" picture that resonates with CISOs and builds the business case for everything that follows.

---

### Full Recommended Sequence:

**1. AI Usage**
Discover what AI tools employees are using before any controls are in place. This baseline visibility is your executive conversation starter.

**2. AI Gateway — WARN/LOG mode first**
Deploy the gateway but start with **asynchronous WARN rules** across all guardrails. No user disruption, no false-positive blowback. Let it run and generate Issues so you can understand the traffic patterns in that specific environment.

**3. Escalate to BLOCK enforcement**
After reviewing the baselining data, move high-confidence attack vectors (e.g., encoded injection attacks) to synchronous **BLOCK**. Lower-confidence detections stay in WARN for continued monitoring. This phased approach protects user adoption.

**4. AI Inventory + AI SPM**
Once the protection layer is in place, scan to discover and assess AI assets across the environment.

**5. AI Compliance + TPRM**
These come last — they build on the foundational visibility and protection established in the earlier phases.

---

### SE Talking Point:
> ""We don't parachute in and start blocking things on day one. We earn trust by showing customers what's happening first, then tighten controls with evidence in hand.""

**Sources:** Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections), Policy Processing Modes — Synchronous and Asynchronous Actions — Recommended Approach for New Deployments",1.0,1.0,0.583,1.0,0.861
13,Prompt Data Privacy & Encryption,check_question,"A CISO asks: if a guardrail fires and blocks a prompt containing employee PII, does Varonis have access to that PII? Walk me through exactly where that data goes and who can see it.","Great CISO question — here's the precise data flow answer:

## What Happens When a Guardrail Fires on a PII-Containing Prompt

**Step 1: Traffic flows through the Data Plane (customer's AWS account)**
The prompt hits the AI Gateway, which runs entirely inside the customer's AWS VPC. The full prompt content — including the employee PII — is logged in the customer's own OpenSearch instance. Varonis has no access to this.

**Step 2: The guardrail rule fires**
The rules orchestrator (currently on the Control Plane) receives the prompt content to evaluate it. **This is the one moment where data touches Varonis-managed infrastructure** — but critically, **it is never persisted there.** The roadmap moves all rules processing to the customer's Data Plane, eliminating even this transient exposure.

**Step 3: The violation is recorded**
The blocked prompt (containing PII) gets stored as a policy violation alert in the Control Plane. This is where access controls kick in hard:
- Encrypted at rest with **AES-256**
- **BYOK** is available — customer holds the keys, Varonis cannot decrypt without customer key access
- **Prompt Reader RBAC role** controls which users within the customer's own tenant can view the sensitive prompt content

## Direct Answer to ""Can Varonis See It?""

| Data Location | Varonis Access? |
|---|---|
| Runtime prompt log (Data Plane/OpenSearch) | ❌ No |
| Guardrail evaluation (transient, rules orchestrator) | Passes through, never stored |
| Policy violation alert (Control Plane) | ❌ No — encrypted, BYOK, customer-controlled keys |

**Bottom line for the CISO:** Varonis manages the infrastructure, not the data. Even in the one place where a snapshot of that prompt lives (the violation alert on the Control Plane), Varonis cannot read it if the customer has BYOK enabled.

**Sources:** Atlas CISO Technical Review — Data Flows, Varonis Data Access, and Security Architecture; Atlas Prompt Data Handling — Storage, Encryption, and Access Controls; Atlas Architecture — Control Plane and Data Plane Explained",1.0,1.0,0.694,1.0,0.898
13,Prompt Data Privacy & Encryption,follow_up,What encryption and key management options does Atlas provide for stored prompt data?,"## Atlas Encryption & Key Management for Stored Prompt Data

### Encryption Standard
All stored prompt data (in alerts, issues, and the Control Plane) is encrypted at rest using **AES-256 encryption**.

---

### Key Management Options
Atlas offers two models:

| Option | Description |
|--------|-------------|
| **BYOK (Bring Your Own Key)** | Customer-managed keys — customer controls key rotation and access |
| **Platform-Managed Keys** | Atlas creates and manages a dedicated key via **AWS KMS** |

---

### Where This Applies

- **Today:** Prompts that surface in policy violation alerts/issues are stored in the Control Plane and protected by AES-256 + BYOK/KMS + the **Prompt Reader RBAC role**
- **Q2 2026 (Azure Data Plane):** Prompt logging will shift to the Control Plane for all prompts — applying the **same** AES-256, key management, and RBAC controls already in use

---

### SE Positioning Tip
When prospects ask about encryption key ownership, lead with BYOK — it's the strongest answer for security-conscious customers. The core message is: **the same enterprise-grade controls protecting alerts today will extend to all prompt logging going forward.**

**Sources:** Atlas Prompt Data Handling — Storage, Encryption, and Access Controls",1.0,1.0,0.583,1.0,0.861
