lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
5,AI Inventory & AI Usage,follow_up,How does Atlas discover AI models and libraries in a customer's cloud environment?,"## How Atlas Discovers AI Models and Libraries

Atlas uses **multiple automated discovery mechanisms** that run continuously — customers don't need to manually catalog anything.

---

### 1. Cloud Account Scanning
Connect a cloud account and Atlas scans it automatically, then repeats **nightly**. Supported platforms:
- **AWS** — SageMaker, S3-stored model artifacts, and more (uses a read-only IAM role created via CloudFormation — no write access)
- **Azure** — Azure ML, Azure OpenAI deployments
- **Google Cloud** — Vertex AI, GCP-hosted models
- **IBM WatsonX** — projects and models
- **Databricks** — workspaces, models, notebooks

Newly discovered resources land in the **Default Project** and can be assigned to the correct project using the Assign Cloud Resources tool.

---

### 2. Code Repository Scanning
Atlas scans repositories **nightly** for AI libraries and dependencies — including Jupyter notebooks, which are prime locations for early-stage AI development and often contain sensitive training data.

---

### 3. Hosted AI Service Integrations
For services like OpenAI, Atlas can surface every model, assistant, and fine-tuning job the org has created — frequently revealing **shadow AI assets** the security team didn't know existed.

---

### 4. ZTNA/SASE Log Analysis
Atlas ingests ZTNA/SASE log files to identify which users are accessing public AI tools like ChatGPT or Claude — providing unified visibility into unsanctioned AI usage.

---

### Key SE Talking Point
> *""Most customers can't answer 'what AI is running in your environment today?' Atlas answers that question automatically — within 24 hours of connecting a cloud account.""*

**Known blind spots to get ahead of:** local LLMs running entirely on-premise hardware with no network traffic, and niche tools not yet in Atlas's detection library. Frame this honestly — if a customer uses something Atlas doesn't detect yet, the team can build targeted detection quickly.

---

**Sources:** AI Inventory — How Atlas Discovers AI Models and Libraries, Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections)",1.0,1.0,0.689,1.0,0.896
6,Guardrails & Built-in Rules,check_question,Which Atlas rule would you recommend first for a customer worried about employees accidentally leaking sensitive data through an AI chatbot?,"## Recommended First Rule: PII Detection Guardrail

For a customer worried about accidental data leakage through AI chatbots, the **first rule to deploy is a PII detection guardrail on the AI Gateway**.

### Why This Rule First

The most common accidental leakage pattern is exactly what the HR scenario illustrates — employees pasting documents containing **names, salaries, medical information, and other personal data** into AI tools without realizing the compliance implications. A PII detection guardrail directly addresses this.

### How to Position It

Configure the guardrail on the **AI Gateway** to inspect every prompt before it reaches the LLM endpoint. You have three enforcement options to discuss with the customer:

| Action | What It Does | When to Recommend |
|--------|-------------|-------------------|
| **BLOCK** | Stops the request entirely | High-risk environments, strict compliance posture |
| **MODIFY (Redact)** | Strips PII before sending | Balances productivity with protection — good starting point |
| **LOG** | Records the event for review | Low-friction first step, builds baseline visibility |

**For most customers, start with MODIFY/redact** — it protects sensitive data without disrupting workflows, which reduces pushback during rollout.

### Don't Forget the Shadow AI Problem

The Gateway only covers **sanctioned tools routed through the proxy**. If employees are accessing **consumer ChatGPT or personal accounts**, that traffic bypasses the Gateway entirely. Pair the PII guardrail with **AI Usage monitoring via ZTNA** to catch that blind spot — this is the exact gap the HR scenario exploits.

> *The key question to ask the customer: ""Do you know what your HR team and developers are pasting into AI tools today?""*

**Sources:** AI Data Leakage — Real-World Examples and Atlas Prevention, Real-World Examples of Data Leakage Through AI Tools",1.0,1.0,0.667,1.0,0.889
6,Guardrails & Built-in Rules,follow_up,What are Agentic Guardrails and why do they matter for AI workflow tools like n8n?,"## Agentic Guardrails — What They Are and Why They Matter

### The Problem with AI Agents

AI agents built with tools like n8n or LangChain are fundamentally different from chatbots — they take **real-world actions**: reading files, querying databases, calling APIs, sending emails. That means a manipulated or misbehaving agent with legitimate permissions can cause actual damage, not just generate bad text.

### Three Attack Vectors Agentic Guardrails Address

| Threat | What Happens |
|--------|-------------|
| **Prompt Injection** | Malicious instructions embedded in documents or tool outputs hijack the agent's behavior |
| **Confused Deputy** | The agent is tricked into misusing its *own* legitimate permissions on behalf of an attacker |
| **Excessive Autonomy** | The agent takes actions beyond its intended scope without human approval checkpoints |

### What Atlas Governs

Agentic Guardrails provide defense at **every stage of the agent's execution chain**:

- **Tool selection** — controlling which tools the agent can invoke
- **Parameter validation** — checking what values are passed to those tools
- **Behavioral boundaries** — enforcing scope limits
- **Plan evaluation** — assessing the agent's intended actions before execution
- **Post-execution reflection** — reviewing what the agent actually did

### V3.1.5 Expansion — Tool-Aware Guardrails

The latest release added dedicated protections across **tool definitions, tool calls, and tool responses**, covering:
- PII detection
- Prompt injection
- Prompt leakage
- Code leakage
- Banned substrings

### SE Pitch Angle

For prospects using n8n, LangChain, or any agentic framework — Atlas isn't just protecting the LLM conversation, it's **governing the entire action surface** of the agent. That's a materially different and more complete security story than basic LLM filtering.

---

**Sources:** Atlas Agentic Guardrails Documentation (V3.1.5 release notes, overview section)",1.0,1.0,0.667,1.0,0.889
6,Guardrails & Built-in Rules,follow_up,What is the OWASP LLM Top 10 policy template in Atlas?,"## OWASP LLM Top 10 Policy Template in Atlas

In v3.1.2, Atlas introduced **predefined policy templates** that let users enable recommended guardrails with a single click. One of these templates is specifically **aligned to the OWASP LLM Top 10** — giving security teams a fast path to deploying guardrails mapped to the industry-standard framework for LLM risk.

### What's covered in the mapping:

From the documented guardrail-to-OWASP mappings:

| Atlas Policy | OWASP LLM Category |
|---|---|
| Detect Topics + Agentic Guardrails | **LLM02** — Sensitive Information Disclosure |
| Agentic Guardrails + Prevent Jailbreak | **LLM08** — Excessive Agency |

### SE Talking Point:
Rather than building policies from scratch, customers can activate the OWASP LLM Top 10 template in one click and immediately have guardrails aligned to the most recognized AI security framework. This is especially powerful for customers who need to demonstrate compliance posture or align security programs to a known standard.

---

I don't have full documentation on the complete list of all 10 OWASP categories covered by the template — the context only surfaces LLM02 and LLM08 explicitly.

**Sources:** What's New in V3.1.2, Atlas AI Attack Techniques — Detection and Guardrail Mapping",1.0,1.0,0.722,1.0,0.907
7,AI Observability & Audit Trail,check_question,"A customer's legal team wants a complete audit trail of every prompt sent to their AI chatbot for the past 90 days. Which Atlas component provides this, and where is that data stored?","## AI Observability — Your Answer for Legal/Compliance Teams

**The component:** AI Observability

**Where the data lives:** Entirely within the customer's own AWS environment — deployed in their Data Plane, running on OpenSearch inside their own VPC.

### Retention that covers the 90-day requirement:
| Tier | Default Retention | Coverage |
|------|------------------|----------|
| OpenSearch (searchable index) | **3 months** | ✅ Covers the 90-day ask |
| S3 Archive | **6 months** | Extended compliance buffer |

Both can be adjusted — shorter for data minimization, longer for extended regulatory requirements.

### What's in the audit trail:
- Full text of every **prompt** sent to the AI model
- Full text of every **model response**
- Every **guardrail action** (WARN/BLOCK/MODIFY), including which rule fired
- **Metadata** — timestamps, user/app identifiers, model endpoints, token counts

### Key privacy point for legal teams:
Varonis manages the software but has **zero access to the data**. The logs live in the customer's cloud account — prompts and interaction history are entirely under customer control.

> **SE tip:** If the legal team asks ""can we trust that Varonis won't see our employees' prompts?"" — the answer is architectural, not contractual. The data physically never leaves their AWS VPC.

---

**Sources:** Atlas AI Observability — Audit Trail, Logging, and Data Retention (SE Talking Points)",1.0,1.0,0.708,1.0,0.903
7,AI Observability & Audit Trail,follow_up,"What is the default data retention period for the AI Observability layer, and can it be changed?","## AI Observability Data Retention

**Default retention:**
- **3 months** — searchable in the OpenSearch index
- **6 months** — archived in S3 raw files

**Is it configurable?** Yes — customers can request shorter or longer retention periods through their account manager. This accommodates two common scenarios:
- **Minimize retention** — customers with data minimization policies who want logs purged sooner
- **Extended retention** — customers with compliance requirements (legal holds, audit mandates) needing longer history

**Key architectural point for customer conversations:** All of this data lives entirely within the customer's own AWS VPC (data plane). Varonis manages the software but has zero access to the log contents — prompts, responses, and guardrail events stay inside the customer's environment.

---

**Sources:** Atlas CISO Technical Review — Data Flows, Varonis Data Access, and Security Architecture; AI Observability documentation; Atlas AI Observability — Audit Trail, Logging, and Data Retention — SE Talking Points; Atlas Architecture — Control Plane and Data Plane Explained",1.0,1.0,0.6,1.0,0.867
8,AI 360 Dashboard,check_question,"A CISO asks for a single dashboard showing their organization's complete AI risk posture. What do you show them in Atlas, and what key risk categories does it surface?","## Show Them AI 360

AI 360 is exactly what you demo here. It's Atlas's unified risk dashboard — a single pane of glass that aggregates data from every Atlas module into one live view, purpose-built for the CISO-level question: *""What does our AI risk posture look like right now, across everything we're building and using?""*

---

## Key Risk Categories Surfaced

Walk the CISO through these sections:

| Section | What It Shows |
|---|---|
| **AI Safety Score** | Overall posture score with a 3-quarter trend line |
| **AI Inventory** | Total AI resources — including **shadow AI** and **unprotected assets** |
| **Vulnerable AI Resources** | Assets categorized by severity (Critical / High / Medium / Low) |
| **AI Compliance Overview** | Posture status mapped to regulatory frameworks, with progress % |
| **Issues by Severity** | Trend view of emerging risks and resolution velocity |
| **Top 5 MITRE ATLAS & OWASP Risks** | Most frequent risks mapped to industry frameworks |
| **Riskiest AI & ML Resources** | Up to 20 assets with the most open issues |
| **GenAI App Activity** | 90-day request activity — visibility into what's being used |

---

## Key Positioning Points

- The dashboard **updates dynamically** based on org/project hierarchy — drill from enterprise-wide down to a specific project
- Issues flow in from **all Atlas modules** — inventory scans, vulnerabilities, blocked prompts, compliance gaps
- Maps directly to **MITRE ATLAS and OWASP** — gives the CISO immediate framework alignment they can take to the board
- Includes a **Research Feed** for current AI threat intelligence — shows this isn't a static tool

---

## The CISO Moment

Before Atlas, the honest answer to ""what's our AI risk posture?"" is *""we don't know.""* AI 360 makes that answer *""here it is, live, across every asset.""* That's the close.

**Sources:** AI 360 — Risk Dashboard and Data Aggregation Explained, Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections)",1.0,1.0,0.524,1.0,0.841
8,AI 360 Dashboard,follow_up,How does AI 360 aggregate data from across the Atlas platform?,"## How AI 360 Aggregates Data Across Atlas

AI 360 is Atlas's unified risk dashboard — it doesn't generate its own data. Instead, it pulls findings from every other Atlas module and surfaces them in a single consolidated view.

Here's exactly where each dashboard section gets its data:

| Dashboard Section | Source Module |
|---|---|
| AI Safety Score | Computed across all orgs/projects from all modules |
| AI Inventory Summary | AI Inventory (cloud accounts, code repos, hosted services) |
| Vulnerable AI Resources | AI SPM (CVEs, model vulns, cloud misconfigs) |
| AI Compliance Overview | AI Compliance (OWASP, NIST framework adherence %) |
| Issues by Severity | All modules — Inventory, SPM, Gateway, Usage |
| GenAI App Activity | AI Usage + AI Gateway (90 days of daily request counts) |
| Top MITRE ATLAS / OWASP Risks | Cross-mapped findings from all modules |
| Riskiest AI Resources | AI Inventory + AI SPM (up to 20 resources ranked by open issues) |

### SE Talking Point
Position AI 360 as the **executive and SOC entry point** — it answers ""what's our AI risk posture right now?"" without requiring someone to navigate every module individually. The Safety Score gives you a single number to rally around, while the underlying sections let you drill into specifics.

**Sources:** AI 360 — Risk Dashboard and Data Aggregation Explained",1.0,1.0,0.833,1.0,0.944
9,AI Security Posture Management,check_question,"A customer says they want to know if any of their AI Python libraries have known CVEs. Which Atlas application handles this, and how does it discover and report those vulnerabilities?","## AI SPM handles this — here's exactly how it works:

**Discovery** comes first through AI Inventory, which identifies AI libraries and dependencies via:
- Code repository scanning
- Dependency file uploads (e.g., `requirements.txt`)
- Manual addition

This picks up packages like LangChain, PyTorch, Transformers, and other AI/ML dependencies.

**Evaluation** runs nightly — AI SPM checks every discovered library against known CVE databases automatically. No manual triggering required.

**Reporting** surfaces findings with severity ratings (Critical, High, Medium, Low) using standard CVSS scoring. Atlas automatically creates an Issue for each library with a detected CVE, including vulnerability details and remediation guidance. Within the AI Inventory Resource Details page, each library has a dedicated **Vulnerabilities tab** showing all CVEs tied to that specific library version.

---

**SE Angle:** The right qualifying question to ask this customer:

> *""Do you know if any of the AI libraries your developers are using have known CVEs? What about your Jupyter notebooks — are any of them storing API keys or PII?""*

Most dev teams have no automated answer. AI SPM gives them one, running nightly, across their entire AI library inventory. That's a strong gap to close.

---

**Sources:** AI SPM — Library Vulnerabilities, Misconfigurations, and Security Posture (Library Vulnerability Scanning), AI SPM SE Talking Point",1.0,1.0,0.833,1.0,0.944
9,AI Security Posture Management,follow_up,What is LLM penetration testing in Atlas and what does it test for?,"## LLM Penetration Testing in Atlas

Atlas's LLM Pen Testing is an **active, automated adversarial testing capability** that sends malicious prompts directly to LLM endpoints to discover exploitable vulnerabilities before attackers find them. This distinguishes it from passive scanning (like library CVE detection) — it actually interacts with the model at runtime.

---

### What It Tests For

Tests are aligned to **OWASP LLM Top 10** and **MITRE ATLAS** by default, covering:

| Category | Description |
|---|---|
| **Prompt Injection** | Can the model be manipulated via crafted inputs? |
| **Jailbreak Susceptibility** | Can safety guardrails be bypassed? |
| **Sensitive Information Disclosure** | Will the model leak training data, system prompts, or PII? |
| **Excessive Agency / Tool Misuse** | Can the model be coerced into taking unintended actions? |
| **Custom Categories** | Security teams can define their own adversarial test cases |

---

### Two Testing Modes

- **Static tests** — predefined adversarial prompt sets
- **Dynamic Generation** — AI-generated prompts that adapt in real time to discover novel attack paths beyond fixed test cases

---

### Key Operational Points for SEs

- Integrates directly into **CI/CD pipelines** — testing happens at build time, not just periodic reviews
- Targets are defined as **LLM endpoints** — you can use existing endpoints or create new ones for isolated testing
- Outputs a **detailed audit report** suitable for auditors, internal security reviews, or customer-facing use

---

**Sources:** AI SPM — Library Vulnerabilities, Misconfigurations, and Security Posture — LLM Penetration Testing; Atlas AI Gateway Deployment Options and CI/CD Integration; Atlas FAQ — AI SMEs; LLM Pentest Execution Workflow Using REST API",1.0,1.0,0.769,1.0,0.923
10,AI Incidents & Issues,check_question,"After deploying Atlas, a security analyst sees a new Shadow AI issue in the dashboard. What does that mean, and what are the two most likely causes?","## Shadow AI Issues in Atlas

A Shadow AI issue means Atlas has discovered an AI resource that hasn't been properly reviewed, approved, or assigned within the organization's AI governance process. It's Atlas telling the security team: *""We found something that isn't accounted for.""*

---

### The Two Most Likely Causes

**1. Unreviewed Resource**
A scan (cloud account, code repo, or hosted service) discovered a new AI resource, but no one has reviewed it yet. Atlas automatically assigns it a status of **""Unreviewed""** — and every unreviewed resource generates a Shadow AI issue until a reviewer explicitly approves or rejects it.

**2. Unsanctioned (Rejected) Resource**
A resource was previously reviewed and deliberately marked **""Rejected""** — the security team decided it shouldn't be in use. Rejected resources stay flagged as Shadow AI issues until they're removed from the environment or re-evaluated.

---

### What the Analyst Should Do

1. Go to **AI Inventory → Technologies tab**
2. Find the flagged resource (status: ""Unreviewed"")
3. Review details — what is it, who owns it, which project?
4. **Approve** (sanction it, assign to correct project) or **Reject** (initiate removal)
5. If it's sitting in the **Default Project**, move it to the correct project — that's a governance gap too

Once all resources within a technology are reviewed, the Shadow AI issue resolves automatically.

---

**Sources:** Atlas Issues — Shadow AI, Unprotected AI, and Issue Types Explained",1.0,1.0,0.786,1.0,0.929
