lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
5,AI Inventory & AI Usage,follow_up,How does Atlas discover AI models and libraries in a customer's cloud environment?,"## How Atlas Discovers AI Models and Libraries

Atlas uses **multiple automated discovery mechanisms** — no manual cataloging required.

---

### 1. Cloud Account Scanning
The primary discovery method. Once a customer links a cloud account, Atlas scans it automatically and repeats **nightly**.

| Cloud | What's Discovered |
|-------|------------------|
| **AWS** | SageMaker resources, S3-stored model artifacts, and more |
| **Azure** | Azure ML resources, Azure OpenAI deployments, subscriptions |
| **Google Cloud** | Vertex AI, GCP-hosted models |
| **IBM WatsonX** | WatsonX projects and models |
| **Databricks** | Workspaces, models, notebooks |

**AWS specifics:** A CloudFormation stack creates a **read-only IAM role** — Atlas only needs read access, no write permissions.

**S3 specifics:** Atlas can scan S3 buckets for AI model artifacts and automatically trigger vulnerability scans on discovered models.

---

### 2. Code Repository Scanning
Atlas scans repositories **nightly**, discovering AI libraries and dependencies — including inspecting **Jupyter notebooks**, which are common early-stage AI development environments and often contain sensitive training data.

---

### 3. Hosted Service Integration
Atlas connects to services like OpenAI to surface every model, assistant, and fine-tuning job an org has created — often **revealing shadow AI assets** the security team didn't know existed.

---

### 4. ZTNA/SASE Log Forwarding
For detecting access to **public AI tools** (ChatGPT, Claude, etc.), Atlas ingests ZTNA/SASE log files and parses them to identify which users are accessing which services.

---

### Key SE Talking Point
> *""Do you know what AI models and libraries are running in your environment today?""* — Most customers say no. Atlas answers that question automatically, with daily refreshes to catch new assets as they appear.

Newly discovered assets land in the **Default Project** and can be assigned to the appropriate project. Shadow AI assets (discovered but not associated with any approved project) surface there as well.

**Sources:** AI Inventory — How Atlas Discovers AI Models and Libraries, Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections)",1.0,1.0,0.737,1.0,0.912
6,Guardrails & Built-in Rules,check_question,Which Atlas rule would you recommend first for a customer worried about employees accidentally leaking sensitive data through an AI chatbot?,"## Recommended First Rule: PII Detection Guardrail

For a customer worried about accidental data leakage through AI chatbots, start with a **PII detection guardrail on the AI Gateway**.

### Why This Rule First

The AI Gateway sits **inline between the application and the LLM endpoint** — every prompt passes through it before reaching the LLM. A PII detection guardrail inspects that prompt and can:

- **BLOCK** the request entirely if sensitive content is found
- **MODIFY** the request by redacting the sensitive values before they leave the org
- **LOG** the event for audit and review

This directly addresses the accidental leakage scenario — an HR manager pasting employee names, salaries, medical accommodations, or disciplinary history into a chatbot never has that data reach OpenAI's systems.

### Pair It With AI Usage Monitoring

The Gateway only covers **sanctioned apps routed through it**. Employees using personal/consumer ChatGPT accounts bypass the Gateway entirely. The **AI Usage application** (via ZTNA telemetry) catches this gap by detecting when employees access unsanctioned AI services — enabling the security team to block consumer-tier tools and enforce Gateway-routed alternatives.

### The Discovery Question to Ask the Customer

> *""Do you know what your developers, sales reps, and HR team are pasting into AI tools today?""*

Most CISOs answer no. That's the entry point for the full Atlas conversation.

**Sources:** AI Data Leakage — Real-World Examples and Atlas Prevention, Real-World Examples of Data Leakage Through AI Tools",1.0,1.0,0.733,1.0,0.911
6,Guardrails & Built-in Rules,follow_up,What are Agentic Guardrails and why do they matter for AI workflow tools like n8n?,"## Agentic Guardrails — What They Are and Why They Matter for n8n

### The Core Problem

AI agents built with tools like n8n, LangChain, or similar orchestration platforms are fundamentally different from chatbots — **they take real-world actions**: reading files, querying databases, calling APIs, sending emails. That means a compromised or manipulated agent isn't just generating bad text — it can cause actual damage using its own legitimate permissions.

### Three Attack Vectors Atlas Addresses

| Threat | What Happens |
|--------|-------------|
| **Prompt Injection** | Malicious instructions embedded in documents or tool outputs hijack the agent's behavior |
| **Confused Deputy** | The agent is tricked into misusing its *own* legitimate permissions on behalf of an attacker |
| **Excessive Autonomy** | The agent acts beyond its intended scope without human approval checkpoints |

### What Agentic Guardrails Actually Govern

Atlas defends at **every stage of the agent's execution chain**:

- **Tool selection** — controlling which tools the agent is allowed to invoke
- **Parameter validation** — inspecting what's being passed into tool calls
- **Behavioral boundaries** — keeping the agent within its authorized scope
- **Plan evaluation** — assessing intent before execution
- **Post-execution reflection** — reviewing what the agent did after the fact

### Tool-Aware Coverage (V3.1.5+)

Agentic guardrails are specifically tool-aware, covering threats across three surfaces:
- **Tool definitions**
- **Tool calls**
- **Tool responses**

Protected content types include PII, prompt injection, prompt leakage, code leakage, and banned substrings.

### The SE Pitch

For prospects running n8n or LangChain workflows, the message is simple: **an agent that can ""do things"" needs guardrails that understand agentic behavior** — not just input/output text filtering. Atlas provides defense-in-depth purpose-built for how agents actually operate.

---

**Sources:** Atlas Agentic Guardrails Documentation (V3.1.5, V3.2.0 release notes)",1.0,1.0,0.722,1.0,0.907
6,Guardrails & Built-in Rules,follow_up,What is the OWASP LLM Top 10 policy template in Atlas?,"## Atlas OWASP LLM Top 10 Policy Template

In v3.1.2, Atlas introduced **predefined policy templates** that let users enable recommended guardrails with a single click. One of these templates is specifically **aligned to the OWASP LLM Top 10**.

### What It Does
Rather than manually configuring individual guardrails, the OWASP LLM Top 10 template packages the recommended guardrails together so you can stand up a comprehensive, standards-aligned policy in one action.

### OWASP Coverage in Atlas (from documented mappings)
The atlas guardrails map directly to specific OWASP LLM risks, including:

| OWASP Risk | Atlas Guardrail |
|---|---|
| **LLM02 — Sensitive Information Disclosure** | Detect Topics (semantic analysis of prompts for data exfiltration, unauthorized access) |
| **LLM08 — Excessive Agency** | Agentic Guardrails + Prevent Jailbreak (restricts what agents can do, contact, and access) |

### Key SE Talking Point
The **Detect Topics** guardrail uses an **LLM-as-a-Judge** approach — it evaluates *semantic meaning*, not just keywords. This means it catches obfuscated or paraphrased malicious prompts that would bypass simple pattern matching, which is a strong differentiator when customers ask how Atlas handles evasion techniques.

---

I don't have full documentation on the complete list of all OWASP LLM Top 10 categories covered by the template — the context only surfaces LLM02 and LLM08 explicitly.

**Sources:** What's New in V3.1.2, Atlas AI Attack Techniques — Detection and Guardrail Mapping",1.0,1.0,0.667,1.0,0.889
7,AI Observability & Audit Trail,check_question,"A customer's legal team wants a complete audit trail of every prompt sent to their AI chatbot for the past 90 days. Which Atlas component provides this, and where is that data stored?","## Atlas AI Observability — Your Answer

**The component is AI Observability**, and the data lives entirely in the **customer's own AWS environment** — not Varonis infrastructure.

### What it captures:
- Full text of every **LLM prompt and response**
- **Guardrail actions** (WARN/BLOCK/MODIFY) with rule details
- **Metadata** — timestamps, user/app identifiers, model endpoints, token counts

### Where it's stored:
| Layer | Location | Default Retention |
|---|---|---|
| Searchable index | OpenSearch in customer's AWS VPC | **3 months** ✅ covers the 90-day ask |
| Archive | S3 in customer's AWS account | **6 months** |

### Key points for the legal conversation:
- **90-day requirement is covered by default** — no configuration changes needed
- Retention is **adjustable** — shorter for data minimization, longer for extended compliance mandates
- **Varonis has zero access** to this data — Varonis manages the software, the customer owns the data
- The data plane runs inside the **customer's own AWS VPC**, satisfying data sovereignty requirements

### If they push on longer retention:
Both the OpenSearch index and S3 archive windows can be extended on request to meet compliance mandates beyond 6 months.

---

**Sources:** Atlas AI Observability — Audit Trail, Logging, and Data Retention (SE Talking Points)",1.0,1.0,0.788,1.0,0.929
7,AI Observability & Audit Trail,follow_up,"What is the default data retention period for the AI Observability layer, and can it be changed?","## Atlas AI Observability — Data Retention

**Default Retention Policy:**

| Storage Tier | Default Retention | Configurable? |
|---|---|---|
| OpenSearch Index (Data Plane) | 3 months | Yes |
| S3 / Raw Files (Data Plane) | 6 months | Yes |
| Control Plane | No customer limit | No |

**Key Points for the SE Conversation:**

- **3 months searchable** in OpenSearch — fully queryable for investigations, dashboards, and audit requests
- **6 months in S3 archive** — raw log storage for compliance and long-term retention needs
- **Both can be modified on request** — direct customers to contact their account manager
  - Shorter retention for customers with data minimization requirements
  - Longer retention for customers with compliance mandates (e.g., legal hold, regulatory audit trails)

**Data Sovereignty Angle (worth leading with):**
All of this data lives in the **customer's own AWS VPC** — Varonis manages the software but has zero access to the log data. Prompts, responses, and guardrail events never leave the customer's cloud account unencrypted.

**Common Objection Handling:**
If a customer's legal team asks for 90 days of prompt history — that's covered out of the box with the default 3-month index retention.

---

**Sources:** Atlas CISO Technical Review — Data Flows, Varonis Data Access, and Security Architecture; AI Observability documentation; Atlas AI Observability — Audit Trail, Logging, and Data Retention — SE Talking Points; Atlas Architecture — Control Plane and Data Plane Explained",1.0,1.0,0.6,1.0,0.867
8,AI 360 Dashboard,check_question,"A CISO asks for a single dashboard showing their organization's complete AI risk posture. What do you show them in Atlas, and what key risk categories does it surface?","## Show Them AI 360

AI 360 is exactly what you demo here. It's Atlas's unified risk dashboard — a single view that aggregates data from every Atlas module into one live snapshot. The pitch is direct:

> *""Before Atlas, most CISOs couldn't answer what their AI risk posture looks like right now. AI 360 makes that a yes.""*

---

## Key Risk Categories It Surfaces

Walk the CISO through these sections:

| Section | What It Shows |
|---|---|
| **AI Safety Score** | Overall posture score with a 3-quarter trend line |
| **AI Inventory** | Total AI resources — including **shadow AI** and **unprotected assets** |
| **Vulnerable AI Resources** | Assets categorized by severity (Critical / High / Medium / Low) |
| **AI Compliance Overview** | Posture across frameworks — MITRE ATLAS, OWASP, and others |
| **Issues by Severity** | Trend view of emerging risks and resolution progress |
| **Risk Category Treemap** | Visual prioritization of risk categories by urgency |
| **Riskiest AI & ML Resources** | Top 20 assets by open issue count |
| **GenAI App Activity** | 90-day request activity — useful for usage and anomaly conversations |

---

## CISO-Level Talking Points

- The dashboard is **hierarchical** — you can show org-wide posture or drill into a specific project
- Issues feed from **every Atlas module** — inventory scans, vulnerabilities, blocked prompts, compliance gaps — so nothing is siloed
- It maps directly to **MITRE ATLAS and OWASP** frameworks, which answers the ""how do we benchmark this?"" question
- The **Research Feed** keeps it forward-looking — latest AI TRiSM news and threat intelligence in the same view

---

**Sources:** AI 360 — Risk Dashboard and Data Aggregation Explained, Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections)",1.0,1.0,0.722,1.0,0.907
8,AI 360 Dashboard,follow_up,How does AI 360 aggregate data from across the Atlas platform?,"## How AI 360 Aggregates Data

AI 360 is Atlas's unified risk dashboard — it doesn't generate its own data. Instead, it pulls findings from every other Atlas module and surfaces them in a single consolidated view.

Here's exactly where each section of the dashboard gets its data:

| Dashboard Section | Source Module |
|---|---|
| AI Safety Score | Computed across all findings from all modules |
| AI Inventory Summary | AI Inventory (cloud accounts, code repos, hosted services) |
| Vulnerable AI Resources | AI SPM (CVEs, model vulns, cloud misconfigs) |
| AI Compliance Overview | AI Compliance (OWASP, NIST framework adherence %) |
| Issues by Severity | All modules that generate issues |
| GenAI App Activity | AI Usage + AI Gateway (90-day request history) |
| Top MITRE ATLAS / OWASP Risks | Cross-mapped findings from all modules |
| Riskiest AI Resources | AI Inventory + AI SPM (up to 20 resources, ranked by open issues) |

## SE Positioning Tip

This is a strong **""single pane of glass""** story. When a prospect asks *""how do I get a complete picture of my AI risk?""* — AI 360 is the answer. The key differentiator is that it cross-maps findings to both **MITRE ATLAS** and **OWASP LLM Top 10**, giving security teams an industry-standard framework view without additional manual work.

**Sources:** AI 360 — Risk Dashboard and Data Aggregation Explained",1.0,1.0,0.857,1.0,0.952
9,AI Security Posture Management,check_question,"A customer says they want to know if any of their AI Python libraries have known CVEs. Which Atlas application handles this, and how does it discover and report those vulnerabilities?","## AI SPM — CVE Detection for AI Python Libraries

**The right Atlas application is AI SPM**, working in conjunction with AI Inventory.

---

### How It Works

**Step 1 — Discovery via AI Inventory**
Libraries are brought into Atlas through:
- Code repository scanning
- Dependency file uploads (e.g., `requirements.txt`)
- Manual addition

This surfaces packages like LangChain, PyTorch, Transformers, and other AI/ML dependencies.

**Step 2 — Nightly CVE Evaluation**
AI SPM evaluates every discovered library against known CVE databases on a **nightly basis**. No manual triggering required.

**Step 3 — Severity-Rated Findings**
Vulnerabilities surface with **Critical / High / Medium / Low** severity ratings using standard CVSS scoring.

**Step 4 — Automated Issue Creation**
Atlas automatically creates an **Issue** for each library with a detected CVE, including vulnerability details and remediation guidance. The **Vulnerabilities tab** on each library's Resource Details page shows all CVEs tied to that specific library version.

---

### SE Talking Point to Use

> *""Do you know if any of the AI libraries your developers are using have known CVEs? What about your Jupyter notebooks — are any of them storing API keys or PII?""*

Most dev teams have **no automated answer** to this. AI SPM gives them one, running nightly, across every AI library in inventory. That's a strong gap to expose.

---

**Sources:** AI SPM — Library Vulnerabilities, Misconfigurations, and Security Posture (Atlas Documentation)",1.0,1.0,0.846,1.0,0.949
9,AI Security Posture Management,follow_up,What is LLM penetration testing in Atlas and what does it test for?,"## LLM Penetration Testing in Atlas

Atlas's LLM Pen Testing is an **active, automated adversarial testing capability** that sends malicious prompts directly to LLM endpoints to find exploitable weaknesses before attackers do — unlike passive scanning, it actually interacts with the model to uncover runtime vulnerabilities.

---

### What It Tests For

Test categories are aligned to **OWASP LLM Top 10** and **MITRE ATLAS** by default, including:

- **Prompt injection vulnerabilities**
- **Jailbreak susceptibility**
- **Sensitive information disclosure**
- **Excessive agency and tool misuse**
- **Custom adversarial categories** defined by the security team

---

### Two Test Modes

| Mode | Description |
|------|-------------|
| **Static tests** | Predefined adversarial prompt sets |
| **Dynamic Generation** | AI-generated prompts that adapt to discover novel attack paths beyond static cases |

---

### Key Differentiators for the SE Pitch

- **CI/CD integration** — tests run automatically at build time, not just periodic reviews
- **Audit-ready reporting** — Atlas generates detailed post-pentest reports suitable for auditors, internal security reviews, or customer-facing use
- **Two pentest modes** — model scanning (artifact-level) and LLM endpoint pentesting (runtime)
- **MITRE ATLAS alignment** — findings map to known adversarial AI tactics, useful for compliance conversations

---

**Sources:** AI SPM — Library Vulnerabilities, Misconfigurations, and Security Posture — LLM Penetration Testing; Atlas FAQ — AI SMEs; Atlas AI Gateway Deployment Options and CI/CD Integration; LLM Pen Testing Feature Overview",1.0,1.0,0.905,1.0,0.968
