lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
5,AI Inventory & AI Usage,follow_up,How does Atlas discover AI models and libraries in a customer's cloud environment?,"## How Atlas Discovers AI Models and Libraries

Based on the provided documentation, Atlas uses **multiple automatic discovery mechanisms** — here's the breakdown:

---

### 1. Cloud Account Scanning (Primary Method)
Connect a cloud account once, and Atlas scans automatically — **nightly, ongoing, no manual cataloging required.**

| Cloud Provider | What Atlas Discovers |
|---|---|
| **AWS** | SageMaker resources, S3-stored models, and more |
| **Azure** | Azure ML resources, Azure OpenAI deployments, subscriptions |
| **Google Cloud** | Vertex AI, GCP-hosted models |
| **IBM WatsonX** | WatsonX projects and models |
| **Databricks** | Workspaces, models, notebooks |

> **AWS Specifics:** Atlas links via an AWS CloudFormation stack that creates a **read-only IAM role** — Atlas only makes read-only API calls. No write access required. This is a key trust/security objection handler.

---

### 2. Code Repository Scanning
- Scans **every repository nightly** for AI libraries in source code
- Catches new dependencies **as they're added**, not weeks later during a manual audit
- Ideal for development-heavy customers

---

### 3. Hosted Service Integration
- Connects to existing **OpenAI accounts** to surface models, assistants, and fine-tuning jobs
- Frequently reveals **shadow AI assets** the security team didn't know existed

---

### SE Talking Point 🎯
> *""Do you know what AI models and libraries are running in your environment today?""*

Most customers answer **no** — that's your opening. Atlas answers that question automatically from day one, across cloud, code, and hosted services.",1.0,1.0,0.867,1.0,0.956
6,Guardrails & Built-in Rules,check_question,Which Atlas rule would you recommend first for a customer worried about employees accidentally leaking sensitive data through an AI chatbot?,"# Recommended First Rule: PII Detection Guardrail

## The Right Starting Point

For a customer worried about **accidental data leakage** through AI chatbots, I'd recommend starting with a **PII detection guardrail rule** on the AI Gateway. This is the highest-impact, lowest-controversy first deployment — it catches the most common accidental leakage pattern (employees pasting customer data, HR records, etc. into prompts) without being overly restrictive.

---

## Why This Rule First

| Consideration | Rationale |
|---------------|-----------|
| **Accidental vs. malicious** | PII leakage is almost always accidental — employees copy/paste data to get help with a task |
| **High signal, low noise** | PII patterns (SSNs, emails, credit cards) are well-defined and generate few false positives |
| **Immediate value** | Shows protection working from day one |
| **Non-disruptive** | Start with **redact** mode rather than block — prompts still work, sensitive tokens are stripped |

---

## Recommended Initial Configuration

> **Start in redact mode, not block mode.**

This approach:
- **Redacts** PII before the prompt reaches the LLM
- Users still get their answer, so workflow disruption is minimal
- All incidents are logged for review and reporting
- Builds the evidence base to justify expanding guardrails later

---

## The Two-Layer Reality

It's worth noting that PII guardrails only protect **traffic routed through the AI Gateway**. If employees are using **personal ChatGPT accounts or other consumer tools**, that traffic bypasses the Gateway entirely.

For complete coverage you need **both**:
1. **AI Gateway** → guardrails on sanctioned corporate AI tools
2. **AI Usage app** → ZTNA-based visibility into unsanctioned consumer AI access

---

## Follow-Up Questions for Discovery

- What AI chatbot are employees currently using? (Copilot, ChatGPT Enterprise, internal tool?)
- Is it already routing through the AI Gateway, or does that need to be configured?
- Do they have a specific data type they're most worried about — customer PII, credentials, financial data?

The answer to that last question may shift the priority toward a **credentials guardrail** instead if leaked API keys or passwords are the primary concern.",1.0,1.0,0.667,1.0,0.889
6,Guardrails & Built-in Rules,follow_up,What are Agentic Guardrails and why do they matter for AI workflow tools like n8n?,"## Agentic Guardrails in Atlas v3.1.1

### What They Are

Agentic guardrails are a new category of Gateway policies (released in **beta** in v3.1.1) specifically designed to monitor and control **AI agent behavior** — not just simple prompt/response exchanges. Three guardrails were introduced:

| Guardrail | What It Does |
|---|---|
| **Agent Parameter Evaluation** | Inspects the parameters being passed to agent actions/functions |
| **Agent Tool Selection** | Monitors which tools an agent is choosing to invoke |
| **Malicious Tool Detection** | Detects if an agent is being directed toward or is selecting harmful/malicious tools |

---

### Why This Matters for Agentic Workflow Tools like n8n

Tools like **n8n, LangChain, AutoGen, or CrewAI** don't just send a prompt and receive a response — they orchestrate **multi-step workflows** where an AI agent:
- Selects and calls external tools (APIs, databases, file systems)
- Passes parameters autonomously between steps
- Can be manipulated via **prompt injection** into taking unintended actions

Traditional input/output guardrails aren't sufficient here. Agentic guardrails address the **expanded attack surface** that comes with autonomous AI behavior.

---

### SE Talking Point

> *""When your customer runs n8n workflows through the Atlas AI Gateway, they're not just getting prompt filtering — they're getting visibility and control over what tools their AI agent is invoking and what parameters it's passing. That's critical when agents have access to sensitive systems.""*

---

### Important Caveat to Set with Customers

> ⚠️ These guardrails are **beta** — Varonis will be tuning them based on evaluation results. Set expectations accordingly for early adopters.",1.0,0.667,0.714,1.0,0.794
6,Guardrails & Built-in Rules,follow_up,What is the OWASP LLM Top 10 policy template in Atlas?,"## OWASP LLM Top 10 Policy Template in Atlas

Based on the provided documentation context, here's what's confirmed:

### What the Documentation States
In **Atlas v3.1.2**, the AI Gateway introduced **predefined policy templates** that:
- Allow users to **enable recommended guardrails with a single click**
- Include templates specifically **aligned to the OWASP LLM Top 10**

---

### What is the OWASP LLM Top 10?
The OWASP LLM Top 10 is an industry-standard framework identifying the top security risks for Large Language Model applications, including threats like:
- Prompt Injection
- Sensitive Information Disclosure
- Insecure Output Handling
- Model Denial of Service
- Supply Chain Vulnerabilities
- ...and more

---

### SE Guidance
The Atlas OWASP LLM Top 10 template gives you a **strong compliance and risk narrative** for customers who:
- Are security-conscious or in regulated industries
- Have existing OWASP familiarity from web app security programs
- Need to demonstrate **AI governance posture** to auditors or leadership

> ⚠️ **Important caveat:** The documentation confirms the template *exists* and is OWASP-aligned, but doesn't detail *which specific guardrails* map to which OWASP categories. For a deeper technical breakdown, I'd recommend checking the in-product template description or reaching out to the Atlas product team.

**Would you like help positioning this template in a customer conversation?**",1.0,1.0,0.667,1.0,0.889
7,AI Observability & Audit Trail,check_question,"A customer's legal team wants a complete audit trail of every prompt sent to their AI chatbot for the past 90 days. Which Atlas component provides this, and where is that data stored?","## AI Observability — Your Answer for Legal's Audit Request

**The component they need is AI Observability**, and the good news for legal is that the default retention already covers their 90-day window.

---

### Where the Data Lives

AI Observability is deployed as part of the customer's **Data Plane** — it runs on **OpenSearch inside their own AWS environment (VPC)**. This is not Varonis infrastructure; it's the customer's cloud account.

| Storage Tier | Retention | Use Case |
|---|---|---|
| OpenSearch Index | **3 months** (searchable) | Active queries, real-time audit |
| S3 Archive | **6 months** | Extended compliance, legal holds |

---

### What Gets Logged

Legal will have access to a complete, immutable record including:
- **Full prompt text** — every request sent to the AI model
- **Full response text** — every model output
- **Guardrail actions** — any WARN, BLOCK, or MODIFY events with rule context
- **Metadata** — timestamps, user/app identifiers, model endpoints, token counts

---

### Key Trust Points for Legal

> **Varonis manages the software but has zero access to the data.** Prompts and interaction logs live entirely in the customer's AWS VPC — legal retains full control and custody.

---

### If They Need More Than 6 Months

Retention periods **can be extended on request** for customers with compliance requirements mandating longer audit history. That's a conversation worth having with legal upfront.",1.0,1.0,0.857,1.0,0.952
7,AI Observability & Audit Trail,follow_up,"What is the default data retention period for the AI Observability layer, and can it be changed?","## AI Observability — Default Data Retention

Based directly on the Atlas documentation:

### Default Retention Policy

| Storage Tier | Default Retention |
|---|---|
| **OpenSearch Index** (searchable) | **3 months** |
| **S3 / Raw Files** (archive) | **6 months** |

### Is It Configurable?

**Yes.** Customers can request changes in either direction:
- **Shorter** — for customers who want to minimize data footprint or comply with data minimization policies
- **Longer** — for customers with compliance or legal requirements mandating extended audit history

To change retention, the customer contacts their **Account Manager** to request a different policy.

---

### Key SE Talking Point

> The observability layer runs entirely inside the **customer's own AWS account** (Data Plane). Varonis manages the software but has **zero access to the data**. Prompts, responses, and audit logs belong entirely to the customer — this is a strong answer to privacy and data sovereignty objections.

This is particularly relevant when a customer's legal or compliance team asks about audit trail completeness or data residency.",1.0,1.0,0.762,1.0,0.921
8,AI 360 Dashboard,check_question,"A CISO asks for a single dashboard showing their organization's complete AI risk posture. What do you show them in Atlas, and what key risk categories does it surface?","## Show Them AI 360

AI 360 is purpose-built for exactly this conversation. It's Atlas's unified risk dashboard that aggregates data from every Atlas module into a single, continuously updated view — giving the CISO a live answer to *""What is our AI risk posture right now?""*

---

## Key Sections to Walk Through

| Section | What It Shows the CISO |
|---|---|
| **AI Safety Score** | Single headline metric with trend line across the last three quarters — instant posture gauge |
| **AI Inventory** | Total AI resources, shadow AI discovered, unprotected assets — what exists and what's exposed |
| **Vulnerable AI Resources** | Assets categorized by severity (Critical/High/Medium/Low) — where to focus remediation first |
| **AI Compliance Overview** | Posture against frameworks like **MITRE ATLAS** and **OWASP** with progress percentages |
| **Issues by Severity** | Trend view of emerging risks and resolution velocity over time |
| **Risk Category Treemap** | Visual prioritization of risk categories by urgency |
| **Riskiest AI & ML Resources** | Top 20 assets ranked by open issues — immediate action list |
| **GenAI App Activity** | 90 days of GenAI request volume — adoption and usage visibility |

---

## SE Positioning Tips

- **Lead with the AI Safety Score** — it's the executive-level hook. Then drill into the Treemap and Vulnerable Resources to show depth.
- **Shadow AI is usually a jaw-dropper** — the inventory section surfaces AI the CISO didn't know existed.
- **Compliance angle matters** — MITRE ATLAS and OWASP mapping addresses the ""how do we show auditors we're doing something?"" question.
- **Scope is flexible** — the dashboard filters by organization or project, so you can show enterprise-wide or zoom into a specific business unit.

> ⚠️ **Important caveat to set expectations:** The AI Inventory metrics won't populate unless cloud accounts, code repositories, or AI services are linked. Make sure the customer understands data needs to flow in first.",1.0,1.0,0.633,1.0,0.878
8,AI 360 Dashboard,follow_up,How does AI 360 aggregate data from across the Atlas platform?,"## How AI 360 Aggregates Data Across Atlas

AI 360 is Atlas's **unified risk dashboard** — it doesn't generate its own data. Instead, it acts as an aggregation layer, pulling findings from every other Atlas module into a single consolidated view.

---

### Data Sources by Dashboard Section

| Dashboard Section | Source Module |
|---|---|
| **AI Safety Score** | Computed across all orgs/projects using findings from **all modules** |
| **AI Inventory Summary** | AI Inventory (cloud accounts, code repos, hosted services) |
| **Vulnerable AI Resources** | AI SPM (CVEs, model vulnerabilities, cloud misconfigs) |
| **AI Compliance Overview** | AI Compliance (OWASP, NIST, other framework adherence %) |
| **Issues by Severity** | All modules that generate issues (Inventory, SPM, Gateway, Usage) |
| **GenAI App Activity** | AI Usage + AI Gateway (90-day daily request counts) |
| **Top MITRE ATLAS / OWASP Risks** | Cross-mapped findings from all modules |
| **Riskiest AI Resources** | AI Inventory + AI SPM (up to 20 resources by open issue count) |

---

### Key SE Talking Points

- **No blind spots** — AI 360 reflects the complete picture only when all relevant modules are deployed and configured
- **AI Safety Score** is a great exec-facing metric — it's a computed aggregate, not a self-reported number
- The **90-day GenAI App Activity** chart draws from both Gateway and Usage, making it useful for showing AI adoption trends to security leadership
- **MITRE ATLAS and OWASP LLM Top 10 cross-mapping** is a strong compliance conversation starter — findings are automatically mapped without manual tagging

---

> **SE Tip:** When positioning AI 360 in a demo, emphasize that the richness of the dashboard is directly tied to module coverage. A customer with only Gateway deployed will see a partial picture — use this to drive full platform adoption conversations.",1.0,1.0,1.0,1.0,1.0
9,AI Security Posture Management,check_question,"A customer says they want to know if any of their AI Python libraries have known CVEs. Which Atlas application handles this, and how does it discover and report those vulnerabilities?","## AI SPM — Library CVE Detection

This is handled by **AI SPM (Security Posture Management)**, specifically its Library Vulnerability Scanning capability.

---

### How Discovery Works

AI SPM doesn't scan libraries in isolation — it works in tandem with **AI Inventory**, which first discovers the libraries through one of three methods:

| Discovery Method | Example |
|---|---|
| Code repository scanning | Auto-detects dependencies from connected repos |
| Dependency file uploads | Customer uploads `requirements.txt` |
| Manual addition | Manually add specific packages |

Common AI/ML libraries covered include **LangChain, PyTorch, Transformers**, and other Python dependencies.

---

### How CVE Reporting Works

Once libraries are in inventory:

1. **AI SPM evaluates them nightly** against known CVE databases
2. **Vulnerabilities are surfaced with severity ratings** — Critical, High, Medium, Low — based on standard CVSS scoring
3. **Issues are automatically created in Atlas** for each affected library, with remediation guidance
4. In the **AI Inventory Resource Details page**, each library has a dedicated **Vulnerabilities tab** showing all detected CVEs for that specific version

---

### SE Talking Point to Use

> *""Do you know if any of the AI libraries your developers are using have known CVEs? What about Jupyter notebooks — are any storing API keys or PII?""*

Most dev teams have **no automated answer** to this. AI SPM gives it to them automatically, every night, across their entire AI library inventory. That's a strong differentiated value prop.",1.0,1.0,0.727,1.0,0.909
9,AI Security Posture Management,follow_up,What is LLM penetration testing in Atlas and what does it test for?,"# LLM Penetration Testing in Atlas

## What It Is

Atlas includes **LLM endpoint pentesting** — runtime security testing that sends **adversarial prompts** against live LLM endpoints to identify vulnerabilities before (or after) they reach production.

---

## Two Pentest Modes

Based on the documentation, Atlas supports two distinct modes:

| Mode | What It Tests |
|------|--------------|
| **Model Scanning** | Artifact-level scanning — inspects the model itself (weights, configs, supply chain) |
| **LLM Endpoint Pentesting** | Runtime testing — fires adversarial prompts at a live endpoint to find exploitable behaviors |

---

## What LLM Endpoint Pentesting Tests For

The runtime pentesting probes endpoints using **adversarial prompts**, which typically target attack categories mapped to the **MITRE ATLAS framework** — meaning findings are tied to known adversarial AI tactics and techniques such as:

- Prompt injection
- Jailbreaks
- Data extraction attempts
- Model manipulation behaviors

> ⚠️ *The retrieved context confirms adversarial prompt methodology and MITRE ATLAS mapping, but doesn't enumerate the specific attack categories tested. I'd recommend pulling the full pentest module documentation for a complete attack coverage list before a customer conversation.*

---

## CI/CD Integration

A key differentiator: Atlas plugs **directly into CI/CD pipelines**, so LLM endpoint pentesting runs **automatically at build time** — not just during periodic security reviews. This shifts AI security testing left, catching vulnerabilities before deployment.

---

**SE Tip:** When positioning this, emphasize the CI/CD angle for DevSecOps-minded buyers — it's the difference between continuous AI security posture vs. point-in-time assessments.",1.0,1.0,0.611,1.0,0.87
