lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
5,AI Inventory & AI Usage,follow_up,How does Atlas discover AI models and libraries in a customer's cloud environment?,"## Atlas AI Inventory — Discovery Mechanisms

Atlas discovers AI assets through three primary mechanisms:

### 1. Cloud Account Scanning
- Scans connected AWS accounts to find models stored in **S3**, running in **SageMaker**, and deployed in **Databricks workspaces**
- No manual cataloging required — Atlas finds what's there automatically
- This is your lead answer when a customer asks ""what AI is running in our environment?""

### 2. Code Repository Scanning
- Scans connected code repositories **nightly** for AI libraries and dependencies
- Catches new dependencies as developers add them — not weeks later in a manual audit
- Key for dev-heavy customers who want continuous visibility into AI library sprawl

### 3. Hosted Service Integration
- Connects directly to services like **OpenAI** to surface every model, assistant, and fine-tuning job the org has created
- Frequently uncovers **shadow AI assets** — models and assistants the security team didn't know existed

---

### SE Angle
The killer question to open this conversation: *""Do you know what AI models and libraries are running in your AWS environment today?""*

Most customers say no. Atlas gives them that answer automatically, and the OpenAI integration often delivers an immediate ""aha"" moment when it surfaces shadow assets security had no visibility into.",1.0,1.0,0.714,1.0,0.905
6,Guardrails & Built-in Rules,check_question,Which Atlas rule would you recommend first for a customer worried about employees accidentally leaking sensitive data through an AI chatbot?,"## Recommended First Rule: PII/Sensitive Data Guardrail on the AI Gateway

For accidental leakage through a corporate AI chatbot, start with a **prompt inspection guardrail that detects and redacts PII and sensitive content** before it reaches the LLM.

### Why This Rule First

Accidental leakage is the key word — employees aren't malicious, they're just pasting in customer records, HR data, or financial info without thinking. A **block** action creates friction and frustration; a **redact** action protects the org without breaking workflows.

**Recommended initial configuration:**
- **Action: Redact** (not block) — strips sensitive content from the prompt before forwarding to the LLM
- **Targets:** PII (SSN, email, phone, names), credentials (API keys, passwords), and any regulated data categories relevant to the customer (PHI, PCI data)
- **Log everything** — even redacted prompts — so you have an audit trail for compliance

### Positioning for the Customer

| Concern | How This Rule Addresses It |
|---|---|
| ""Employees are naive, not malicious"" | Redact mode protects without punishing users |
| ""We need to show the board we're doing something"" | Full audit log of what was caught |
| ""We can't break productivity"" | Chatbot still works — just without the sensitive data |

### Follow-On Conversation

After the PII guardrail is live, layer in:
1. **Block rules** for high-risk categories (credentials, source code)
2. **AI Usage monitoring** via ZTNA to catch employees who bypass the corporate chatbot and use personal ChatGPT instead — this is your shadow AI coverage gap

That second layer (AI Usage app) is critical — guardrails only protect traffic that flows through the Gateway. Employees on personal accounts are invisible without ZTNA integration.",1.0,1.0,0.714,1.0,0.905
6,Guardrails & Built-in Rules,follow_up,What are Agentic Guardrails and why do they matter for AI workflow tools like n8n?,"## Agentic Guardrails — What They Are and Why They Matter for n8n

### The Core Problem

AI agents built with tools like n8n, LangChain, or similar orchestration platforms are fundamentally different from chatbots — **they take real-world actions**: reading files, querying databases, calling APIs, sending emails. That means a compromised or manipulated agent isn't just generating bad text — it's *doing* bad things with real permissions.

### Three Attack Vectors Agentic Guardrails Address

| Threat | What Happens |
|--------|-------------|
| **Prompt Injection** | Malicious instructions embedded in documents or tool outputs hijack the agent mid-workflow |
| **Confused Deputy** | The agent is tricked into misusing its *own legitimate permissions* on behalf of an attacker |
| **Excessive Autonomy** | The agent takes actions beyond intended scope without human approval checkpoints |

### What Agentic Guardrails Actually Govern

Atlas defends at **every stage of the agent's execution chain**:

- **Tool selection** — controls which tools an agent is allowed to invoke
- **Parameter validation** — inspects what's being passed into tool calls
- **Behavioral boundaries** — enforces scope limits on agent actions
- **Plan evaluation** — assesses intent before execution
- **Post-execution reflection** — reviews what the agent actually did

### V3.1.5 Expansion — Tool-Aware Coverage

The latest release adds dedicated guardrails specifically for agentic tool workflows, covering:
- PII detection in tool definitions, calls, and responses
- Prompt injection detection in tool context
- Prompt/code leakage protection
- Banned substrings across the full tool interaction surface

### SE Positioning Note

For n8n specifically — if a customer is running n8n workflows that call an LLM, they route those calls through the **Atlas AI Gateway proxy**. Agentic Guardrails then sit inline, inspecting every tool interaction in that workflow automatically. No code changes beyond the endpoint URL.",1.0,1.0,0.667,1.0,0.889
6,Guardrails & Built-in Rules,follow_up,What is the OWASP LLM Top 10 policy template in Atlas?,"## Atlas OWASP LLM Top 10 Policy Template

In v3.1.2, Atlas introduced **predefined policy templates** that let you enable recommended guardrails with a single click — including a template specifically aligned to the **OWASP LLM Top 10**.

### What It Does
Rather than manually configuring individual guardrails, the OWASP LLM Top 10 template packages together the recommended guardrails that map to OWASP's top AI risk categories. It's available in both the **AI Gateway** and **AI Runtime Protection** policy areas.

### Key Guardrails Included (from OWASP mapping)
The template covers risks like:
- **LLM02 — Sensitive Information Disclosure** → addressed by **Detect Topics** guardrail, which uses an LLM-as-a-Judge approach to catch semantically obfuscated prompts related to data exfiltration, unauthorized access, and sensitive data handling
- Additional OWASP categories are covered by corresponding guardrails within the template

### SE Pitch Points
- **Single-click enablement** — dramatically reduces time-to-value for customers who want compliance-aligned AI security out of the box
- Great for customers who need to demonstrate **OWASP LLM alignment** to their security or compliance teams
- Works across both gateway-level policy (AI Gateway) and agent-level policy (AI Runtime Protection)

### Good Follow-Up Questions for Customers
- Are they trying to align to a specific OWASP LLM risk category?
- Do they have existing LLM/AI apps they need to bring under policy quickly?
- Do they need audit-ready reporting against OWASP controls?",1.0,1.0,0.444,1.0,0.815
7,AI Observability & Audit Trail,check_question,"A customer's legal team wants a complete audit trail of every prompt sent to their AI chatbot for the past 90 days. Which Atlas component provides this, and where is that data stored?","## AI Observability — Audit Trail Capability

The component they need is **AI Observability**, which is deployed as part of the customer's **Data Plane** in their own AWS environment.

### Where the data lives:
| Storage Tier | Location | Default Retention |
|---|---|---|
| Searchable index | OpenSearch (customer's AWS VPC) | **3 months** |
| Archive | S3 (customer's AWS account) | **6 months** |

### Key points for the legal team conversation:

- **90 days is covered** by the default OpenSearch retention window — no configuration changes needed
- **Varonis has zero access** to this data — it runs inside the customer's own AWS VPC
- The customer owns the data entirely; Varonis manages the software, not the content
- Retention periods are **adjustable on request** — if legal wants longer than 6 months, that's a supported ask

### Proactive SE move:
If the legal team is asking about 90 days today, they'll likely ask about 1-year or multi-year retention tomorrow (SOX, HIPAA, etc.). Get ahead of it and confirm their compliance requirements now so you can right-size the retention configuration before deployment.",1.0,1.0,0.778,1.0,0.926
7,AI Observability & Audit Trail,follow_up,"What is the default data retention period for the AI Observability layer, and can it be changed?","## Atlas Data Retention — AI Observability (Data Plane)

| Location | Default Retention | Configurable? |
|----------|------------------|---------------|
| **OpenSearch (indexed)** | 3 months | ✅ Yes |
| **S3** | 6 months | ✅ Yes |

### Key Points for the SE Conversation:

- **Both can be adjusted** — customers can request shorter or longer retention periods depending on their compliance requirements (e.g., a customer with strict data minimization requirements can go shorter; one needing longer audit history can go longer)
- Retention changes are handled via a **request to Varonis**, not a self-service toggle in the UI
- This is the **Data Plane** retention — where AI interaction logs (prompts, responses, metadata) actually live

### What to Watch For:
If a CISO asks about retention in the context of **sensitive data in prompts**, this is a good segue into discussing Atlas's **data redaction/masking** capabilities to limit what gets logged in the first place — reducing retention risk at the source rather than just shortening the window.",1.0,1.0,0.333,1.0,0.778
8,AI 360 Dashboard,check_question,"A CISO asks for a single dashboard showing their organization's complete AI risk posture. What do you show them in Atlas, and what key risk categories does it surface?","Show them **AI 360** — Atlas's unified risk dashboard purpose-built for exactly this conversation.

## What It Shows

AI 360 aggregates data from every Atlas module into a single live view. Key sections to walk through with a CISO:

| Section | What It Answers |
|---|---|
| **AI Safety Score** | Overall posture at a glance, with 3-quarter trend line |
| **AI Inventory** | Total AI resources — including **shadow AI and unprotected assets** |
| **Vulnerable AI Resources** | Vulnerabilities bucketed by severity (Critical/High/Medium/Low), CVSS-scored |
| **AI Compliance Overview** | Posture across compliance frameworks with progress percentages |
| **Issues by Severity** | Trend view of emerging risks and resolution velocity |
| **Top 5 MITRE ATLAS & OWASP Risks** | Framework-mapped risk alignment — toggle between the two |
| **Riskiest AI & ML Resources** | Up to 20 highest-risk resources with open issue counts |
| **GenAI App Activity** | 90-day daily request volume — shows AI adoption footprint |

## CISO Positioning

The core question AI 360 answers: **""Do you know what your AI risk posture looks like right now — across everything your teams are building and using?""**

Before Atlas, the answer is almost always no. AI 360 makes it yes — live, with automatic updates as new resources are discovered, vulnerabilities surface, and guardrails fire.

## Key Detail for Demos

The dashboard is **hierarchy-aware** — you can scope it to the entire organization, a specific org unit, or a single project. This is useful when a CISO wants to drill into a specific business unit's AI risk without losing the enterprise view.",1.0,1.0,0.762,1.0,0.921
8,AI 360 Dashboard,follow_up,How does AI 360 aggregate data from across the Atlas platform?,"## How AI 360 Aggregates Data

AI 360 is a pure aggregation layer — it generates no data of its own. Every metric and finding displayed in the dashboard is pulled from other Atlas modules in real time.

Here's the breakdown by dashboard section:

| Dashboard Section | Source Module |
|---|---|
| **AI Safety Score** | Computed across all orgs/projects using findings from all modules |
| **AI Inventory Summary** | AI Inventory — cloud accounts, code repos, hosted services |
| **Vulnerable AI Resources** | AI SPM — CVEs, model vulns, cloud misconfigs |
| **AI Compliance Overview** | AI Compliance — OWASP, NIST, and other framework adherence % |
| **Issues by Severity** | All modules that generate issues (Inventory, SPM, Gateway, Usage) |
| **GenAI App Activity** | AI Usage + AI Gateway — daily request counts, 90-day window |
| **Top MITRE ATLAS / OWASP Risks** | Cross-mapped from all findings to MITRE ATLAS and OWASP LLM Top 10 |
| **Riskiest AI Resources** | AI Inventory + AI SPM — up to 20 resources ranked by open issues |

**Key SE talking point:** AI 360 is only as complete as the modules deployed. The more Atlas modules a customer has active, the more comprehensive the risk picture. It's a strong upsell anchor — customers who see partial data in AI 360 have a clear visual incentive to expand coverage.",1.0,1.0,0.733,1.0,0.911
9,AI Security Posture Management,check_question,"A customer says they want to know if any of their AI Python libraries have known CVEs. Which Atlas application handles this, and how does it discover and report those vulnerabilities?","**AI SPM** handles this — specifically its Library Vulnerability Scanning capability.

## How It Works

**Discovery** — AI Inventory first needs to know about the libraries. There are three ways to get them in:
1. **Code repository scanning** (automated discovery)
2. **Dependency file upload** — e.g., upload a `requirements.txt` directly
3. **Manual addition**

Common libraries it covers: LangChain, PyTorch, Transformers, and other AI/ML dependencies.

**Evaluation** — Once libraries are in inventory, AI SPM runs nightly scans against known CVE databases and scores findings using standard CVSS severity ratings (Critical / High / Medium / Low).

**Reporting** — Two places to see results:
- **Issues** are automatically created in Atlas for each CVE detected, with vulnerability details and remediation guidance
- **AI Inventory Resource Details page** has a dedicated **Vulnerabilities tab** per library showing all CVEs tied to that specific version

## SE Angle

The question to ask the customer: *""Do you know if any of the AI libraries your developers are using have known CVEs?""* Most teams have no automated answer. AI SPM gives them one, running every night, across everything in inventory.

The key pre-requisite to nail down in discovery: **how are they managing dependencies?** If they have `requirements.txt` files or accessible repos, onboarding is straightforward.",1.0,1.0,0.639,1.0,0.88
9,AI Security Posture Management,follow_up,What is LLM penetration testing in Atlas and what does it test for?,"## LLM Penetration Testing in Atlas

LLM Pen Testing is an **active, automated adversarial testing** capability within the AI SPM module. Unlike passive scanning (e.g., library CVE checks), it actually sends adversarial prompts to customer LLM endpoints to find exploitable weaknesses before attackers do.

---

### Test Categories (OWASP LLM Top 10 + MITRE ATLAS aligned)

| Category | What It Probes |
|---|---|
| **Prompt Injection** | Can the model be hijacked via crafted inputs? |
| **Jailbreak Susceptibility** | Can safety guardrails be bypassed? |
| **Sensitive Information Disclosure** | Will the model leak PII, credentials, or internal data? |
| **Excessive Agency & Tool Misuse** | Can the model be manipulated into abusing connected tools/actions? |
| **Custom Categories** | Security team-defined adversarial scenarios |

---

### Two Test Variants

- **Static** — predefined test cases
- **Dynamic Generation** — AI-generated prompts that adapt in real-time to discover novel attack paths beyond static coverage

---

### Output

After completion, Atlas generates a **detailed pentest report** suitable for:
- Auditors
- Internal security reviews
- Customer-facing sharing

---

**SE Tip:** This is a strong differentiator for prospects with compliance requirements or who are shipping AI products — they can show evidence of proactive security testing aligned to industry frameworks.",1.0,1.0,0.714,1.0,0.905
10,AI Incidents & Issues,check_question,"After deploying Atlas, a security analyst sees a new Shadow AI issue in the dashboard. What does that mean, and what are the two most likely causes?","## Shadow AI Issue — What It Means

A Shadow AI issue means Atlas discovered an AI resource that hasn't been properly reviewed, approved, or assigned within the organization's AI governance process. It's Atlas flagging a governance gap — the resource exists in the environment but hasn't been accounted for.

---

## Two Most Likely Causes

**1. Unreviewed Resource**
Atlas discovered the resource via a scan (cloud account, code repo, or hosted service) and automatically assigned it ""Unreviewed"" status. Every unreviewed resource generates a Shadow AI issue until someone explicitly approves or rejects it.

**2. Unsanctioned (Rejected) Resource**
A reviewer looked at the resource and deliberately marked it ""Rejected."" That means the security team has decided it shouldn't be in use — but it's still present in the environment. It stays flagged until it's removed or re-evaluated.

---

## Also Worth Knowing for Triage

There's a third scenario: the resource was discovered and dropped into the **Default Project** but never reassigned to its correct project/owner. No ownership = governance gap = Shadow AI issue.

---

## SE Talking Point

When a customer sees a spike in Shadow AI issues post-deployment, that's expected — it means Atlas is *working*. The immediate action is to triage the Issues queue: review each resource, approve sanctioned ones, reject unsanctioned ones, and move anything out of the Default Project to its proper owner.",1.0,1.0,0.718,1.0,0.906
10,AI Incidents & Issues,follow_up,How can Atlas Issues be integrated with an organization's existing security tools like Splunk or ServiceNow?,"## Atlas Integration with Splunk, ServiceNow, and Datadog

Atlas pushes AI issues and incidents directly into the security and service management tools organizations already use — so AI risk surfaces in the same workflows as every other security issue, with no separate interface required.

### How It Works

Atlas integrates with:
- **Splunk** — Atlas findings flow into your existing SIEM for correlation, alerting, and reporting alongside other security events
- **ServiceNow** — AI issues can generate and populate tickets directly in your ITSM workflow
- **Datadog** — Atlas incidents surface in your observability and monitoring stack

### Key SE Talking Point

The value proposition here is **zero new workflow overhead** for the security team. Atlas doesn't ask them to log into another tool — AI risk shows up where they already live. This is a strong answer to the ""we already have too many consoles"" objection.

### What to Ask Your Customer

- Which SIEM/SOAR are they currently using? (Splunk, Datadog, or other?)
- Do they have ServiceNow for incident/ticket management?
- Are they looking to trigger automated responses, or primarily visibility/alerting?

These answers will help you scope the integration conversation and confirm which connectors are relevant for their environment.

> **Note:** The documentation confirms Splunk, ServiceNow, and Datadog are supported. If a prospect asks about other tools (e.g., Microsoft Sentinel, PagerDuty), flag that for product confirmation before committing.",1.0,1.0,0.636,1.0,0.879
11,Compliance & TPRM,check_question,"A financial services customer says they need to demonstrate AI governance controls for their upcoming SOC 2 audit. Which Atlas applications and features would you highlight, and what evidence can Atlas provide?","## Atlas for SOC 2 AI Governance — Financial Services

This is a strong Atlas use case. Here's how to position it:

---

### Primary Applications to Highlight

**AI Compliance**
The direct answer to ""we need to demonstrate controls."" Maps Atlas guardrails and policies to regulatory frameworks, giving auditors the control-to-requirement traceability they need. This is your lead feature for SOC 2 conversations.

**AI Observability**
Provides the audit trail SOC 2 auditors require — who used what AI, when, what was sent/received, and whether policies were enforced. This is your evidence layer.

**AI Inventory**
SOC 2 requires you to know your assets. AI Inventory ensures all AI applications in the environment are catalogued and reviewed — no shadow AI blindspots during the audit.

**Guardrail Enforcement**
Demonstrates that controls aren't just documented — they're *actively enforced*. Policy violations are blocked or flagged in real time, which is exactly what auditors want to see (preventive + detective controls).

**AI 360 Dashboard**
Executive-level risk posture view — useful for the CISO or compliance officer presenting to auditors.

---

### Evidence Atlas Can Produce

| Auditor Need | Atlas Evidence |
|---|---|
| Control inventory | AI Compliance framework mappings |
| Audit trail | AI Observability logs (who, what, when) |
| Asset inventory | AI Inventory catalogue |
| Control effectiveness | Guardrail enforcement history / violation reports |
| Risk posture | AI 360 dashboard exports |

---

### SE Positioning Note
Frame Atlas as closing the gap between *having* AI governance policies and *proving* they're enforced — which is exactly the SOC 2 challenge. The audit trail from AI Observability combined with AI Compliance mappings is your strongest one-two punch here.",1.0,1.0,0.667,1.0,0.889
