lesson_id,lesson_title,question_type,question,answer,answer_relevance,context_relevance,groundedness,safety_score,avg_score
5,AI Inventory & AI Usage,follow_up,How does Atlas discover AI models and libraries in a customer's cloud environment?,"Atlas uses multiple automated discovery mechanisms to find AI assets across a customer's environment:

## Cloud Account Scanning
Connect a cloud account and Atlas scans it automatically, then repeats nightly. Supported providers include:
- **AWS** — SageMaker resources, S3-stored model artifacts, and more (connected via a read-only IAM role created through a CloudFormation stack — no write access required)
- **Azure** — Azure ML, Azure OpenAI deployments
- **Google Cloud** — Vertex AI, GCP-hosted models
- **IBM WatsonX** — WatsonX projects and models
- **Databricks** — workspaces, models, notebooks

Discovered resources initially land in a **Default Project** and must then be assigned to their correct projects using the Assign Cloud Resources tool. Removed resources and version updates are automatically reflected.

## Code Repository Scanning
Atlas scans connected source repositories nightly, discovering AI libraries and dependencies — including inspecting **Jupyter notebooks**, which are common early-stage AI development environments and often contain sensitive training data. This ensures new dependencies are caught as they're added, not weeks later in a manual audit.

## Hosted Service Integration
For services like OpenAI, Atlas can surface every model, assistant, and fine-tuning job an organization has created — often revealing **shadow AI assets** the security team didn't know existed.

## Shadow AI Reconciliation
Atlas can also interrogate an external inventory repository (generated as part of a governance process) and automatically reconcile the differences between defined vs. discovered inventory. Assets that don't overlap are, by definition, Shadow AI.

## Key SE Talking Point
Lead with: *""Do you know what AI models and libraries are running in your cloud environment today?""* Most customers answer no — and Atlas gives them the answer automatically, without manual cataloging.

---

**Sources:** AI Inventory — How Atlas Discovers AI Models and Libraries, AWS — How Atlas integrates with an AWS AI environment, Atlas FAQ — Sales Engineers (SE-Level Technical Questions and Objections) — AI Inventory",1.0,1.0,0.804,1.0,0.935
6,Guardrails & Built-in Rules,check_question,Which Atlas rule would you recommend first for a customer worried about employees accidentally leaking sensitive data through an AI chatbot?,"For a customer worried about accidental data leakage through AI chatbots, the first recommendation is a **PII detection guardrail on the AI Gateway**.

Here's why it fits the use case:

- The AI Gateway sits inline between the application and the LLM endpoint, intercepting every prompt before it leaves the organization
- A PII guardrail detects employee names, salaries, medical information, credentials, and other sensitive content in the prompt
- The Gateway can either **BLOCK** the request entirely or **MODIFY** it by redacting the sensitive values before transmission — stopping the leak before it happens
- Every event is logged via the AI Observability layer, creating an audit trail of what was attempted

**The second layer to add:** AI Usage monitoring via ZTNA integration. This catches the scenario the Gateway *can't* — employees using personal or consumer-tier AI tools (like a personal ChatGPT account) that never route through the Gateway at all. The HR scenario is the classic example: an HR manager pasting performance reviews containing GDPR/HIPAA-covered data into consumer ChatGPT. ZTNA telemetry detects that access and allows the security team to block it.

The practical pitch: Start with the Gateway PII guardrail to protect sanctioned AI tools, then layer in AI Usage visibility to catch everything that bypasses it.

**Sources:** AI Data Leakage — Real-World Examples and Atlas Prevention — How Atlas Detects and Prevents Data Leakage, Real-World Examples of Data Leakage Through AI Tools — Real-World Example of Data Leakage Through an AI Tool — Developer Scenario, Real-World Examples of Data Leakage Through AI Tools — Real-World Example of Data Leakage Through an AI Tool — HR Scenario",1.0,1.0,0.714,1.0,0.905
6,Guardrails & Built-in Rules,follow_up,What are Agentic Guardrails and why do they matter for AI workflow tools like n8n?,"Agentic Guardrails are specialized controls designed to govern AI agents that interact with external tools, APIs, and multi-step workflows. Unlike a simple chatbot that only generates text, agents built with tools like n8n, LangChain, or similar orchestration platforms can take real-world actions — reading files, querying databases, calling APIs, sending emails — which means a compromised or manipulated agent can cause real damage.

## Why They Matter

There are three primary attack vectors that make agentic systems uniquely risky:

1. **Prompt Injection** — malicious instructions embedded in documents or tool outputs hijack the agent's behavior
2. **Confused Deputy** — the agent is tricked into misusing its own legitimate permissions on behalf of an attacker
3. **Excessive Autonomy** — the agent takes actions beyond its intended scope without human approval checkpoints

## What Atlas's Agentic Guardrails Cover

Atlas addresses all three by providing defense at every stage of the agent's execution chain:

- **Tool Selection** — ensures the agent chooses the correct tool and flags unauthorized usage
- **Parameter Evaluation** — validates that tool call parameters are accurate, justified, and properly scoped; flags signs of data leakage or injection
- **Malicious Tool Detection** — blocks invocation of tools showing indicators of exfiltration, prompt injection, or unauthorized code execution
- **Tool Poisoning Prevention** — detects crafted tool definitions/schemas designed to redirect the agent toward unsafe behavior
- **PII, Prompt Injection, Prompt Leakage, and Code controls** — applied across tool definitions, tool calls, and tool responses
- **Post-execution reflection** via the Grounding Guardrail — catches ungrounded responses that fall outside the AI system's intended scope

The key insight for prospects using n8n or similar tools: **the agent's legitimate permissions are exactly what makes it dangerous if manipulated**. Atlas governs tool selection, parameter validation, behavioral boundaries, and reflection to ensure the agent stays within its authorized scope.

**Sources:** Why Agentic Guardrails Matter, AI Runtime — Agentic Guardrails, What's New in V3.1.5 — Expanded Agentic Guardrails for Tools",1.0,1.0,0.833,1.0,0.944
6,Guardrails & Built-in Rules,follow_up,"What are policy templates in Atlas, and which security frameworks do the built-in templates align with?","Policy templates are reusable bundles of recommended guardrails that you apply to an AI System in a single step, instead of enabling each policy individually. When you apply a template, its policies are staged as **Pending** and take effect once installed — following the same Staged Install and Rollback workflow used for manual policy changes. Policies already enabled on the target are preserved.

Atlas provides two kinds:

- **Predefined templates** — built-in bundles of recommended guardrails, including templates aligned to the **OWASP Top 10 for LLM Applications**. These let you apply a recognized security baseline quickly.
- **Custom templates** — created from any guardrail configuration you've already set up. Select **Make Template**, give it a name and optional description, and Atlas saves it as a versioned, immutable template. Editing a custom template creates a new version rather than modifying existing configurations that reference it.

Templates are also the mechanism that **Policy Automations** use — when defined conditions are met (e.g., a risk score threshold, sensitive data classification, or open issues), Atlas automatically applies the appropriate template to keep guardrails aligned with each AI system's risk profile.

**Sources:** AI Runtime — Policy Rule Settings",1.0,1.0,0.667,1.0,0.889
7,AI Observability & Audit Trail,check_question,"A customer's legal team wants a complete audit trail of every prompt sent to their AI chatbot for the past 90 days. Which Atlas component provides this, and where is that data stored?","The **AI Observability** component provides this. It's deployed as part of the customer's own Data Plane, running on OpenSearch inside their AWS environment. The default retention is **3 months in the searchable OpenSearch index** — which covers the 90-day window exactly — plus **6 months in S3 archive** for extended requirements.

Critically for the legal team: Varonis has no access to this data. It lives entirely in the customer's cloud account, inside their own AWS VPC.

The audit trail includes full LLM prompt text, full model responses, guardrail actions taken (WARN, BLOCK, MODIFY), and metadata such as timestamps, user/application identifiers, model endpoints, and token counts — creating a complete, immutable record of all AI interactions.

**Sources:** Atlas AI Observability — Audit Trail, Logging, and Data Retention — SE Talking Points, Atlas AI Observability — Audit Trail, Logging, and Data Retention — Legal and Compliance Audit, Atlas AI Observability — Audit Trail, Logging, and Data Retention — What AI Observability Captures",1.0,1.0,0.905,1.0,0.968
7,AI Observability & Audit Trail,follow_up,"What is the default data retention period for the AI Observability layer, and can it be changed?","The default retention for the AI Observability layer is **3 months in the OpenSearch index** and **6 months in S3/raw files**. Both can be adjusted on request — shorter for customers who want to minimize data retention, longer for those with compliance requirements mandating extended audit history. Contact your account manager to request a change.

**Sources:** Atlas AI Observability — Audit Trail, Logging, and Data Retention — SE Talking Points, AI Observability — AI Observability, Atlas CISO Technical Review — Data Flows, Varonis Data Access, and Security Architecture — Data Retention",1.0,1.0,1.0,1.0,1.0
8,AI 360 Dashboard,check_question,"A CISO asks for a single dashboard showing their organization's complete AI risk posture. What do you show them in Atlas, and what key risk categories does it surface?","Show them **AI 360** — Atlas's unified risk dashboard, purpose-built for exactly this conversation.

## What AI 360 Surfaces

**Scope-aware view** — Use the hierarchy selector to show the CISO their entire tenant, a specific organization, or drill into a single project. Every widget updates accordingly.

**Key widgets to walk through:**

| Widget | What it tells the CISO |
|---|---|
| **AI Safety Score / Summary** | Current overall AI risk score with a trend line across recent quarters — the ""headline number"" |
| **AI Inventory** | Total AI resources in the environment, with callouts for **shadow AI** and **unprotected assets** |
| **Vulnerable AI Resources** | Vulnerable resources broken down by CVSS severity so remediation can be prioritized |
| **AI Compliance** | Posture across compliance frameworks they track (mapped to MITRE ATLAS and OWASP) |
| **Issues by Severity** | Issues over time — covers newly discovered unsanctioned models, blocked prompts, compliance gaps, and vulnerabilities |
| **Risk Category Treemap** | Visual breakdown of risk categories by urgency — instant ""where do I focus?"" answer |
| **Top 20 Riskiest AI & ML Resources** | The 20 assets generating the most open issues, broken down by critical/high/medium/low |
| **Top 5 MITRE ATLAS / OWASP Risks** | Most frequent risks mapped to industry frameworks — toggleable between the two |
| **GenAI App Activity** | 90 days of daily GenAI request activity — shows AI adoption trends |
| **Opened and Resolved Incidents** | Incident trends over time, filterable by status |
| **Lowest-Rated Projects** | Highlights where the biggest concentrations of risk live across the portfolio |

## CISO Positioning Angle

The question to open with: *""Do you know what your AI risk posture looks like right now — across everything your teams are building and using?""* Before Atlas, the answer is typically no. AI 360 makes it yes, with a live dashboard that updates as new resources are discovered, vulnerabilities are found, and guardrails fire.

**Sources:** AI 360 — Risk Dashboard and Data Aggregation Explained — AI 360 — Risk Dashboard and Data Aggregation Explained, AI 360 — Risk Dashboard and Data Aggregation Explained — SE Positioning, AI 360 — Dashboard",1.0,1.0,0.75,1.0,0.917
8,AI 360 Dashboard,follow_up,How does AI 360 aggregate data from across the Atlas platform?,"AI 360 doesn't generate its own data — it aggregates findings from all other Atlas modules into a single unified risk dashboard. Each section of the dashboard pulls from a specific source:

| Dashboard Section | Data Source |
|---|---|
| **AI Safety Score** | Computed across all organizations and projects using findings from all modules |
| **AI Inventory Summary** | AI Inventory — cloud accounts, code repos, hosted services |
| **Vulnerable AI Resources** | AI SPM — library CVEs, model vulnerabilities, cloud misconfigurations |
| **AI Compliance Overview** | AI Compliance — framework adherence percentages (OWASP, NIST, etc.) |
| **Issues by Severity** | All modules that generate issues — Inventory, SPM, Gateway, Usage |
| **GenAI App Activity** | AI Usage and AI Gateway — daily request counts for the past 90 days |
| **Top MITRE ATLAS / OWASP Risks** | Cross-mapped from all findings to MITRE ATLAS and OWASP LLM Top 10 |
| **Riskiest AI Resources** | AI Inventory and AI SPM — up to 20 resources with the most open issues |

The net result is a complete AI risk snapshot for the organization in one place, without requiring analysts to navigate each module individually.

**Sources:** AI 360 — Risk Dashboard and Data Aggregation Explained — How AI 360 Aggregates Data Across the Platform, AI 360 — Risk Dashboard and Data Aggregation Explained — AI 360 — Risk Dashboard and Data Aggregation Explained",1.0,1.0,0.917,1.0,0.972
9,AI Security Posture Management,check_question,"A customer says they want to know if any of their AI Python libraries have known CVEs. Which Atlas application handles this, and how does it discover and report those vulnerabilities?","This is handled by **AI SPM** (Security Posture Management).

Here's how it works end-to-end:

1. **Discovery via AI Inventory** — Libraries are discovered through code repository scanning, dependency file uploads, or manual addition. For example, packages listed in a `requirements.txt` file like LangChain, PyTorch, or Transformers are ingested into inventory.

2. **Nightly CVE Evaluation** — AI SPM evaluates every discovered library against known CVE databases on a nightly basis.

3. **Severity Ratings** — Vulnerabilities are surfaced with severity ratings (Critical, High, Medium, Low) based on standard CVSS scoring.

4. **Automatic Issue Creation** — Atlas automatically creates an Issue for each library with a detected CVE, including details on the vulnerability and recommended remediation.

5. **Vulnerabilities Tab** — In the AI Inventory Resource Details page, each library has a dedicated **Vulnerabilities tab** showing all CVEs detected against that specific library version.

A strong discovery question to lead with: *""Do you know if any of the AI libraries your developers are using have known CVEs?""* Most development teams have no automated answer — AI SPM provides it automatically.

**Sources:** AI SPM — Library Vulnerabilities, Misconfigurations, and Security Posture — Library Vulnerability Scanning (CVE Detection), AI SPM — Library Vulnerabilities, Misconfigurations, and Security Posture — SE Talking Point",1.0,1.0,0.792,1.0,0.931
9,AI Security Posture Management,follow_up,What is LLM penetration testing in Atlas and what does it test for?,"Atlas's LLM penetration testing is an active security testing capability that runs automated adversarial tests against LLM endpoints and AI models. Unlike passive scanning (such as library CVE scanning), it actively sends adversarial prompts to the LLM to find exploitable weaknesses before attackers do.

Pentest categories are aligned to **OWASP LLM Top 10** and **MITRE ATLAS** by default, and tests cover:

- **Prompt injection vulnerabilities**
- **Jailbreak susceptibility**
- **Sensitive information disclosure**
- **Excessive agency and tool misuse**
- **Custom adversarial categories** defined by the security team

Tests are available in two variants:
- **Static** — predefined test cases
- **Dynamic Generation** — AI-generated prompts that adapt to discover novel attack paths beyond predefined scenarios

After a pentest completes, Atlas generates a detailed report suitable for auditors, internal security reviews, or sharing with customers.

Pentesting can also be integrated directly into **CI/CD pipelines**, so security testing happens automatically at build time rather than only at periodic review cycles.

---

**Sources:** AI SPM — Library Vulnerabilities, Misconfigurations, and Security Posture — LLM Penetration Testing, Overview, Atlas AI Gateway Deployment Options and CI/CD Integration — CI/CD Integration — Automated LLM Endpoint Pentesting",1.0,1.0,0.944,1.0,0.981
10,AI Incidents & Issues,check_question,"After deploying Atlas, a security analyst sees a new Shadow AI issue in the dashboard. What does that mean, and what are the two most likely causes?","A Shadow AI issue means Atlas has discovered an AI resource that has not been properly reviewed, approved, or assigned within the organization's AI governance process.

The two most likely causes are:

1. **Unreviewed resource** — A new AI resource was discovered by a scan (cloud account, code repository, or hosted service) but hasn't been reviewed by a team member yet. Resources start with a status of ""Unreviewed"" automatically, and all unreviewed resources generate a Shadow AI issue until someone explicitly approves or rejects them.

2. **Unsanctioned (rejected) resource** — A resource was reviewed and deliberately marked as ""Rejected."" This means the security team has decided the resource should not be in use. Rejected resources remain flagged as Shadow AI issues until they are removed from the environment or re-evaluated.

There's also a third cause worth knowing: a resource was discovered and automatically added to the Default Project but was never reassigned to its correct project. Resources sitting in the Default Project without proper ownership are treated as governance gaps.

**Sources:** Atlas Issues — Shadow AI, Unprotected AI, and Issue Types Explained",1.0,1.0,0.926,1.0,0.975
10,AI Incidents & Issues,follow_up,How can Atlas Issues be integrated with an organization's existing security tools like Splunk or ServiceNow?,"Atlas supports outbound integrations to three categories of external tools, so Issues flow into workflows organizations already use:

## SIEM Integration (Splunk, Datadog, Panther, MS Sentinel)

Issues are automatically forwarded to SIEM platforms as they're generated — when a guardrail rule fires, a Shadow AI resource is discovered, or a compliance gap is found. Setup follows a two-step model:

1. **Add the endpoint** — Go to **Admin Console > System Settings > SIEM**, add your SIEM provider credentials (e.g., Splunk HEC URL and API key)
2. **Configure routing** — On the Configuration tab, choose per project which event types flow to which endpoint

The Splunk integration uses the standard HEC (HTTP Event Collector) transport — same fields and format as any other Splunk HEC integration, so there's nothing new for the team to learn.

## Service Management Integration (ServiceNow, Email, Jira)

Incidents can be exported to ServiceNow (and other service management tools) for ticketing and remediation tracking. This is configured separately from SIEM — navigate to **Admin Console > Service Management** rather than the SIEM settings page. SIEM and Service Management are independent integrations.

## Observability (Datadog)

LLM Gateway events — prompts and responses — can also be forwarded to Datadog's LLM Observability layer.

---

**SE Talking Point:** For customers with mature SOC operations worried about adopting another point tool — Atlas fits into existing workflows as a data source. Analysts see Atlas findings in the same places they manage all other security issues, with no new interface required for day-to-day triage.

**Sources:** Atlas SIEM and Service Management Integrations — Splunk, ServiceNow, Datadog; SIEM Integrations",1.0,1.0,0.833,1.0,0.944
